target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2016-06-25 12:00:00+00:00,2016-06-25 08:00:00-04:00,2016-06-25,Y2016,81052.451,True,75733.433,92246.11,89269.17148564776,83221.80488101218,81400.37198666656
2016-06-25 13:00:00+00:00,2016-06-25 09:00:00-04:00,2016-06-25,Y2016,87651.227,True,81920.606,97445.002,93811.50204232935,87173.64095781204,88047.15854333312
2016-06-25 14:00:00+00:00,2016-06-25 10:00:00-04:00,2016-06-25,Y2016,94185.323,True,87535.03,102565.78,98144.45946300871,93702.69491422932,94095.36684666682
2016-06-25 15:00:00+00:00,2016-06-25 11:00:00-04:00,2016-06-25,Y2016,99547.996,True,92381.157,106972.489,101930.3649785317,99418.05488744605,98528.30733000013
2016-06-25 16:00:00+00:00,2016-06-25 12:00:00-04:00,2016-06-25,Y2016,103827.7,True,96574.757,107695.246,103173.1666312393,100786.99418954381,103134.14897333339
2016-06-25 17:00:00+00:00,2016-06-25 13:00:00-04:00,2016-06-25,Y2016,107157.392,True,100098.091,110588.55,105470.98001948069,105052.4525484317,103428.74834333341
2016-06-25 18:00:00+00:00,2016-06-25 14:00:00-04:00,2016-06-25,Y2016,110464.319,True,103166.52,112477.594,107302.5013682474,106219.3748061241,104907.17744666668
2016-06-25 19:00:00+00:00,2016-06-25 15:00:00-04:00,2016-06-25,Y2016,113527.53,True,105997.737,114841.593,109182.1998111407,107850.8862600325,105628.78473999999
2016-06-25 20:00:00+00:00,2016-06-25 16:00:00-04:00,2016-06-25,Y2016,116022.121,True,108379.75,115889.397,110447.69495340897,108053.83392619636,107019.9181133333
2016-06-25 21:00:00+00:00,2016-06-25 17:00:00-04:00,2016-06-25,Y2016,117204.833,True,109167.326,115074.354,110602.01757435419,108116.20242510067,106795.00066666657
2016-06-25 22:00:00+00:00,2016-06-25 18:00:00-04:00,2016-06-25,Y2016,116245.605,True,107929.807,112468.667,109398.73139972458,106402.2614422227,105638.92568333322
2016-06-25 23:00:00+00:00,2016-06-25 19:00:00-04:00,2016-06-25,Y2016,112710.183,True,104377.982,109051.316,107198.54653698755,104116.05025369301,102972.98833666666
2016-06-26 00:00:00+00:00,2016-06-25 20:00:00-04:00,2016-06-25,Y2016,107812.201,True,99816.677,106219.334,104892.58621897807,101751.46249104195,100881.35994999997
2016-06-26 01:00:00+00:00,2016-06-25 21:00:00-04:00,2016-06-25,Y2016,104763.802,True,96851.761,103879.75,103229.98414933925,98697.64116957098,99292.05210333334
2016-06-26 02:00:00+00:00,2016-06-25 22:00:00-04:00,2016-06-25,Y2016,98875.326,True,91085.266,97619.654,99217.65005024671,95995.54064723567,93363.50248000008
2016-06-26 03:00:00+00:00,2016-06-25 23:00:00-04:00,2016-06-25,Y2016,90798.756,True,83334.382,89444.891,93859.563884974,83709.51920855431,85373.21488999996
2016-06-26 04:00:00+00:00,2016-06-26 00:00:00-04:00,2016-06-26,Y2016,83478.175,True,76468.637,81133.977,86522.58092730252,85185.71596188152,82271.14203333342
2016-06-26 05:00:00+00:00,2016-06-26 01:00:00-04:00,2016-06-26,Y2016,78152.299,True,71474.322,75937.792,82086.70295301321,78624.48122152887,76942.45264333326
2016-06-26 06:00:00+00:00,2016-06-26 02:00:00-04:00,2016-06-26,Y2016,74024.27,True,67900.821,72343.938,79080.6534736254,74684.95064782047,73141.02916000005
2016-06-26 07:00:00+00:00,2016-06-26 03:00:00-04:00,2016-06-26,Y2016,71238.895,True,65563.302,69945.642,77191.9071848283,73195.63504120328,71004.40675999998
2016-06-26 08:00:00+00:00,2016-06-26 04:00:00-04:00,2016-06-26,Y2016,69901.23,True,64321.047,69074.892,76581.96634863701,71085.91095780302,69935.87566333328
2016-06-26 09:00:00+00:00,2016-06-26 05:00:00-04:00,2016-06-26,Y2016,69047.912,True,63560.13,69329.715,77265.64921381342,71495.43548604855,69795.48576999997
2016-06-26 10:00:00+00:00,2016-06-26 06:00:00-04:00,2016-06-26,Y2016,68683.924,True,63471.14,70101.053,78921.00209779861,71232.71356575808,69688.33615666653
2016-06-26 11:00:00+00:00,2016-06-26 07:00:00-04:00,2016-06-26,Y2016,72480.692,True,67202.039,74517.938,83336.81346835932,73680.44658344313,72292.81316666657
2016-06-26 12:00:00+00:00,2016-06-26 08:00:00-04:00,2016-06-26,Y2016,79519.686,True,73823.137,81052.451,89011.12634595884,84864.21370676016,79505.17188333333
2016-06-26 13:00:00+00:00,2016-06-26 09:00:00-04:00,2016-06-26,Y2016,86733.231,True,80870.73,87651.227,94492.0123146646,89694.80325892426,87166.18531999979
2016-06-26 14:00:00+00:00,2016-06-26 10:00:00-04:00,2016-06-26,Y2016,93933.111,True,87917.881,94185.323,99719.98576432353,98505.50763423563,95225.32274333319
2016-06-26 15:00:00+00:00,2016-06-26 11:00:00-04:00,2016-06-26,Y2016,100830.763,True,94736.546,99547.996,104204.83067666092,104913.31045390977,100655.18877666672
2016-06-26 16:00:00+00:00,2016-06-26 12:00:00-04:00,2016-06-26,Y2016,106098.436,True,100093.673,110468.6,106792.0928184329,107715.25595586633,109982.11544666674
2016-06-26 17:00:00+00:00,2016-06-26 13:00:00-04:00,2016-06-26,Y2016,110346.229,True,104623.048,113787.561,109082.60980175884,111872.29994788559,113459.4721133334
2016-06-26 18:00:00+00:00,2016-06-26 14:00:00-04:00,2016-06-26,Y2016,113594.665,True,108306.482,116278.799,110866.76204835127,113518.03670159657,115253.24839000002
2016-06-26 19:00:00+00:00,2016-06-26 15:00:00-04:00,2016-06-26,Y2016,116841.52,True,111631.36,117952.97,112303.80368822889,115184.2535566196,116716.8597433333
2016-06-26 20:00:00+00:00,2016-06-26 16:00:00-04:00,2016-06-26,Y2016,119416.542,True,114651.809,118877.307,113406.32385305819,117854.83880332607,117910.80752999996
2016-06-26 21:00:00+00:00,2016-06-26 17:00:00-04:00,2016-06-26,Y2016,121106.1,True,116245.876,118605.093,113716.27829760182,119739.73407642901,119090.57486333323
2016-06-26 22:00:00+00:00,2016-06-26 18:00:00-04:00,2016-06-26,Y2016,119928.347,True,115313.474,115613.23,112290.4740281296,116774.97744419421,118638.92641666648
2016-06-26 23:00:00+00:00,2016-06-26 19:00:00-04:00,2016-06-26,Y2016,116331.475,True,112523.553,111187.175,109780.7898846998,112971.73703641689,116279.36132333333
2016-06-27 00:00:00+00:00,2016-06-26 20:00:00-04:00,2016-06-26,Y2016,111857.557,True,108650.111,106779.65,106980.55554700876,110615.836903825,112561.76587000005
2016-06-27 01:00:00+00:00,2016-06-26 21:00:00-04:00,2016-06-26,Y2016,108645.89,True,106271.622,103620.432,105171.9632943991,108062.15991114636,109924.48927000018
2016-06-27 02:00:00+00:00,2016-06-26 22:00:00-04:00,2016-06-26,Y2016,102092.857,True,99849.37,97294.594,100965.77529531965,99784.33701132229,104146.63099999998
2016-06-27 03:00:00+00:00,2016-06-26 23:00:00-04:00,2016-06-26,Y2016,93315.291,True,91509.616,88761.836,95370.28453723714,91393.83878135297,95094.57255666681
2016-06-27 04:00:00+00:00,2016-06-27 00:00:00-04:00,2016-06-27,Y2016,85749.418,True,83762.327,83478.175,95306.70944338523,88932.11531381094,87845.94358999997
2016-06-27 05:00:00+00:00,2016-06-27 01:00:00-04:00,2016-06-27,Y2016,80536.073,True,78550.703,78152.299,90909.30863290193,83425.56522495853,82668.74984666688
2016-06-27 06:00:00+00:00,2016-06-27 02:00:00-04:00,2016-06-27,Y2016,76951.292,True,75102.043,74024.27,87876.81065062722,79895.83748697476,79768.72816000009
2016-06-27 07:00:00+00:00,2016-06-27 03:00:00-04:00,2016-06-27,Y2016,75120.53,True,73336.11,71238.895,86024.26792250613,78103.24087795132,78013.3324966666
2016-06-27 08:00:00+00:00,2016-06-27 04:00:00-04:00,2016-06-27,Y2016,75328.066,True,73639.176,69901.23,85643.43871682414,78246.6958067717,78072.63562666671
2016-06-27 09:00:00+00:00,2016-06-27 05:00:00-04:00,2016-06-27,Y2016,78100.966,True,76513.695,69047.912,86538.71024847457,80806.62817881943,79948.84715666658
2016-06-27 10:00:00+00:00,2016-06-27 06:00:00-04:00,2016-06-27,Y2016,83066.344,True,81718.845,68683.924,88446.80348490052,85239.55658136602,85229.1653333331
2016-06-27 11:00:00+00:00,2016-06-27 07:00:00-04:00,2016-06-27,Y2016,90481.766,True,89559.05,72480.692,93167.03110429227,91834.69870094658,92514.17645999983
2016-06-27 12:00:00+00:00,2016-06-27 08:00:00-04:00,2016-06-27,Y2016,97491.538,True,97488.986,79519.686,99070.67850511074,99184.18944773148,99199.62959000007
2016-06-27 13:00:00+00:00,2016-06-27 09:00:00-04:00,2016-06-27,Y2016,104148.355,True,104423.831,86733.231,104690.99214639285,105573.57257136979,106362.77014333336
2016-06-27 14:00:00+00:00,2016-06-27 10:00:00-04:00,2016-06-27,Y2016,110956.686,True,111346.197,93933.111,110267.5570095458,112472.1986339344,113557.7102399998
2016-06-27 15:00:00+00:00,2016-06-27 11:00:00-04:00,2016-06-27,Y2016,116386.288,True,118221.027,100830.763,115292.71342631278,120471.68619294913,119153.88596666668
2016-06-27 16:00:00+00:00,2016-06-27 12:00:00-04:00,2016-06-27,Y2016,121384.93,True,123850.514,103827.7,118030.47790119886,125426.65883747204,125293.73295000022
2016-06-27 17:00:00+00:00,2016-06-27 13:00:00-04:00,2016-06-27,Y2016,125588.027,True,128416.708,107157.392,120520.13490616524,130115.20670897754,128163.5134033333
2016-06-27 18:00:00+00:00,2016-06-27 14:00:00-04:00,2016-06-27,Y2016,128496.895,True,131025.61,110464.319,122562.83122351172,131434.11059473924,130909.13443666672
2016-06-27 19:00:00+00:00,2016-06-27 15:00:00-04:00,2016-06-27,Y2016,130272.823,True,132940.831,113527.53,124424.59351042999,132365.07876110755,132773.52565333317
2016-06-27 20:00:00+00:00,2016-06-27 16:00:00-04:00,2016-06-27,Y2016,131151.452,True,134751.648,116022.121,126009.52048069789,133614.46174731254,133064.9720399999
2016-06-27 21:00:00+00:00,2016-06-27 17:00:00-04:00,2016-06-27,Y2016,130390.114,True,134735.01,117204.833,126577.39442266103,133838.61121456465,132626.20705666638
2016-06-27 22:00:00+00:00,2016-06-27 18:00:00-04:00,2016-06-27,Y2016,127878.71,True,133092.567,116245.605,125803.42723144713,132219.0475751845,131927.06008333314
2016-06-27 23:00:00+00:00,2016-06-27 19:00:00-04:00,2016-06-27,Y2016,123863.454,True,129184.931,112710.183,123517.23748077653,127931.608064496,128152.10265666666
2016-06-28 00:00:00+00:00,2016-06-27 20:00:00-04:00,2016-06-27,Y2016,119411.777,True,124337.997,107812.201,120523.3520739039,124819.70913502404,123653.67817666667
2016-06-28 01:00:00+00:00,2016-06-27 21:00:00-04:00,2016-06-27,Y2016,115270.255,True,120271.033,104763.802,118386.8382047123,119747.1636704336,120455.9327799998
2016-06-28 02:00:00+00:00,2016-06-27 22:00:00-04:00,2016-06-27,Y2016,107139.335,True,111741.007,98875.326,113800.90874780563,108300.76021168621,112644.68720000029
2016-06-28 03:00:00+00:00,2016-06-27 23:00:00-04:00,2016-06-27,Y2016,97537.229,True,101283.628,90798.756,107878.38447357834,99153.62337611664,101825.37576333314
2016-06-28 04:00:00+00:00,2016-06-28 00:00:00-04:00,2016-06-28,Y2016,89234.302,True,92399.393,85749.418,95883.01064043074,88108.46073670454,89952.37795666662
2016-06-28 05:00:00+00:00,2016-06-28 01:00:00-04:00,2016-06-28,Y2016,83716.423,True,86448.48,80536.073,91266.0666331614,84761.30923484215,84926.0427700001
2016-06-28 06:00:00+00:00,2016-06-28 02:00:00-04:00,2016-06-28,Y2016,79916.755,True,82299.231,76951.292,87983.54932778772,81477.42107197513,81322.12258000004
2016-06-28 07:00:00+00:00,2016-06-28 03:00:00-04:00,2016-06-28,Y2016,77748.387,True,79954.071,75120.53,86036.21479712569,78043.44642535559,79972.54003333338
2016-06-28 08:00:00+00:00,2016-06-28 04:00:00-04:00,2016-06-28,Y2016,77712.469,True,79579.287,75328.066,85612.20618819693,78240.67221652338,79845.54775333339
2016-06-28 09:00:00+00:00,2016-06-28 05:00:00-04:00,2016-06-28,Y2016,80707.279,True,82223.23,78100.966,86784.70104670858,82720.22477952784,81887.92073333345
2016-06-28 10:00:00+00:00,2016-06-28 06:00:00-04:00,2016-06-28,Y2016,85547.383,True,87538.315,83066.344,89409.5951321371,86335.860963486,86617.85457666671
2016-06-28 11:00:00+00:00,2016-06-28 07:00:00-04:00,2016-06-28,Y2016,91841.53,True,94477.236,90481.766,94387.71825347285,92522.18547847122,93340.14872333338
2016-06-28 12:00:00+00:00,2016-06-28 08:00:00-04:00,2016-06-28,Y2016,97206.474,True,100684.554,97491.538,100094.82208918917,100074.46606175094,100177.12743000005
2016-06-28 13:00:00+00:00,2016-06-28 09:00:00-04:00,2016-06-28,Y2016,101612.802,True,106266.544,104148.355,105550.37546319727,107410.25596688353,106819.12996666646
2016-06-28 14:00:00+00:00,2016-06-28 10:00:00-04:00,2016-06-28,Y2016,105957.15,True,111767.951,110956.686,111043.34983301698,113969.2545624131,112365.48084333324
2016-06-28 15:00:00+00:00,2016-06-28 11:00:00-04:00,2016-06-28,Y2016,109134.433,True,116666.128,116386.288,116000.48382038249,119410.40041993595,118538.51857999996
2016-06-28 16:00:00+00:00,2016-06-28 12:00:00-04:00,2016-06-28,Y2016,111486.261,True,120793.369,106098.436,115798.00623351382,122796.46297309366,122856.84773666682
2016-06-28 17:00:00+00:00,2016-06-28 13:00:00-04:00,2016-06-28,Y2016,113767.43,True,124009.163,110346.229,118364.18638075623,124807.09087404072,125709.73024666667
2016-06-28 18:00:00+00:00,2016-06-28 14:00:00-04:00,2016-06-28,Y2016,115872.238,True,124655.638,113594.665,120038.75301397737,127175.53064037122,127307.73609666678
2016-06-28 19:00:00+00:00,2016-06-28 15:00:00-04:00,2016-06-28,Y2016,117651.102,True,124162.642,116841.52,121426.4762366176,127770.84177723018,127350.01301000004
2016-06-28 20:00:00+00:00,2016-06-28 16:00:00-04:00,2016-06-28,Y2016,118383.322,True,124195.121,119416.542,122621.70224987494,128076.862913818,127871.28646333337
2016-06-28 21:00:00+00:00,2016-06-28 17:00:00-04:00,2016-06-28,Y2016,118009.373,True,123739.546,121106.1,123234.64239175891,127680.56978218094,127701.24896333345
2016-06-28 22:00:00+00:00,2016-06-28 18:00:00-04:00,2016-06-28,Y2016,114806.015,True,121366.894,119928.347,122142.47396841434,125327.44939044448,125105.12470999999
2016-06-28 23:00:00+00:00,2016-06-28 19:00:00-04:00,2016-06-28,Y2016,110146.959,True,117667.207,116331.475,119732.76065896172,121522.58509732854,120725.19394000001
2016-06-29 00:00:00+00:00,2016-06-28 20:00:00-04:00,2016-06-28,Y2016,106101.246,True,113276.344,111857.557,116894.08579778348,116538.8924351466,116651.82155000011
2016-06-29 01:00:00+00:00,2016-06-28 21:00:00-04:00,2016-06-28,Y2016,103046.487,True,109813.105,108645.89,114904.6252368544,111810.82644931179,112763.23836000018
2016-06-29 02:00:00+00:00,2016-06-28 22:00:00-04:00,2016-06-28,Y2016,95932.055,True,102543.718,102092.857,110370.10617283522,101696.8149203877,105053.31600000011
2016-06-29 03:00:00+00:00,2016-06-28 23:00:00-04:00,2016-06-28,Y2016,87463.725,True,93261.985,93315.291,104427.952215331,95275.2589935016,95032.9546666666
2016-06-29 04:00:00+00:00,2016-06-29 00:00:00-04:00,2016-06-29,Y2016,80313.79,True,85028.334,89234.302,90258.92848637866,85283.56847510654,82977.69533333345
2016-06-29 05:00:00+00:00,2016-06-29 01:00:00-04:00,2016-06-29,Y2016,75330.321,True,79404.76,83716.423,85683.0652364041,79855.58456825065,78337.22790333336
2016-06-29 06:00:00+00:00,2016-06-29 02:00:00-04:00,2016-06-29,Y2016,72170.723,True,75916.908,79916.755,82690.45050108575,77888.15062578704,74908.9051733332
2016-06-29 07:00:00+00:00,2016-06-29 03:00:00-04:00,2016-06-29,Y2016,70571.123,True,73894.046,77748.387,81098.24080169095,74844.49234551712,74141.21550333337
2016-06-29 08:00:00+00:00,2016-06-29 04:00:00-04:00,2016-06-29,Y2016,70843.143,True,73977.171,77712.469,81264.2507127676,75006.86400641197,74207.97917666679
2016-06-29 09:00:00+00:00,2016-06-29 05:00:00-04:00,2016-06-29,Y2016,73443.7,True,76720.524,80707.279,83750.49755246611,79137.79333341522,76637.32833333321
2016-06-29 10:00:00+00:00,2016-06-29 06:00:00-04:00,2016-06-29,Y2016,78196.729,True,81720.169,85547.383,88158.19603737055,82572.75427048023,82693.97127999998
2016-06-29 11:00:00+00:00,2016-06-29 07:00:00-04:00,2016-06-29,Y2016,84808.11,True,88589.596,91841.53,94156.71313298463,89857.67870292111,87308.10143666674
2016-06-29 12:00:00+00:00,2016-06-29 08:00:00-04:00,2016-06-29,Y2016,90493.315,True,94362.474,97206.474,99512.5995199564,94232.38244612358,91849.15341333344
2016-06-29 13:00:00+00:00,2016-06-29 09:00:00-04:00,2016-06-29,Y2016,95113.487,True,99253.68,101612.802,104298.83579853193,100100.11705071415,95953.7198066665
2016-06-29 14:00:00+00:00,2016-06-29 10:00:00-04:00,2016-06-29,Y2016,99422.926,True,104041.079,105957.15,109097.4883974148,105640.82579024906,101295.3375666666
2016-06-29 15:00:00+00:00,2016-06-29 11:00:00-04:00,2016-06-29,Y2016,102799.58,True,107330.391,109134.433,112863.54759204708,108833.28565996094,105308.20285333316
2016-06-29 16:00:00+00:00,2016-06-29 12:00:00-04:00,2016-06-29,Y2016,105514.702,True,109559.736,121384.93,113737.64996889076,108396.45525420562,110319.05813333332
2016-06-29 17:00:00+00:00,2016-06-29 13:00:00-04:00,2016-06-29,Y2016,108501.925,True,112068.921,125588.027,116296.68200548663,112053.08096923557,113104.0561133334
2016-06-29 18:00:00+00:00,2016-06-29 14:00:00-04:00,2016-06-29,Y2016,110642.412,True,113680.11,128496.895,118124.74757055947,113320.13395064442,115679.73092666663
2016-06-29 19:00:00+00:00,2016-06-29 15:00:00-04:00,2016-06-29,Y2016,112552.42,True,114852.647,130272.823,119371.59673104194,113915.44508750338,116589.74329666657
2016-06-29 20:00:00+00:00,2016-06-29 16:00:00-04:00,2016-06-29,Y2016,113970.512,True,115117.072,131151.452,120088.58183224179,114102.43085057172,117242.95521333325
2016-06-29 21:00:00+00:00,2016-06-29 17:00:00-04:00,2016-06-29,Y2016,114278.946,True,114961.25,130390.114,119933.46389362833,114170.14026599082,117026.52856333328
2016-06-29 22:00:00+00:00,2016-06-29 18:00:00-04:00,2016-06-29,Y2016,112411.84,True,113883.727,127878.71,118680.1136646308,112550.57662661062,115745.87066333336
2016-06-29 23:00:00+00:00,2016-06-29 19:00:00-04:00,2016-06-29,Y2016,108364.326,True,111395.962,123863.454,116379.71307534393,109207.67253590155,112755.96701333328
2016-06-30 00:00:00+00:00,2016-06-29 20:00:00-04:00,2016-06-29,Y2016,103789.04,True,108409.328,119411.777,113894.05379520175,107898.86554097802,109155.26317333338
2016-06-30 01:00:00+00:00,2016-06-29 21:00:00-04:00,2016-06-29,Y2016,101329.472,True,106620.804,115270.255,111814.87508088668,104849.90931718129,105905.2558099999
2016-06-30 02:00:00+00:00,2016-06-29 22:00:00-04:00,2016-06-29,Y2016,94575.843,True,99989.08,107139.335,106811.65573964793,99748.98010524639,98590.19700000025
2016-06-30 03:00:00+00:00,2016-06-29 23:00:00-04:00,2016-06-29,Y2016,85558.834,True,91682.636,97537.229,100729.80341243964,90988.35206770482,89130.01372666663
2016-06-30 04:00:00+00:00,2016-06-30 00:00:00-04:00,2016-06-30,Y2016,78156.646,True,84118.011,80313.79,90240.1879114694,84375.19515866681,80405.33614
2016-06-30 05:00:00+00:00,2016-06-30 01:00:00-04:00,2016-06-30,Y2016,73165.185,True,79234.005,75330.321,85762.1035002497,74957.62653048511,75718.30760999997
2016-06-30 06:00:00+00:00,2016-06-30 02:00:00-04:00,2016-06-30,Y2016,70286.572,True,76256.323,72170.723,82803.75301443422,74148.59012363388,72221.43440000001
2016-06-30 07:00:00+00:00,2016-06-30 03:00:00-04:00,2016-06-30,Y2016,68731.913,True,74535.922,70571.123,81166.12732996572,72733.64986459998,71273.82759666663
2016-06-30 08:00:00+00:00,2016-06-30 04:00:00-04:00,2016-06-30,Y2016,68959.846,True,74799.816,70843.143,81320.29255401302,73392.64722815757,71355.83405666663
2016-06-30 09:00:00+00:00,2016-06-30 05:00:00-04:00,2016-06-30,Y2016,71301.248,True,78076.1,73443.7,83964.26631772664,75684.75851605729,73481.49400666659
2016-06-30 10:00:00+00:00,2016-06-30 06:00:00-04:00,2016-06-30,Y2016,75712.356,True,83813.21,78196.729,88413.20060451386,80683.79502113369,78502.12777999998
2016-06-30 11:00:00+00:00,2016-06-30 07:00:00-04:00,2016-06-30,Y2016,82382.868,True,89244.902,84808.11,93864.90146966428,88955.78985030373,84908.00170666663
2016-06-30 12:00:00+00:00,2016-06-30 08:00:00-04:00,2016-06-30,Y2016,88161.734,True,93860.001,90493.315,98481.97204988216,94761.06498413067,91274.88839999998
2016-06-30 13:00:00+00:00,2016-06-30 09:00:00-04:00,2016-06-30,Y2016,93371.363,True,97594.295,95113.487,102168.21421180594,98669.91681868798,96789.4787833334
2016-06-30 14:00:00+00:00,2016-06-30 10:00:00-04:00,2016-06-30,Y2016,98478.509,True,101181.158,99422.926,105773.25036499446,104552.32917547975,101198.44066333339
2016-06-30 15:00:00+00:00,2016-06-30 11:00:00-04:00,2016-06-30,Y2016,102322.933,True,104376.28,102799.58,108580.72544370996,109620.71180699424,105394.92534333337
2016-06-30 16:00:00+00:00,2016-06-30 12:00:00-04:00,2016-06-30,Y2016,105678.397,True,107695.246,111486.261,109728.19652428792,111272.613245486,109488.10983333332
2016-06-30 17:00:00+00:00,2016-06-30 13:00:00-04:00,2016-06-30,Y2016,109342.096,True,110588.55,113767.43,111480.15593746737,113943.1331460978,112373.7904966667
2016-06-30 18:00:00+00:00,2016-06-30 14:00:00-04:00,2016-06-30,Y2016,112193.714,True,112477.594,115872.238,112849.61198382184,115231.88062740081,114849.89436666657
2016-06-30 19:00:00+00:00,2016-06-30 15:00:00-04:00,2016-06-30,Y2016,114483.924,True,114841.593,117651.102,114015.52564533484,116011.72520088463,115987.35255333317
2016-06-30 20:00:00+00:00,2016-06-30 16:00:00-04:00,2016-06-30,Y2016,116011.949,True,115889.397,118383.322,114433.9620280986,116776.29174628812,116986.96617666652
2016-06-30 21:00:00+00:00,2016-06-30 17:00:00-04:00,2016-06-30,Y2016,116097.917,True,115074.354,118009.373,114054.17347848674,116422.86043120512,116690.87039666652
2016-06-30 22:00:00+00:00,2016-06-30 18:00:00-04:00,2016-06-30,Y2016,114402.545,True,112468.667,114806.015,112172.64951458844,114803.29679182492,114605.14822999989
2016-06-30 23:00:00+00:00,2016-06-30 19:00:00-04:00,2016-06-30,Y2016,110705.834,True,109051.316,110146.959,109498.40970369052,111101.34197354857,111468.69900999984
2016-07-01 00:00:00+00:00,2016-06-30 20:00:00-04:00,2016-06-30,Y2016,106722.828,True,106219.334,106101.246,107306.30915397657,108658.64645357689,108967.03023333318
2016-07-01 01:00:00+00:00,2016-06-30 21:00:00-04:00,2016-06-30,Y2016,104419.327,True,103879.75,103046.487,105486.28569349438,106316.56079761173,105690.13650333323
2016-07-01 02:00:00+00:00,2016-06-30 22:00:00-04:00,2016-06-30,Y2016,97844.355,True,97619.654,95932.055,100971.81061330212,99832.26775970121,100518.59384000007
2016-07-01 03:00:00+00:00,2016-06-30 23:00:00-04:00,2016-06-30,Y2016,89498.618,True,89444.891,87463.725,95443.98318810402,93521.87075815863,89951.01587333322
2016-07-01 04:00:00+00:00,2016-07-01 00:00:00-04:00,2016-07-01,Y2016,81979.767,True,82243.043,78156.646,85854.49790323395,78768.20143241648,79485.86696000003
2016-07-01 05:00:00+00:00,2016-07-01 01:00:00-04:00,2016-07-01,Y2016,76834.443,True,77316.56,73165.185,81590.80729374783,74847.85930973948,75232.48459333336
2016-07-01 06:00:00+00:00,2016-07-01 02:00:00-04:00,2016-07-01,Y2016,73727.731,True,74238.754,70286.572,78997.30813426794,72391.63557740569,72229.35649000006
2016-07-01 07:00:00+00:00,2016-07-01 03:00:00-04:00,2016-07-01,Y2016,71846.104,True,72600.192,68731.913,77659.41580829138,69883.15244557797,70806.77429000004
2016-07-01 08:00:00+00:00,2016-07-01 04:00:00-04:00,2016-07-01,Y2016,71683.763,True,72721.519,68959.846,77901.08333159871,70045.52410647282,70821.3792533333
2016-07-01 09:00:00+00:00,2016-07-01 05:00:00-04:00,2016-07-01,Y2016,74186.797,True,75349.722,71301.248,80169.17325531121,73717.01687079972,72765.39438999994
2016-07-01 10:00:00+00:00,2016-07-01 06:00:00-04:00,2016-07-01,Y2016,78415.789,True,79820.182,75712.356,84220.55533672728,77034.04379808607,76526.41955333349
2016-07-01 11:00:00+00:00,2016-07-01 07:00:00-04:00,2016-07-01,Y2016,84318.949,True,86261.078,82382.868,89950.32667140424,84535.60146306339,82671.73874333326
2016-07-01 12:00:00+00:00,2016-07-01 08:00:00-04:00,2016-07-01,Y2016,89899.683,True,92246.11,88161.734,94969.04349703618,90398.47288709162,89699.80290666675
2016-07-01 13:00:00+00:00,2016-07-01 09:00:00-04:00,2016-07-01,Y2016,95323.27,True,97445.002,93371.363,99232.12192672849,95097.00298189228,95552.05738999994
2016-07-01 14:00:00+00:00,2016-07-01 10:00:00-04:00,2016-07-01,Y2016,100546.726,True,102565.78,98478.509,103273.72565271638,100638.54550623894,102015.89692000001
2016-07-01 15:00:00+00:00,2016-07-01 11:00:00-04:00,2016-07-01,Y2016,104950.652,True,106972.489,102322.933,106551.7173242008,105744.17750323366,106820.99437999997
2016-07-01 16:00:00+00:00,2016-07-01 12:00:00-04:00,2016-07-01,Y2016,108585.804,True,110468.6,105514.702,108010.07145486964,108104.4711678304,112723.62775666667
2016-07-01 17:00:00+00:00,2016-07-01 13:00:00-04:00,2016-07-01,Y2016,111544.746,True,113787.561,108501.925,110128.03441184323,112313.9375149148,114987.7745633334
2016-07-01 18:00:00+00:00,2016-07-01 14:00:00-04:00,2016-07-01,Y2016,113397.465,True,116278.799,110642.412,111708.72156639792,115371.21582114596,117555.74669333339
2016-07-01 19:00:00+00:00,2016-07-01 15:00:00-04:00,2016-07-01,Y2016,114291.554,True,117952.97,112552.42,112991.42372789409,116345.94093689015,118734.09530000003
2016-07-01 20:00:00+00:00,2016-07-01 16:00:00-04:00,2016-07-01,Y2016,114489.203,True,118877.307,113970.512,113918.83650201574,117200.91736699495,119786.26945666659
2016-07-01 21:00:00+00:00,2016-07-01 17:00:00-04:00,2016-07-01,Y2016,114006.761,True,118605.093,114278.946,114054.24075332086,117644.94602807252,119806.61803333327
2016-07-01 22:00:00+00:00,2016-07-01 18:00:00-04:00,2016-07-01,Y2016,110627.614,True,115613.23,112411.84,112534.81150788061,114674.69820910368,118634.18662333327
2016-07-01 23:00:00+00:00,2016-07-01 19:00:00-04:00,2016-07-01,Y2016,106378.935,True,111187.175,108364.326,109789.04980414391,109953.29832984021,114120.6547266667
2016-07-02 00:00:00+00:00,2016-07-01 20:00:00-04:00,2016-07-01,Y2016,101608.805,True,106779.65,103789.04,106771.66176232192,107936.66860821842,110551.08982333343
2016-07-02 01:00:00+00:00,2016-07-01 21:00:00-04:00,2016-07-01,Y2016,98599.631,True,103620.432,101329.472,104984.38623088883,103771.87132782752,107159.74652
2016-07-02 02:00:00+00:00,2016-07-01 22:00:00-04:00,2016-07-01,Y2016,92971.511,True,97294.594,94575.843,100622.75615619085,96170.28704622586,99538.82082333355
