target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2019-07-10 17:00:00+00:00,2019-07-10 13:00:00-04:00,2019-07-10,Y2019,134184.087,True,129178.85,112981.189,122803.61175323534,133563.59504684407,129060.11252769716
2019-07-10 18:00:00+00:00,2019-07-10 14:00:00-04:00,2019-07-10,Y2019,137053.149,True,131941.501,114776.742,124525.94816056485,135432.2281766794,130934.52437732632
2019-07-10 19:00:00+00:00,2019-07-10 15:00:00-04:00,2019-07-10,Y2019,139092.593,True,133076.417,116423.177,125766.47702927212,136145.54907898704,132101.86798979391
2019-07-10 20:00:00+00:00,2019-07-10 16:00:00-04:00,2019-07-10,Y2019,141048.583,True,133462.727,118480.813,126943.06423491477,136526.1442583678,132263.62376816513
2019-07-10 21:00:00+00:00,2019-07-10 17:00:00-04:00,2019-07-10,Y2019,141850.447,True,133217.404,119482.537,127453.78726094827,136850.84434903582,132178.87918776379
2019-07-10 22:00:00+00:00,2019-07-10 18:00:00-04:00,2019-07-10,Y2019,141037.164,True,130635.871,118267.538,126453.27593360987,134545.92302727862,131287.83622061388
2019-07-10 23:00:00+00:00,2019-07-10 19:00:00-04:00,2019-07-10,Y2019,137385.727,True,125583.926,115061.199,123986.05026882667,130102.1941499679,127357.91776951375
2019-07-11 00:00:00+00:00,2019-07-10 20:00:00-04:00,2019-07-10,Y2019,132173.537,True,119889.74,110400.749,120720.18500059316,126035.49997805004,125251.42572239548
2019-07-11 01:00:00+00:00,2019-07-10 21:00:00-04:00,2019-07-10,Y2019,127287.349,True,115745.487,106489.681,118128.73379998296,119438.05612323366,120062.79610816576
2019-07-11 02:00:00+00:00,2019-07-10 22:00:00-04:00,2019-07-10,Y2019,118292.688,True,108230.476,99398.862,113331.13129575492,111797.31130001554,110716.62733995321
2019-07-11 03:00:00+00:00,2019-07-10 23:00:00-04:00,2019-07-10,Y2019,108361.638,True,99874.921,90776.869,107715.33225992507,105088.84634892528,99841.79480862334
2019-07-11 04:00:00+00:00,2019-07-11 00:00:00-04:00,2019-07-11,Y2019,99670.155,True,92083.36,92687.262,98458.8845834738,97877.87225582327,96896.42633901819
2019-07-11 05:00:00+00:00,2019-07-11 01:00:00-04:00,2019-07-11,Y2019,93250.675,True,86175.2,86883.448,93871.4172819564,92737.23822436482,91249.7684371539
2019-07-11 06:00:00+00:00,2019-07-11 02:00:00-04:00,2019-07-11,Y2019,88819.424,True,81954.608,82875.494,90784.52045600914,89250.39847590477,86943.20068238527
2019-07-11 07:00:00+00:00,2019-07-11 03:00:00-04:00,2019-07-11,Y2019,86093.606,True,79093.502,80676.377,88982.97314255644,88444.9995613422,85395.68566881932
2019-07-11 08:00:00+00:00,2019-07-11 04:00:00-04:00,2019-07-11,Y2019,85354.602,True,77600.982,80226.203,88619.38002263624,84925.61140886886,85354.37216216495
2019-07-11 09:00:00+00:00,2019-07-11 05:00:00-04:00,2019-07-11,Y2019,87966.106,True,77440.637,82775.128,90321.28589073905,88757.4116619298,86532.16415306792
2019-07-11 10:00:00+00:00,2019-07-11 06:00:00-04:00,2019-07-11,Y2019,92598.636,True,77915.264,87481.545,93497.0859808945,92581.83294162792,90232.29043104242
2019-07-11 11:00:00+00:00,2019-07-11 07:00:00-04:00,2019-07-11,Y2019,98733.398,True,81845.982,94170.723,98514.20571944148,98428.10179174504,95175.44419802574
2019-07-11 12:00:00+00:00,2019-07-11 08:00:00-04:00,2019-07-11,Y2019,105033.583,True,88966.138,101601.337,104360.69991832598,105759.57270680105,104281.08687782545
2019-07-11 13:00:00+00:00,2019-07-11 09:00:00-04:00,2019-07-11,Y2019,111175.354,True,97389.059,109234.657,110335.13811952587,113793.73516239307,111683.30512291125
2019-07-11 14:00:00+00:00,2019-07-11 10:00:00-04:00,2019-07-11,Y2019,117430.222,True,106199.413,117045.621,116572.74938917332,120294.59803011925,118274.79099046983
2019-07-11 15:00:00+00:00,2019-07-11 11:00:00-04:00,2019-07-11,Y2019,122888.359,True,113689.892,124239.197,122341.06747176406,128191.57138670715,124921.66338793277
2019-07-11 16:00:00+00:00,2019-07-11 12:00:00-04:00,2019-07-11,Y2019,127430.405,True,119081.919,117298.777,121647.64961289735,133230.14260177917,129577.25192012181
2019-07-11 17:00:00+00:00,2019-07-11 13:00:00-04:00,2019-07-11,Y2019,130571.41,True,122244.733,122376.007,124426.1558475733,136617.56794794658,132150.19122068083
2019-07-11 18:00:00+00:00,2019-07-11 14:00:00-04:00,2019-07-11,Y2019,131551.974,True,123760.382,126275.118,126271.72748265698,138052.76904787903,133966.46137327445
2019-07-11 19:00:00+00:00,2019-07-11 15:00:00-04:00,2019-07-11,Y2019,130213.685,True,124159.714,129793.796,127861.218370807,137900.87909126643,134494.0059149338
2019-07-11 20:00:00+00:00,2019-07-11 16:00:00-04:00,2019-07-11,Y2019,128578.902,True,123950.908,132415.42,128937.74467974897,137811.45700586625,134625.2832867805
2019-07-11 21:00:00+00:00,2019-07-11 17:00:00-04:00,2019-07-11,Y2019,127124.199,True,122655.662,133700.799,129151.93946679021,137942.90515453287,134055.2015370269
2019-07-11 22:00:00+00:00,2019-07-11 18:00:00-04:00,2019-07-11,Y2019,124001.483,True,119209.333,132210.85,127807.50962606947,136920.39910546414,132470.73145314504
2019-07-11 23:00:00+00:00,2019-07-11 19:00:00-04:00,2019-07-11,Y2019,119944.906,True,114550.214,127984.743,125003.54069601388,133484.38525014443,128336.57912885795
2019-07-12 00:00:00+00:00,2019-07-11 20:00:00-04:00,2019-07-11,Y2019,115316.004,True,110278.77,122762.58,121797.96921609012,129798.67038009774,124706.0838720237
2019-07-12 01:00:00+00:00,2019-07-11 21:00:00-04:00,2019-07-11,Y2019,110991.014,True,106422.251,118409.788,119068.25312711898,123421.6529383264,121392.84556525983
2019-07-12 02:00:00+00:00,2019-07-11 22:00:00-04:00,2019-07-11,Y2019,104177.582,True,101814.709,110358.836,114515.57207577064,114693.48998883911,112694.58240742187
2019-07-12 03:00:00+00:00,2019-07-11 23:00:00-04:00,2019-07-11,Y2019,95958.108,True,96208.712,100742.244,109157.09314318879,102867.84923587188,102837.52816113374
2019-07-12 04:00:00+00:00,2019-07-12 00:00:00-04:00,2019-07-12,Y2019,88364.349,True,89655.607,99670.155,96160.28618858929,90885.55711257823,93093.81156832085
2019-07-12 05:00:00+00:00,2019-07-12 01:00:00-04:00,2019-07-12,Y2019,83945.819,True,84661.127,93250.675,91420.53377018985,86616.07171771521,88102.78489468143
2019-07-12 06:00:00+00:00,2019-07-12 02:00:00-04:00,2019-07-12,Y2019,80429.182,True,81207.986,88819.424,88183.6022942624,83261.56039137444,84278.47569770986
2019-07-12 07:00:00+00:00,2019-07-12 03:00:00-04:00,2019-07-12,Y2019,78530.651,True,78924.994,86093.606,86269.7236206168,80809.86619845401,82462.98207004085
2019-07-12 08:00:00+00:00,2019-07-12 04:00:00-04:00,2019-07-12,Y2019,78319.306,True,78351.672,85354.602,85895.94778651353,80268.77027166299,82251.09338701995
2019-07-12 09:00:00+00:00,2019-07-12 05:00:00-04:00,2019-07-12,Y2019,80882.792,True,80050.007,87966.106,87889.69320515364,83349.44800372107,84476.16660088966
2019-07-12 10:00:00+00:00,2019-07-12 06:00:00-04:00,2019-07-12,Y2019,85231.326,True,83068.11,92598.636,91516.93731127762,86795.95480306991,89826.90918129864
2019-07-12 11:00:00+00:00,2019-07-12 07:00:00-04:00,2019-07-12,Y2019,91168.101,True,88811.67,98733.398,96971.46749075559,92244.45857664717,95683.30121389485
2019-07-12 12:00:00+00:00,2019-07-12 08:00:00-04:00,2019-07-12,Y2019,97555.361,True,96074.609,105033.583,103042.88312185816,96919.98431702232,102047.85025027557
2019-07-12 13:00:00+00:00,2019-07-12 09:00:00-04:00,2019-07-12,Y2019,103060.477,True,103540.063,111175.354,109141.19299643351,103695.58038334282,107275.73579791459
2019-07-12 14:00:00+00:00,2019-07-12 10:00:00-04:00,2019-07-12,Y2019,108733.625,True,111205.657,117430.222,115354.09657723451,109445.04556495162,111519.87747721204
2019-07-12 15:00:00+00:00,2019-07-12 11:00:00-04:00,2019-07-12,Y2019,114193.225,True,117748.881,122888.359,120861.1374724378,115224.30258469189,113550.03461476314
2019-07-12 16:00:00+00:00,2019-07-12 12:00:00-04:00,2019-07-12,Y2019,118605.599,True,123280.051,129719.954,120401.0979378652,119875.60708239453,115939.38307928269
2019-07-12 17:00:00+00:00,2019-07-12 13:00:00-04:00,2019-07-12,Y2019,122891.836,True,127223.778,134184.087,123186.72223884931,122615.64010256679,116436.11373735085
2019-07-12 18:00:00+00:00,2019-07-12 14:00:00-04:00,2019-07-12,Y2019,126082.762,True,130104.739,137053.149,125149.29654725982,124296.75242592381,118037.61519399552
2019-07-12 19:00:00+00:00,2019-07-12 15:00:00-04:00,2019-07-12,Y2019,128681.395,True,131887.746,139092.593,126380.21009370915,123720.92140126669,117979.4486523628
2019-07-12 20:00:00+00:00,2019-07-12 16:00:00-04:00,2019-07-12,Y2019,130908.524,True,132484.623,141048.583,127252.81979924423,123964.51318625928,118056.61427128164
2019-07-12 21:00:00+00:00,2019-07-12 17:00:00-04:00,2019-07-12,Y2019,131588.465,True,132060.359,141850.447,127424.7513325689,124047.25872087022,117896.39883423927
2019-07-12 22:00:00+00:00,2019-07-12 18:00:00-04:00,2019-07-12,Y2019,129625.993,True,129091.548,141037.164,126259.44773444062,123200.05715424009,115983.80809364562
2019-07-12 23:00:00+00:00,2019-07-12 19:00:00-04:00,2019-07-12,Y2019,124975.879,True,124772.872,137385.727,123608.66592413285,118994.3079280462,112786.39063928043
2019-07-13 00:00:00+00:00,2019-07-12 20:00:00-04:00,2019-07-12,Y2019,118914.725,True,120012.971,132173.537,120384.78838989153,115316.92355998079,110573.32922960729
2019-07-13 01:00:00+00:00,2019-07-12 21:00:00-04:00,2019-07-12,Y2019,113907.935,True,116548.204,127287.349,117638.22535384513,110247.45908635313,109028.52997433333
2019-07-13 02:00:00+00:00,2019-07-12 22:00:00-04:00,2019-07-12,Y2019,106232.196,True,110014.185,118292.688,112605.81086976538,104357.1628290601,103540.13756562414
2019-07-13 03:00:00+00:00,2019-07-12 23:00:00-04:00,2019-07-12,Y2019,97145.436,True,102140.841,108361.638,106794.02344505848,95915.71953055049,96056.415959213
2019-07-13 04:00:00+00:00,2019-07-13 00:00:00-04:00,2019-07-13,Y2019,89203.274,True,94952.24,88364.349,98108.6111215369,91644.87663302444,88846.89747304426
2019-07-13 05:00:00+00:00,2019-07-13 01:00:00-04:00,2019-07-13,Y2019,82998.924,True,89234.516,83945.819,93385.29977799037,85567.36086667422,83928.19608799003
2019-07-13 06:00:00+00:00,2019-07-13 02:00:00-04:00,2019-07-13,Y2019,78463.283,True,85102.643,80429.182,89985.03371506547,81609.5109217533,79933.36635815407
2019-07-13 07:00:00+00:00,2019-07-13 03:00:00-04:00,2019-07-13,Y2019,75694.305,True,82226.741,78530.651,87876.80350717112,78464.91138866034,77436.23622920722
2019-07-13 08:00:00+00:00,2019-07-13 04:00:00-04:00,2019-07-13,Y2019,74080.39,True,80790.179,78319.306,87168.51170859838,77922.77955798591,76638.25181108665
2019-07-13 09:00:00+00:00,2019-07-13 05:00:00-04:00,2019-07-13,Y2019,74116.065,True,80475.571,80882.792,88450.34615390586,80967.56482774632,77184.47291682396
2019-07-13 10:00:00+00:00,2019-07-13 06:00:00-04:00,2019-07-13,Y2019,75177.121,True,80808.27,85231.326,90960.06031279109,81408.03518259933,77449.17269294955
2019-07-13 11:00:00+00:00,2019-07-13 07:00:00-04:00,2019-07-13,Y2019,79243.268,True,85518.288,91168.101,95699.85171448578,86994.35085989136,80472.79532452516
2019-07-13 12:00:00+00:00,2019-07-13 08:00:00-04:00,2019-07-13,Y2019,86548.255,True,93278.533,97555.361,101558.70502434127,94449.13303958176,87216.46556337968
2019-07-13 13:00:00+00:00,2019-07-13 09:00:00-04:00,2019-07-13,Y2019,94658.682,True,102352.246,103060.477,107590.47135637853,101018.76956469083,94909.34480439797
2019-07-13 14:00:00+00:00,2019-07-13 10:00:00-04:00,2019-07-13,Y2019,102140.584,True,111069.889,108733.625,113585.32820226376,108475.98049554783,102741.10251900778
2019-07-13 15:00:00+00:00,2019-07-13 11:00:00-04:00,2019-07-13,Y2019,108395.275,True,118253.875,114193.225,118814.75662366507,113460.22806200091,108263.27393623334
2019-07-13 16:00:00+00:00,2019-07-13 12:00:00-04:00,2019-07-13,Y2019,113582.316,True,122814.764,127430.405,119562.23361510423,118931.91812403627,114646.72960177156
2019-07-13 17:00:00+00:00,2019-07-13 13:00:00-04:00,2019-07-13,Y2019,117648.675,True,125116.87,130571.41,121609.57026236292,121796.58209677132,116888.09640163138
2019-07-13 18:00:00+00:00,2019-07-13 14:00:00-04:00,2019-07-13,Y2019,121466.647,True,125386.122,131551.974,122351.79696222054,123029.75210160775,118173.32751246882
2019-07-13 19:00:00+00:00,2019-07-13 15:00:00-04:00,2019-07-13,Y2019,125099.591,True,125561.486,130213.685,122234.19723335034,123932.42447466751,118720.42401305407
2019-07-13 20:00:00+00:00,2019-07-13 16:00:00-04:00,2019-07-13,Y2019,128263.79,True,125569.673,128578.902,121626.46843487103,124659.54487037515,118630.15552776682
2019-07-13 21:00:00+00:00,2019-07-13 17:00:00-04:00,2019-07-13,Y2019,130002.056,True,124158.098,127124.199,120553.35923583966,124815.67713288093,117554.88783589646
2019-07-13 22:00:00+00:00,2019-07-13 18:00:00-04:00,2019-07-13,Y2019,129170.494,True,120975.949,124001.483,118695.4015572779,122241.43821744701,116085.6793244003
2019-07-13 23:00:00+00:00,2019-07-13 19:00:00-04:00,2019-07-13,Y2019,125459.697,True,115800.806,119944.906,115921.10493267415,118306.54772349392,114310.97790164381
2019-07-14 00:00:00+00:00,2019-07-13 20:00:00-04:00,2019-07-13,Y2019,119504.084,True,111074.542,115316.004,113028.34708965424,114915.14980813315,111247.63533713797
2019-07-14 01:00:00+00:00,2019-07-13 21:00:00-04:00,2019-07-13,Y2019,114817.622,True,107108.606,110991.014,110472.61572323297,109444.82391508014,108470.6298571935
2019-07-14 02:00:00+00:00,2019-07-13 22:00:00-04:00,2019-07-13,Y2019,107709.178,True,101610.908,104177.582,106533.80373763651,104040.89814077145,102510.62643480068
2019-07-14 03:00:00+00:00,2019-07-13 23:00:00-04:00,2019-07-13,Y2019,99893.807,True,95049.034,95958.108,101660.15163727815,95895.22328069818,95544.15836303093
2019-07-14 04:00:00+00:00,2019-07-14 00:00:00-04:00,2019-07-14,Y2019,91875.777,True,88698.405,89203.274,92856.71568945768,92728.8861785362,89433.50382475804
2019-07-14 05:00:00+00:00,2019-07-14 01:00:00-04:00,2019-07-14,Y2019,86000.54,True,83656.303,82998.924,88617.42118435157,87767.6306732588,83861.46847516323
2019-07-14 06:00:00+00:00,2019-07-14 02:00:00-04:00,2019-07-14,Y2019,81549.268,True,80034.248,78463.283,85487.58411400748,82113.83290904823,79677.73690640487
2019-07-14 07:00:00+00:00,2019-07-14 03:00:00-04:00,2019-07-14,Y2019,78236.417,True,77427.679,75694.305,83546.73645182335,79411.34056616321,76872.61141603638
2019-07-14 08:00:00+00:00,2019-07-14 04:00:00-04:00,2019-07-14,Y2019,76361.971,True,75946.842,74080.39,82721.23943085455,78451.0459653551,76009.21406605931
2019-07-14 09:00:00+00:00,2019-07-14 05:00:00-04:00,2019-07-14,Y2019,75497.678,True,75628.282,74116.065,83425.91381378431,77703.9710974305,75634.1254368402
2019-07-14 10:00:00+00:00,2019-07-14 06:00:00-04:00,2019-07-14,Y2019,75416.036,True,75615.111,75177.121,85075.77523185183,77664.25403725485,75832.03628075225
2019-07-14 11:00:00+00:00,2019-07-14 07:00:00-04:00,2019-07-14,Y2019,79420.175,True,78622.371,79243.268,88962.67386468523,81418.34395550628,77533.33168831226
2019-07-14 12:00:00+00:00,2019-07-14 08:00:00-04:00,2019-07-14,Y2019,87080.791,True,84650.572,86548.255,94656.57655817454,91562.68011694682,84861.18630429814
2019-07-14 13:00:00+00:00,2019-07-14 09:00:00-04:00,2019-07-14,Y2019,95495.435,True,91281.466,94658.682,100373.07911976166,101341.5779194087,93687.01376534831
2019-07-14 14:00:00+00:00,2019-07-14 10:00:00-04:00,2019-07-14,Y2019,103592.944,True,97664.535,102140.584,105871.57281037571,108713.60944901334,101098.10697288885
2019-07-14 15:00:00+00:00,2019-07-14 11:00:00-04:00,2019-07-14,Y2019,110839.02,True,103203.144,108395.275,110684.61317826412,115172.59761550717,107892.62801286513
2019-07-14 16:00:00+00:00,2019-07-14 12:00:00-04:00,2019-07-14,Y2019,116939.744,True,107858.674,118605.599,112300.63583647947,122660.97331762755,121125.19185991901
2019-07-14 17:00:00+00:00,2019-07-14 13:00:00-04:00,2019-07-14,Y2019,121497.873,True,111523.979,122891.836,114903.85459875094,127930.53127191437,122986.47120045013
2019-07-14 18:00:00+00:00,2019-07-14 14:00:00-04:00,2019-07-14,Y2019,124858.723,True,114118.609,126082.762,116754.0459273395,129352.2388385124,123564.84378399643
2019-07-14 19:00:00+00:00,2019-07-14 15:00:00-04:00,2019-07-14,Y2019,127971.252,True,116027.03,128681.395,118079.08841369189,130113.54343663318,123636.30568667589
2019-07-14 20:00:00+00:00,2019-07-14 16:00:00-04:00,2019-07-14,Y2019,130423.638,True,117521.971,130908.524,119195.314368464,131440.68008975775,123673.37970028594
2019-07-14 21:00:00+00:00,2019-07-14 17:00:00-04:00,2019-07-14,Y2019,131809.168,True,117881.499,131588.465,119579.02943817666,131705.6160621662,123706.69556789307
2019-07-14 22:00:00+00:00,2019-07-14 18:00:00-04:00,2019-07-14,Y2019,130498.688,True,116127.606,129625.993,118517.00037667966,130498.85884629031,124121.76403885841
2019-07-14 23:00:00+00:00,2019-07-14 19:00:00-04:00,2019-07-14,Y2019,126447.871,True,112574.504,124975.879,115981.8042621254,127877.94786131206,123628.37366791218
2019-07-15 00:00:00+00:00,2019-07-14 20:00:00-04:00,2019-07-14,Y2019,120781.97,True,108758.166,118914.725,112726.47228797356,123564.64131281429,121087.2561304572
2019-07-15 01:00:00+00:00,2019-07-14 21:00:00-04:00,2019-07-14,Y2019,116689.977,True,105716.849,113907.935,110170.13865598553,118292.95275248002,116961.1146034488
2019-07-15 02:00:00+00:00,2019-07-14 22:00:00-04:00,2019-07-14,Y2019,108927.034,True,99656.599,106232.196,105734.68554802256,113157.5749494053,109862.89902116702
2019-07-15 03:00:00+00:00,2019-07-14 23:00:00-04:00,2019-07-14,Y2019,100098.512,True,92521.556,97145.436,100424.84386499648,102227.19701632236,101485.63160236736
2019-07-15 04:00:00+00:00,2019-07-15 00:00:00-04:00,2019-07-15,Y2019,92161.511,True,85960.32,91875.777,100444.63325065031,98682.41699253593,93085.77440249687
2019-07-15 05:00:00+00:00,2019-07-15 01:00:00-04:00,2019-07-15,Y2019,86399.213,True,81589.299,86000.54,95912.78868938879,91556.13284277327,88361.87897178934
2019-07-15 06:00:00+00:00,2019-07-15 02:00:00-04:00,2019-07-15,Y2019,82217.73,True,78739.706,81549.268,92699.03143902037,89237.0038706863,84850.2724502892
2019-07-15 07:00:00+00:00,2019-07-15 03:00:00-04:00,2019-07-15,Y2019,79757.189,True,77042.345,78236.417,90679.91608573178,85661.31371471338,83537.7058150874
2019-07-15 08:00:00+00:00,2019-07-15 04:00:00-04:00,2019-07-15,Y2019,79445.752,True,77524.567,76361.971,89970.9557396509,85957.71493725882,83209.06667531653
2019-07-15 09:00:00+00:00,2019-07-15 05:00:00-04:00,2019-07-15,Y2019,81955.042,True,80930.382,75497.678,90866.96815165182,88663.02427131186,85417.5819711426
2019-07-15 10:00:00+00:00,2019-07-15 06:00:00-04:00,2019-07-15,Y2019,86357.124,True,85661.292,75416.036,92778.24169191495,92883.34730507241,90152.59113559534
2019-07-15 11:00:00+00:00,2019-07-15 07:00:00-04:00,2019-07-15,Y2019,93278.399,True,91455.053,79420.175,96915.36368851927,98112.89682668926,97438.65055024227
2019-07-15 12:00:00+00:00,2019-07-15 08:00:00-04:00,2019-07-15,Y2019,100578.9,True,96397.614,87080.791,102491.49823433044,104467.95121658259,105649.8855520487
2019-07-15 13:00:00+00:00,2019-07-15 09:00:00-04:00,2019-07-15,Y2019,107210.237,True,100464.175,95495.435,108224.628540461,114359.07003348149,112461.00787309838
2019-07-15 14:00:00+00:00,2019-07-15 10:00:00-04:00,2019-07-15,Y2019,114176.505,True,104597.745,103592.944,113816.07795283438,123023.85254704044,121124.51435833285
2019-07-15 15:00:00+00:00,2019-07-15 11:00:00-04:00,2019-07-15,Y2019,120259.55,True,107901.524,110839.02,118570.24104308287,130174.66458597769,128114.2514923112
2019-07-15 16:00:00+00:00,2019-07-15 12:00:00-04:00,2019-07-15,Y2019,125595.189,True,110522.946,113582.316,119644.88105098084,138756.6071006211,135680.73609286937
2019-07-15 17:00:00+00:00,2019-07-15 13:00:00-04:00,2019-07-15,Y2019,130395.46,True,112981.189,117648.675,122112.10599360928,142377.3623874629,137897.72272606354
2019-07-15 18:00:00+00:00,2019-07-15 14:00:00-04:00,2019-07-15,Y2019,133997.277,True,114776.742,121466.647,124353.99915874515,144192.8415465466,139572.53321077317
2019-07-15 19:00:00+00:00,2019-07-15 15:00:00-04:00,2019-07-15,Y2019,136413.621,True,116423.177,125099.591,126422.45654614046,144906.16244885424,139840.35494150958
2019-07-15 20:00:00+00:00,2019-07-15 16:00:00-04:00,2019-07-15,Y2019,138328.0,True,118480.813,128263.79,128362.54267528615,145353.57879258593,140462.891205551
2019-07-15 21:00:00+00:00,2019-07-15 17:00:00-04:00,2019-07-15,Y2019,138849.24,True,119482.537,130002.056,129445.33944688889,145509.71105509173,140246.94246462596
2019-07-15 22:00:00+00:00,2019-07-15 18:00:00-04:00,2019-07-15,Y2019,137280.759,True,118267.538,129170.494,128955.7326067309,143345.50294768577,139076.66127474056
2019-07-15 23:00:00+00:00,2019-07-15 19:00:00-04:00,2019-07-15,Y2019,133188.315,True,115061.199,125459.697,126750.37681982349,140175.33979966398,135254.85580293048
2019-07-16 00:00:00+00:00,2019-07-15 20:00:00-04:00,2019-07-15,Y2019,127336.938,True,110400.749,119504.084,123244.35456697605,136370.19521830842,130996.8505901023
2019-07-16 01:00:00+00:00,2019-07-15 21:00:00-04:00,2019-07-15,Y2019,122245.79,True,106489.681,114817.622,120424.84133808606,129662.17906310775,125908.98808650777
2019-07-16 02:00:00+00:00,2019-07-15 22:00:00-04:00,2019-07-15,Y2019,113394.008,True,99398.862,107709.178,115729.50363012773,122101.25692425111,116238.84319908755
2019-07-16 03:00:00+00:00,2019-07-15 23:00:00-04:00,2019-07-15,Y2019,103965.164,True,90776.869,99893.807,110359.52141620204,109341.82363900228,106649.8266218112
2019-07-16 04:00:00+00:00,2019-07-16 00:00:00-04:00,2019-07-16,Y2019,95620.373,True,83569.583,92161.511,101284.38722985327,96695.13886482606,94875.88220103529
2019-07-16 05:00:00+00:00,2019-07-16 01:00:00-04:00,2019-07-16,Y2019,89697.496,True,78459.959,86399.213,96682.53385118087,90188.48636155923,88971.8146806711
2019-07-16 06:00:00+00:00,2019-07-16 02:00:00-04:00,2019-07-16,Y2019,85591.412,True,75240.033,82217.73,93402.25762006346,85726.78533134976,85753.3983583651
2019-07-16 07:00:00+00:00,2019-07-16 03:00:00-04:00,2019-07-16,Y2019,83234.826,True,73409.057,79757.189,91298.07825263996,82755.44734658861,83072.10209389201
2019-07-16 08:00:00+00:00,2019-07-16 04:00:00-04:00,2019-07-16,Y2019,83028.248,True,73405.103,79445.752,90695.15551080588,82842.13234849132,82823.02342221685
2019-07-16 09:00:00+00:00,2019-07-16 05:00:00-04:00,2019-07-16,Y2019,85640.363,True,76099.343,81955.042,91813.4677857716,87905.42800816768,85280.06978225974
2019-07-16 10:00:00+00:00,2019-07-16 06:00:00-04:00,2019-07-16,Y2019,90486.152,True,80711.771,86357.124,94216.17431814702,91546.74853739465,89332.52483095344
2019-07-16 11:00:00+00:00,2019-07-16 07:00:00-04:00,2019-07-16,Y2019,97511.321,True,86800.343,93278.399,99013.97851665755,97902.29067807626,95660.02611348091
2019-07-16 12:00:00+00:00,2019-07-16 08:00:00-04:00,2019-07-16,Y2019,104116.304,True,93069.743,100578.9,105138.957363998,103931.76908794603,102905.48902331314
2019-07-16 13:00:00+00:00,2019-07-16 09:00:00-04:00,2019-07-16,Y2019,110447.464,True,98887.166,107210.237,111282.2557788452,112235.70770124269,110456.3028924841
2019-07-16 14:00:00+00:00,2019-07-16 10:00:00-04:00,2019-07-16,Y2019,117238.833,True,105206.195,114176.505,117507.9853971223,120528.92442418064,117540.51260430117
2019-07-16 15:00:00+00:00,2019-07-16 11:00:00-04:00,2019-07-16,Y2019,123271.217,True,111692.068,120259.55,123237.55110572893,126872.41335820091,123301.32037452766
2019-07-16 16:00:00+00:00,2019-07-16 12:00:00-04:00,2019-07-16,Y2019,128558.814,True,117298.777,116939.744,123571.35795603687,132467.72758039358,129455.55209523225
2019-07-16 17:00:00+00:00,2019-07-16 13:00:00-04:00,2019-07-16,Y2019,133223.323,True,122376.007,121497.873,126714.1811138728,134882.5726319083,133833.3332337088
2019-07-16 18:00:00+00:00,2019-07-16 14:00:00-04:00,2019-07-16,Y2019,136413.496,True,126275.118,124858.723,128985.63271956959,135835.54359975224,136605.99844844604
2019-07-16 19:00:00+00:00,2019-07-16 15:00:00-04:00,2019-07-16,Y2019,138017.17,True,129793.796,127971.252,130981.53952824451,136768.7659248619,137457.66639452535
2019-07-16 20:00:00+00:00,2019-07-16 16:00:00-04:00,2019-07-16,Y2019,139600.668,True,132415.42,130423.638,132486.62636487855,137031.06621189154,138447.60566529847
2019-07-16 21:00:00+00:00,2019-07-16 17:00:00-04:00,2019-07-16,Y2019,139830.179,True,133700.799,131809.168,133160.43632263574,137162.51436055815,138646.075516655
2019-07-16 22:00:00+00:00,2019-07-16 18:00:00-04:00,2019-07-16,Y2019,138088.64,True,132210.85,130498.688,132130.53447025118,134717.8742923205,136819.3255736916
2019-07-16 23:00:00+00:00,2019-07-16 19:00:00-04:00,2019-07-16,Y2019,134075.39,True,127984.743,126447.871,129432.35149623093,131645.93355339882,131870.57115717765
2019-07-17 00:00:00+00:00,2019-07-16 20:00:00-04:00,2019-07-16,Y2019,129991.333,True,122762.58,120781.97,125774.828009878,128424.32545195853,126460.04209992374
2019-07-17 01:00:00+00:00,2019-07-16 21:00:00-04:00,2019-07-16,Y2019,125994.057,True,118409.788,116689.977,122949.45483332203,123115.24945891963,121915.68476926381
2019-07-17 02:00:00+00:00,2019-07-16 22:00:00-04:00,2019-07-16,Y2019,117712.093,True,110358.836,108927.034,117886.14810324456,114910.70252079688,113647.14373865766
2019-07-17 03:00:00+00:00,2019-07-16 23:00:00-04:00,2019-07-16,Y2019,108686.511,True,100742.244,100098.512,112086.73232707797,103863.01059619973,103789.18419762695
2019-07-17 04:00:00+00:00,2019-07-17 00:00:00-04:00,2019-07-17,Y2019,100678.716,True,92687.262,95620.373,102579.33571874551,96563.84214894615,96732.64205033376
2019-07-17 05:00:00+00:00,2019-07-17 01:00:00-04:00,2019-07-17,Y2019,94856.695,True,86883.448,89697.496,97857.79333333796,92788.26168245649,90543.95412474826
2019-07-17 06:00:00+00:00,2019-07-17 02:00:00-04:00,2019-07-17,Y2019,91059.251,True,82875.494,85591.412,94578.28102341207,88658.9106926036,86856.8190723325
2019-07-17 07:00:00+00:00,2019-07-17 03:00:00-04:00,2019-07-17,Y2019,88858.79,True,80676.377,83234.826,92701.1213308014,86511.4499893125,84781.32191173185
