target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2022-07-09 14:00:00+00:00,2022-07-09 10:00:00-04:00,2022-07-09,Y2022,93702.736,True,100914.852,105322.956,101386.16227002858,95917.37343820765,94593.30758333336
2022-07-09 15:00:00+00:00,2022-07-09 11:00:00-04:00,2022-07-09,Y2022,96954.893,True,107418.237,109719.828,105846.90120461183,99968.72808141516,98313.36971333339
2022-07-09 16:00:00+00:00,2022-07-09 12:00:00-04:00,2022-07-09,Y2022,99322.725,True,112262.18,116395.766,107486.61639868042,103873.3036889984,102915.79740333334
2022-07-09 17:00:00+00:00,2022-07-09 13:00:00-04:00,2022-07-09,Y2022,100608.077,True,116231.3,120642.697,110189.10436365355,106982.8639922904,105364.21675000012
2022-07-09 18:00:00+00:00,2022-07-09 14:00:00-04:00,2022-07-09,Y2022,101328.35,True,119535.462,123301.411,112127.45704348202,109202.25494282726,105835.59776333344
2022-07-09 19:00:00+00:00,2022-07-09 15:00:00-04:00,2022-07-09,Y2022,102187.315,True,121832.921,125088.116,113612.5612035365,110901.90747099493,106613.26097333334
2022-07-09 20:00:00+00:00,2022-07-09 16:00:00-04:00,2022-07-09,Y2022,103200.537,True,123213.986,126419.174,114735.52094533789,111482.01761881393,106707.03156333326
2022-07-09 21:00:00+00:00,2022-07-09 17:00:00-04:00,2022-07-09,Y2022,103781.074,True,123154.305,126774.409,115061.32311040956,111219.33113083962,107259.49044999988
2022-07-09 22:00:00+00:00,2022-07-09 18:00:00-04:00,2022-07-09,Y2022,102910.978,True,120684.899,124941.388,113950.82754553884,108940.50729970317,106486.61083333325
2022-07-09 23:00:00+00:00,2022-07-09 19:00:00-04:00,2022-07-09,Y2022,100305.466,True,116045.146,120931.339,111399.21479707127,105383.64643526878,105465.20669666665
2022-07-10 00:00:00+00:00,2022-07-09 20:00:00-04:00,2022-07-09,Y2022,97016.525,True,110625.297,116256.392,108292.35007845986,103934.57094599753,102191.54147999985
2022-07-10 01:00:00+00:00,2022-07-09 21:00:00-04:00,2022-07-09,Y2022,94095.814,True,106186.978,112366.508,105775.36805082328,102236.75933286731,99163.91966999996
2022-07-10 02:00:00+00:00,2022-07-09 22:00:00-04:00,2022-07-09,Y2022,89557.121,True,100497.617,105639.406,101828.1776268667,95379.31277456254,93757.67685666667
2022-07-10 03:00:00+00:00,2022-07-09 23:00:00-04:00,2022-07-09,Y2022,84049.962,True,94225.893,97784.507,97286.62528180888,88780.19550552609,87353.31754666673
2022-07-10 04:00:00+00:00,2022-07-10 00:00:00-04:00,2022-07-10,Y2022,78451.544,True,88269.814,89046.585,83572.47942528302,80969.04447047599,80015.7310066667
2022-07-10 05:00:00+00:00,2022-07-10 01:00:00-04:00,2022-07-10,Y2022,74194.002,True,83344.047,84217.23,79435.88981507526,76902.56973748056,76018.49298999994
2022-07-10 06:00:00+00:00,2022-07-10 02:00:00-04:00,2022-07-10,Y2022,71247.15,True,79556.041,80865.679,76469.94639063303,74663.28671913464,73802.5065666667
2022-07-10 07:00:00+00:00,2022-07-10 03:00:00-04:00,2022-07-10,Y2022,69245.832,True,76965.52,78412.607,74548.28890182095,73485.10088706911,71444.82319000004
2022-07-10 08:00:00+00:00,2022-07-10 04:00:00-04:00,2022-07-10,Y2022,68050.469,True,75307.643,77384.894,73908.31437694626,72448.43491370397,70083.42462333327
2022-07-10 09:00:00+00:00,2022-07-10 05:00:00-04:00,2022-07-10,Y2022,67838.597,True,74637.758,77310.276,74265.41708873035,71952.2419805162,69717.5332533333
2022-07-10 10:00:00+00:00,2022-07-10 06:00:00-04:00,2022-07-10,Y2022,67746.356,True,74125.425,77651.281,75591.72237548514,71772.30419401801,69801.46563666663
2022-07-10 11:00:00+00:00,2022-07-10 07:00:00-04:00,2022-07-10,Y2022,70312.128,True,76459.204,80473.003,78779.62288282477,75567.44238680882,72715.79273999998
2022-07-10 12:00:00+00:00,2022-07-10 08:00:00-04:00,2022-07-10,Y2022,74760.487,True,81378.585,84746.129,82903.27318299015,81285.46569402008,77721.40139999996
2022-07-10 13:00:00+00:00,2022-07-10 09:00:00-04:00,2022-07-10,Y2022,79450.404,True,87127.062,89662.507,87308.53271646821,85115.24887922125,82499.36688333334
2022-07-10 14:00:00+00:00,2022-07-10 10:00:00-04:00,2022-07-10,Y2022,84129.251,True,92911.193,93702.736,91753.20492542231,88509.92659836204,87986.91663333344
2022-07-10 15:00:00+00:00,2022-07-10 11:00:00-04:00,2022-07-10,Y2022,88972.011,True,98049.043,96954.893,95574.17385067945,92438.53554483777,90283.27046666662
2022-07-10 16:00:00+00:00,2022-07-10 12:00:00-04:00,2022-07-10,Y2022,93613.405,True,102625.198,113899.187,99492.45949082551,95018.05592419935,95061.80119333339
2022-07-10 17:00:00+00:00,2022-07-10 13:00:00-04:00,2022-07-10,Y2022,97577.561,True,106696.937,117119.225,101890.77048210146,98366.6994593988,97768.71788333335
2022-07-10 18:00:00+00:00,2022-07-10 14:00:00-04:00,2022-07-10,Y2022,100928.174,True,110317.97,119182.496,103748.27241456862,99847.9319100313,100769.91912666667
2022-07-10 19:00:00+00:00,2022-07-10 15:00:00-04:00,2022-07-10,Y2022,104382.658,True,113522.363,119934.654,105023.14230340545,102132.12301741353,101597.61714
2022-07-10 20:00:00+00:00,2022-07-10 16:00:00-04:00,2022-07-10,Y2022,107781.023,True,116463.952,120749.802,106150.6374041211,104373.72087731368,103216.87860333332
2022-07-10 21:00:00+00:00,2022-07-10 17:00:00-04:00,2022-07-10,Y2022,110206.71,True,118344.057,119951.564,106340.77314614493,105114.06945209157,103902.5871333334
2022-07-10 22:00:00+00:00,2022-07-10 18:00:00-04:00,2022-07-10,Y2022,110551.982,True,117555.009,117115.285,105068.44063996595,104176.655288373,103362.01537333346
2022-07-10 23:00:00+00:00,2022-07-10 19:00:00-04:00,2022-07-10,Y2022,107873.449,True,113805.291,113197.539,102677.27836327253,100061.24905507281,101932.90498333341
2022-07-11 00:00:00+00:00,2022-07-10 20:00:00-04:00,2022-07-10,Y2022,103685.475,True,107563.849,109909.739,99958.6739090767,98908.52084143413,100459.61640000001
2022-07-11 01:00:00+00:00,2022-07-10 21:00:00-04:00,2022-07-10,Y2022,100250.541,True,102114.524,107107.419,97637.39404073662,97625.55213450133,96998.61134666667
2022-07-11 02:00:00+00:00,2022-07-10 22:00:00-04:00,2022-07-10,Y2022,94312.951,True,96096.48,101525.399,93953.04323815984,93612.29488213372,92409.59503000005
2022-07-11 03:00:00+00:00,2022-07-10 23:00:00-04:00,2022-07-10,Y2022,87198.461,True,89654.549,94958.682,89769.24812945742,86790.2963657148,86670.57271333333
2022-07-11 04:00:00+00:00,2022-07-11 00:00:00-04:00,2022-07-11,Y2022,81132.601,True,83261.703,78451.544,93745.1261826082,83293.75674807436,80680.74196666655
2022-07-11 05:00:00+00:00,2022-07-11 01:00:00-04:00,2022-07-11,Y2022,76870.979,True,77872.199,74194.002,89797.00472250347,77256.28003020199,76456.3952666667
2022-07-11 06:00:00+00:00,2022-07-11 02:00:00-04:00,2022-07-11,Y2022,74080.293,True,73959.368,71247.15,87084.58599816977,75788.11027876087,74059.00646333331
2022-07-11 07:00:00+00:00,2022-07-11 03:00:00-04:00,2022-07-11,Y2022,72252.706,True,71440.587,69245.832,85285.0800827546,73971.1258286839,72808.66299333332
2022-07-11 08:00:00+00:00,2022-07-11 04:00:00-04:00,2022-07-11,Y2022,72562.759,True,70044.26,68050.469,84564.7731264297,74315.23062140093,72929.41906999987
2022-07-11 09:00:00+00:00,2022-07-11 05:00:00-04:00,2022-07-11,Y2022,75161.905,True,69598.59,67838.597,84787.79252334012,77942.63452142169,75782.62467666676
2022-07-11 10:00:00+00:00,2022-07-11 06:00:00-04:00,2022-07-11,Y2022,79156.133,True,69536.48,67746.356,85492.56219722779,80930.63379695767,80083.9664466666
2022-07-11 11:00:00+00:00,2022-07-11 07:00:00-04:00,2022-07-11,Y2022,84726.835,True,72455.762,70312.128,88233.66416879189,83125.4792793136,86268.63661333347
2022-07-11 12:00:00+00:00,2022-07-11 08:00:00-04:00,2022-07-11,Y2022,90548.148,True,77671.704,74760.487,92148.35205717807,89429.65691354786,90899.4832466666
2022-07-11 13:00:00+00:00,2022-07-11 09:00:00-04:00,2022-07-11,Y2022,95709.903,True,84057.247,79450.404,96442.29704573442,96417.61795118681,95975.8581433333
2022-07-11 14:00:00+00:00,2022-07-11 10:00:00-04:00,2022-07-11,Y2022,100688.23,True,91477.233,84129.251,100577.86974359375,102750.30392780328,102376.60918666673
2022-07-11 15:00:00+00:00,2022-07-11 11:00:00-04:00,2022-07-11,Y2022,105446.868,True,98502.893,88972.011,104314.28744320902,109728.01692837452,107210.55345333334
2022-07-11 16:00:00+00:00,2022-07-11 12:00:00-04:00,2022-07-11,Y2022,110133.062,True,104213.911,99322.725,108981.00221432018,115026.0793829791,113912.84045666657
2022-07-11 17:00:00+00:00,2022-07-11 13:00:00-04:00,2022-07-11,Y2022,115049.109,True,108407.689,100608.077,110468.91092144702,118119.25431216712,117264.8074966667
2022-07-11 18:00:00+00:00,2022-07-11 14:00:00-04:00,2022-07-11,Y2022,119341.421,True,111625.208,101328.35,111458.94096026885,120185.69293023077,118879.92039000001
2022-07-11 19:00:00+00:00,2022-07-11 15:00:00-04:00,2022-07-11,Y2022,123220.147,True,114671.289,102187.315,112439.0059871267,121246.61039206614,119674.03532000001
2022-07-11 20:00:00+00:00,2022-07-11 16:00:00-04:00,2022-07-11,Y2022,126783.376,True,117087.331,103200.537,113426.10338628078,122068.19429653813,120594.45911999996
2022-07-11 21:00:00+00:00,2022-07-11 17:00:00-04:00,2022-07-11,Y2022,128570.222,True,118540.695,103781.074,114065.61157208825,123615.62505318299,120878.88860666667
2022-07-11 22:00:00+00:00,2022-07-11 18:00:00-04:00,2022-07-11,Y2022,127718.81,True,117359.601,102910.978,113471.48273759204,121450.27876655982,120134.52327666667
2022-07-11 23:00:00+00:00,2022-07-11 19:00:00-04:00,2022-07-11,Y2022,123735.628,True,113446.41,100305.466,111537.01384382496,117861.2535886884,116948.49778333335
2022-07-12 00:00:00+00:00,2022-07-11 20:00:00-04:00,2022-07-11,Y2022,117844.101,True,108033.629,97016.525,108880.88253048499,115082.96755724006,114987.10612000016
2022-07-12 01:00:00+00:00,2022-07-11 21:00:00-04:00,2022-07-11,Y2022,113222.154,True,103462.818,94095.814,106615.20212450012,109648.790414485,110519.59796666671
2022-07-12 02:00:00+00:00,2022-07-11 22:00:00-04:00,2022-07-11,Y2022,105918.391,True,98505.028,89557.121,103415.18607498979,101408.16688678402,102454.53692666658
2022-07-12 03:00:00+00:00,2022-07-11 23:00:00-04:00,2022-07-11,Y2022,97573.904,True,92756.198,84049.962,99614.94362492586,95489.1470248514,94694.74649999989
2022-07-12 04:00:00+00:00,2022-07-12 00:00:00-04:00,2022-07-12,Y2022,90520.721,True,86637.178,81132.601,92978.27435708966,92134.28473958137,88549.78915000003
2022-07-12 05:00:00+00:00,2022-07-12 01:00:00-04:00,2022-07-12,Y2022,85295.689,True,81613.34,76870.979,89340.03357712543,85447.86475801207,83809.13500333329
2022-07-12 06:00:00+00:00,2022-07-12 02:00:00-04:00,2022-07-12,Y2022,81796.86,True,77954.392,74080.293,86831.37726236472,83210.09034979301,80569.05486000006
2022-07-12 07:00:00+00:00,2022-07-12 03:00:00-04:00,2022-07-12,Y2022,79746.607,True,76160.183,72252.706,85308.28150946305,80910.50485445354,78845.77530000008
2022-07-12 08:00:00+00:00,2022-07-12 04:00:00-04:00,2022-07-12,Y2022,79526.659,True,76223.377,72562.759,85038.39451988375,81750.806171666,78680.10041000012
2022-07-12 09:00:00+00:00,2022-07-12 05:00:00-04:00,2022-07-12,Y2022,81940.311,True,78743.311,75161.905,86249.70759910007,84231.99320661489,80359.76972333327
2022-07-12 10:00:00+00:00,2022-07-12 06:00:00-04:00,2022-07-12,Y2022,86099.172,True,83359.774,79156.133,88373.07490125456,88831.55508158176,84714.58689666654
2022-07-12 11:00:00+00:00,2022-07-12 07:00:00-04:00,2022-07-12,Y2022,92285.596,True,89043.106,84726.835,92015.95026719464,92626.49808072919,90900.41967666683
2022-07-12 12:00:00+00:00,2022-07-12 08:00:00-04:00,2022-07-12,Y2022,98535.517,True,95009.78,90548.148,96248.7839163576,98703.85522326063,97215.79649666687
2022-07-12 13:00:00+00:00,2022-07-12 09:00:00-04:00,2022-07-12,Y2022,104337.477,True,101406.437,95709.903,100420.79007537583,104452.14867957111,104577.02856666673
2022-07-12 14:00:00+00:00,2022-07-12 10:00:00-04:00,2022-07-12,Y2022,110600.296,True,108314.115,100688.23,104663.09925120548,112660.4645573361,112396.68631333331
2022-07-12 15:00:00+00:00,2022-07-12 11:00:00-04:00,2022-07-12,Y2022,117273.721,True,114619.17,105446.868,108754.34747520361,121004.31069471984,119208.13774333322
2022-07-12 16:00:00+00:00,2022-07-12 12:00:00-04:00,2022-07-12,Y2022,123459.607,True,119870.407,93613.405,111114.84828207093,128513.32939152396,124956.50221666665
2022-07-12 17:00:00+00:00,2022-07-12 13:00:00-04:00,2022-07-12,Y2022,128706.844,True,123370.285,97577.561,113621.45842911206,131012.9154611744,128993.56410333328
2022-07-12 18:00:00+00:00,2022-07-12 14:00:00-04:00,2022-07-12,Y2022,132591.861,True,125259.421,100928.174,115579.76269760588,134256.6531129756,131431.36440666654
2022-07-12 19:00:00+00:00,2022-07-12 15:00:00-04:00,2022-07-12,Y2022,135231.298,True,126551.782,104382.658,117438.50167043094,137220.80440143237,133343.50824666664
2022-07-12 20:00:00+00:00,2022-07-12 16:00:00-04:00,2022-07-12,Y2022,136549.536,True,128160.069,107781.023,119344.85962729093,137211.18873768995,135140.05169999995
2022-07-12 21:00:00+00:00,2022-07-12 17:00:00-04:00,2022-07-12,Y2022,135244.722,True,128956.129,110206.71,120616.30924607019,138249.75218717684,135471.13069333322
2022-07-12 22:00:00+00:00,2022-07-12 18:00:00-04:00,2022-07-12,Y2022,130599.938,True,127469.858,110551.982,120441.01950038483,136225.1622630966,133818.0755766667
2022-07-12 23:00:00+00:00,2022-07-12 19:00:00-04:00,2022-07-12,Y2022,125643.185,True,124318.061,107873.449,118615.47607293382,132168.54204988907,130189.43204333328
2022-07-13 00:00:00+00:00,2022-07-12 20:00:00-04:00,2022-07-12,Y2022,120286.616,True,120389.74,103685.475,115946.76337427067,128455.13557054498,126143.91483999995
2022-07-13 01:00:00+00:00,2022-07-12 21:00:00-04:00,2022-07-12,Y2022,115101.89,True,116778.373,100250.541,113683.30773234683,122560.77428137735,121522.03865666666
2022-07-13 02:00:00+00:00,2022-07-12 22:00:00-04:00,2022-07-12,Y2022,107511.741,True,110088.254,94312.951,109707.40644726237,115906.97848169896,111463.89042333356
2022-07-13 03:00:00+00:00,2022-07-12 23:00:00-04:00,2022-07-12,Y2022,99222.34,True,101960.416,87198.461,104958.16069347045,104649.05184043242,101988.07637333324
2022-07-13 04:00:00+00:00,2022-07-13 00:00:00-04:00,2022-07-13,Y2022,92082.092,True,95175.262,90520.721,96223.27542936223,91501.7852724298,94010.31200333325
2022-07-13 05:00:00+00:00,2022-07-13 01:00:00-04:00,2022-07-13,Y2022,86587.969,True,90113.488,85295.689,92368.45278322621,87777.41750076422,88262.5694300001
2022-07-13 06:00:00+00:00,2022-07-13 02:00:00-04:00,2022-07-13,Y2022,82987.339,True,86291.81,81796.86,89780.841178753,85152.75323357352,84123.31196
2022-07-13 07:00:00+00:00,2022-07-13 03:00:00-04:00,2022-07-13,Y2022,80559.037,True,84047.048,79746.607,88203.16282717908,80972.9007216471,82074.1075133334
2022-07-13 08:00:00+00:00,2022-07-13 04:00:00-04:00,2022-07-13,Y2022,79910.983,True,83740.677,79526.659,88305.80810407612,81082.98539167573,81951.57366333346
2022-07-13 09:00:00+00:00,2022-07-13 05:00:00-04:00,2022-07-13,Y2022,81811.573,True,85972.027,81940.311,90376.95726562008,85514.15162549383,84454.40655666665
2022-07-13 10:00:00+00:00,2022-07-13 06:00:00-04:00,2022-07-13,Y2022,85866.358,True,90079.592,86099.172,93778.7325681793,88703.84243279287,89275.20022666658
2022-07-13 11:00:00+00:00,2022-07-13 07:00:00-04:00,2022-07-13,Y2022,91800.582,True,95534.832,92285.596,98543.4660630239,93768.92973008975,95407.69884666672
2022-07-13 12:00:00+00:00,2022-07-13 08:00:00-04:00,2022-07-13,Y2022,98531.024,True,101457.709,98535.517,103449.2474316015,98701.74287516337,100959.19785666678
2022-07-13 13:00:00+00:00,2022-07-13 09:00:00-04:00,2022-07-13,Y2022,104561.173,True,107366.65,104337.477,107965.18991966534,106976.1037518887,107624.95665666666
2022-07-13 14:00:00+00:00,2022-07-13 10:00:00-04:00,2022-07-13,Y2022,110677.04,True,113148.358,110600.296,112567.28467043526,112398.92513811415,114012.49131666678
2022-07-13 15:00:00+00:00,2022-07-13 11:00:00-04:00,2022-07-13,Y2022,116539.874,True,117705.798,117273.721,116931.69504084217,119264.3818616864,120387.25901666666
2022-07-13 16:00:00+00:00,2022-07-13 12:00:00-04:00,2022-07-13,Y2022,121889.446,True,121925.679,110133.062,117033.24946657587,123484.60905290079,125450.53287333342
2022-07-13 17:00:00+00:00,2022-07-13 13:00:00-04:00,2022-07-13,Y2022,126082.524,True,125268.109,115049.109,119976.52795730245,128336.51093394229,129143.56526666686
2022-07-13 18:00:00+00:00,2022-07-13 14:00:00-04:00,2022-07-13,Y2022,128828.408,True,126613.694,119341.421,122317.86303702318,131320.5569816713,130803.41107666682
2022-07-13 19:00:00+00:00,2022-07-13 15:00:00-04:00,2022-07-13,Y2022,130584.778,True,126718.379,123220.147,124246.75263863847,132282.67647733798,130266.67815333341
2022-07-13 20:00:00+00:00,2022-07-13 16:00:00-04:00,2022-07-13,Y2022,132036.389,True,127831.463,126783.376,126133.37674711808,132514.70791611745,129821.78249000009
2022-07-13 21:00:00+00:00,2022-07-13 17:00:00-04:00,2022-07-13,Y2022,132224.138,True,127826.493,128570.222,127064.98157272699,132439.38707221043,129693.04221666684
2022-07-13 22:00:00+00:00,2022-07-13 18:00:00-04:00,2022-07-13,Y2022,129912.961,True,125371.91,127718.81,126310.1765128593,130341.94349090764,127699.0854200001
2022-07-13 23:00:00+00:00,2022-07-13 19:00:00-04:00,2022-07-13,Y2022,124785.234,True,121542.54,123735.628,123923.47594906297,125894.3579545192,124325.00193666671
2022-07-14 00:00:00+00:00,2022-07-13 20:00:00-04:00,2022-07-13,Y2022,118976.5,True,117325.242,117844.101,120548.52110722102,122756.14949976321,120134.81359333321
2022-07-14 01:00:00+00:00,2022-07-13 21:00:00-04:00,2022-07-13,Y2022,114328.554,True,113171.216,113222.154,117682.49645451794,116804.40023759339,117775.78960666657
2022-07-14 02:00:00+00:00,2022-07-13 22:00:00-04:00,2022-07-13,Y2022,106771.582,True,106552.22,105918.391,113185.74991332402,108612.50668691484,109734.01484999995
2022-07-14 03:00:00+00:00,2022-07-13 23:00:00-04:00,2022-07-13,Y2022,98264.651,True,98964.999,97573.904,107997.31441985026,101079.54252733482,100642.48183666656
2022-07-14 04:00:00+00:00,2022-07-14 00:00:00-04:00,2022-07-14,Y2022,91361.04,True,92295.204,92082.092,97000.0924713304,89957.56649230677,91351.93210666676
2022-07-14 05:00:00+00:00,2022-07-14 01:00:00-04:00,2022-07-14,Y2022,86017.102,True,87634.431,86587.969,92785.46939885421,85942.67511025374,85869.49844999993
2022-07-14 06:00:00+00:00,2022-07-14 02:00:00-04:00,2022-07-14,Y2022,82504.698,True,84200.061,82987.339,89927.69468878732,82803.41615812702,82127.61139999986
2022-07-14 07:00:00+00:00,2022-07-14 03:00:00-04:00,2022-07-14,Y2022,79940.253,True,82118.177,80559.037,88175.692491015,79703.42555446365,79838.10996000018
2022-07-14 08:00:00+00:00,2022-07-14 04:00:00-04:00,2022-07-14,Y2022,79332.624,True,81846.808,79910.983,87947.98312879904,79563.30937520084,79628.55502333344
2022-07-14 09:00:00+00:00,2022-07-14 05:00:00-04:00,2022-07-14,Y2022,81277.112,True,83852.844,81811.573,89748.83113792201,83795.62476565297,81708.34077666665
2022-07-14 10:00:00+00:00,2022-07-14 06:00:00-04:00,2022-07-14,Y2022,84699.906,True,87385.265,85866.358,93088.29838728614,86498.53296743124,86028.9092099999
2022-07-14 11:00:00+00:00,2022-07-14 07:00:00-04:00,2022-07-14,Y2022,90519.274,True,92355.55,91800.582,98038.504953656,92899.68301522304,91886.13410333336
2022-07-14 12:00:00+00:00,2022-07-14 08:00:00-04:00,2022-07-14,Y2022,96662.486,True,97393.43,98531.024,103210.79162431524,96655.05348174673,97906.67383000004
2022-07-14 13:00:00+00:00,2022-07-14 09:00:00-04:00,2022-07-14,Y2022,102263.042,True,101832.046,104561.173,107940.00815706837,103384.65809227926,104294.09616666658
2022-07-14 14:00:00+00:00,2022-07-14 10:00:00-04:00,2022-07-14,Y2022,108005.291,True,106992.133,110677.04,113056.02827556287,111177.51451828518,111287.13799333348
2022-07-14 15:00:00+00:00,2022-07-14 11:00:00-04:00,2022-07-14,Y2022,112956.416,True,111814.127,116539.874,118110.51280621465,116463.13104262168,116037.03048666671
2022-07-14 16:00:00+00:00,2022-07-14 12:00:00-04:00,2022-07-14,Y2022,117768.505,True,116395.766,123459.607,119044.98452072308,121775.90050347727,121320.75081333342
2022-07-14 17:00:00+00:00,2022-07-14 13:00:00-04:00,2022-07-14,Y2022,121892.819,True,120642.697,128706.844,122287.85755222444,125083.09448839912,125003.0493666667
2022-07-14 18:00:00+00:00,2022-07-14 14:00:00-04:00,2022-07-14,Y2022,125005.171,True,123301.411,132591.861,124683.37458586738,126621.9238475064,128105.79269666671
2022-07-14 19:00:00+00:00,2022-07-14 15:00:00-04:00,2022-07-14,Y2022,127574.595,True,125088.116,135231.298,126402.98525065838,127507.38277546079,128213.14688666677
2022-07-14 20:00:00+00:00,2022-07-14 16:00:00-04:00,2022-07-14,Y2022,129167.303,True,126419.174,136549.536,127542.69797283126,127657.65339379165,129216.48533666664
2022-07-14 21:00:00+00:00,2022-07-14 17:00:00-04:00,2022-07-14,Y2022,129667.74,True,126774.409,135244.722,127458.29907322083,127530.37163400893,128898.45032999999
2022-07-14 22:00:00+00:00,2022-07-14 18:00:00-04:00,2022-07-14,Y2022,127538.264,True,124941.388,130599.938,125484.02516754117,126733.23931988291,128597.1466133334
2022-07-14 23:00:00+00:00,2022-07-14 19:00:00-04:00,2022-07-14,Y2022,123479.296,True,120931.339,125643.185,122698.84949819265,122342.32418468632,123874.89222999997
2022-07-15 00:00:00+00:00,2022-07-14 20:00:00-04:00,2022-07-14,Y2022,117917.728,True,116256.392,120286.616,119304.67837644447,119280.04145837376,120426.63572666665
2022-07-15 01:00:00+00:00,2022-07-14 21:00:00-04:00,2022-07-14,Y2022,112801.635,True,112366.508,115101.89,116208.57976970216,114117.20635531473,115906.83832999994
2022-07-15 02:00:00+00:00,2022-07-14 22:00:00-04:00,2022-07-14,Y2022,104900.747,True,105639.406,107511.741,111485.91972907825,104181.64727146243,106964.02693000004
2022-07-15 03:00:00+00:00,2022-07-14 23:00:00-04:00,2022-07-14,Y2022,96468.47,True,97784.507,99222.34,106209.79799628438,96822.36102062277,99375.66800666675
2022-07-15 04:00:00+00:00,2022-07-15 00:00:00-04:00,2022-07-15,Y2022,89316.556,True,91120.301,91361.04,96853.64134070798,89689.25249609917,89136.99791666676
2022-07-15 05:00:00+00:00,2022-07-15 01:00:00-04:00,2022-07-15,Y2022,83969.026,True,85887.928,86017.102,92342.23627524261,85443.53336800705,84336.49427666664
2022-07-15 06:00:00+00:00,2022-07-15 02:00:00-04:00,2022-07-15,Y2022,80344.163,True,82180.657,82504.698,89370.21169178849,82374.41481270244,80851.6361
2022-07-15 07:00:00+00:00,2022-07-15 03:00:00-04:00,2022-07-15,Y2022,77875.994,True,80001.413,79940.253,87418.24700103019,78918.07936005476,78868.08744333341
2022-07-15 08:00:00+00:00,2022-07-15 04:00:00-04:00,2022-07-15,Y2022,77378.329,True,79958.402,79332.624,87047.16553292515,78635.08536038568,78570.09257000004
2022-07-15 09:00:00+00:00,2022-07-15 05:00:00-04:00,2022-07-15,Y2022,79194.908,True,81587.581,81277.112,88626.89204109194,82862.19846701223,80934.30686666664
2022-07-15 10:00:00+00:00,2022-07-15 06:00:00-04:00,2022-07-15,Y2022,82497.314,True,85519.233,84699.906,91856.70919944553,85291.04927216007,84654.71567999994
2022-07-15 11:00:00+00:00,2022-07-15 07:00:00-04:00,2022-07-15,Y2022,87498.552,True,90845.621,90519.274,96818.5810756546,90783.87642508061,90664.17806333331
2022-07-15 12:00:00+00:00,2022-07-15 08:00:00-04:00,2022-07-15,Y2022,92825.075,True,95665.929,96662.486,102089.54531711689,96265.86809358466,97029.75653666645
2022-07-15 13:00:00+00:00,2022-07-15 09:00:00-04:00,2022-07-15,Y2022,97840.295,True,100158.413,102263.042,107033.88042894579,103080.94063460182,102360.89588333336
2022-07-15 14:00:00+00:00,2022-07-15 10:00:00-04:00,2022-07-15,Y2022,103177.938,True,105322.956,108005.291,112171.52811295388,109828.11029080806,108117.3275399999
2022-07-15 15:00:00+00:00,2022-07-15 11:00:00-04:00,2022-07-15,Y2022,107874.746,True,109719.828,112956.416,116836.45028374823,115169.2139247772,112979.35534666655
2022-07-15 16:00:00+00:00,2022-07-15 12:00:00-04:00,2022-07-15,Y2022,112235.094,True,113899.187,121889.446,118084.55673849827,118877.53554499129,118088.95281333322
2022-07-15 17:00:00+00:00,2022-07-15 13:00:00-04:00,2022-07-15,Y2022,115839.212,True,117119.225,126082.524,120566.96624533075,122838.48908593922,121834.43848000027
2022-07-15 18:00:00+00:00,2022-07-15 14:00:00-04:00,2022-07-15,Y2022,118753.963,True,119182.496,128828.408,122040.60608362433,125233.16820705286,124374.32089666692
2022-07-15 19:00:00+00:00,2022-07-15 15:00:00-04:00,2022-07-15,Y2022,120775.008,True,119934.654,130584.778,122745.40351761106,126455.38770763697,125801.69813333343
2022-07-15 20:00:00+00:00,2022-07-15 16:00:00-04:00,2022-07-15,Y2022,121656.931,True,120749.802,132036.389,123344.96012419244,125515.48222747295,126430.88766666666
2022-07-15 21:00:00+00:00,2022-07-15 17:00:00-04:00,2022-07-15,Y2022,121039.251,True,119951.564,132224.138,123087.40935263388,124965.50871210113,125869.81369000008
2022-07-15 22:00:00+00:00,2022-07-15 18:00:00-04:00,2022-07-15,Y2022,118107.384,True,117115.285,129912.961,121488.31432382387,123310.38065172429,123496.53085333342
2022-07-15 23:00:00+00:00,2022-07-15 19:00:00-04:00,2022-07-15,Y2022,113636.339,True,113197.539,124785.234,118618.5456891887,119057.37271126089,119154.53467333337
2022-07-16 00:00:00+00:00,2022-07-15 20:00:00-04:00,2022-07-15,Y2022,108916.241,True,109909.739,118976.5,115604.76576258462,115764.72506705411,114613.1023033332
2022-07-16 01:00:00+00:00,2022-07-15 21:00:00-04:00,2022-07-15,Y2022,105643.742,True,107107.419,114328.554,113095.28740503218,111933.16854889337,110834.0487699999
2022-07-16 02:00:00+00:00,2022-07-15 22:00:00-04:00,2022-07-15,Y2022,99727.855,True,101525.399,106771.582,108786.48004465652,103531.481869691,104297.81773333336
2022-07-16 03:00:00+00:00,2022-07-15 23:00:00-04:00,2022-07-15,Y2022,93103.656,True,94958.682,98264.651,103878.64331524541,95993.89760387746,95480.68643000002
2022-07-16 04:00:00+00:00,2022-07-16 00:00:00-04:00,2022-07-16,Y2022,86710.07,True,89046.585,89316.556,91257.5408668478,85787.83709064836,83956.43155333333
