target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2015-06-27 10:00:00+00:00,2015-06-27 06:00:00-04:00,2015-06-27,Y2015,70710.138,True,72794.473,80176.157,77831.00294916307,72558.13663502346,70840.37200861612
2015-06-27 11:00:00+00:00,2015-06-27 07:00:00-04:00,2015-06-27,Y2015,73533.91,True,76153.448,85815.771,82449.86199435181,74819.47087779688,73506.96988002231
2015-06-27 12:00:00+00:00,2015-06-27 08:00:00-04:00,2015-06-27,Y2015,77964.514,True,81918.945,90875.216,87563.37166376896,78973.03818832069,79595.05615915096
2015-06-27 13:00:00+00:00,2015-06-27 09:00:00-04:00,2015-06-27,Y2015,82269.757,True,87712.035,95272.804,92247.66010263423,86326.24913297963,86420.97184561635
2015-06-27 14:00:00+00:00,2015-06-27 10:00:00-04:00,2015-06-27,Y2015,85653.302,True,92640.785,99250.648,96463.67763274437,89333.06824564082,91559.20537211289
2015-06-27 15:00:00+00:00,2015-06-27 11:00:00-04:00,2015-06-27,Y2015,87314.5,True,96525.145,102347.186,99872.09528397484,93576.92651799007,94316.21308466821
2015-06-27 16:00:00+00:00,2015-06-27 12:00:00-04:00,2015-06-27,Y2015,87752.062,True,99468.866,109470.821,101055.77238823085,96791.18066091921,99756.81315198113
2015-06-27 17:00:00+00:00,2015-06-27 13:00:00-04:00,2015-06-27,Y2015,87808.441,True,101652.149,112106.943,102768.6233108973,97106.77713938912,101063.60984163497
2015-06-27 18:00:00+00:00,2015-06-27 14:00:00-04:00,2015-06-27,Y2015,87579.615,True,103290.792,113554.861,103960.98678564541,99905.17438489401,101536.93549264516
2015-06-27 19:00:00+00:00,2015-06-27 15:00:00-04:00,2015-06-27,Y2015,87166.194,True,104701.367,113874.639,104685.01039144704,100091.29865568185,102198.95253885222
2015-06-27 20:00:00+00:00,2015-06-27 16:00:00-04:00,2015-06-27,Y2015,87195.91,True,105366.008,113915.006,105064.42589155369,101396.23115864325,102519.52981439016
2015-06-27 21:00:00+00:00,2015-06-27 17:00:00-04:00,2015-06-27,Y2015,87019.07,True,105275.161,112662.437,104693.33220940919,101365.43200459817,102342.83224853495
2015-06-27 22:00:00+00:00,2015-06-27 18:00:00-04:00,2015-06-27,Y2015,86397.566,True,103687.167,110229.616,103302.22595168906,99171.93243144183,101751.47235983424
2015-06-27 23:00:00+00:00,2015-06-27 19:00:00-04:00,2015-06-27,Y2015,85160.198,True,101663.952,107255.688,101410.72873585556,94717.90925351261,100847.37736662019
2015-06-28 00:00:00+00:00,2015-06-27 20:00:00-04:00,2015-06-27,Y2015,84527.47,True,99794.752,105112.71,99932.98524381188,95137.56976361026,99010.47433780583
2015-06-28 01:00:00+00:00,2015-06-27 21:00:00-04:00,2015-06-27,Y2015,83817.404,True,98001.358,103203.14,98722.56022897077,92321.2587679193,97553.56470408056
2015-06-28 02:00:00+00:00,2015-06-27 22:00:00-04:00,2015-06-27,Y2015,80415.136,True,93539.588,96609.653,94945.99899906511,89863.10838488511,93476.21880338647
2015-06-28 03:00:00+00:00,2015-06-27 23:00:00-04:00,2015-06-27,Y2015,75410.909,True,87305.03,88478.143,90091.11157285413,81144.92112690238,86405.3631813624
2015-06-28 04:00:00+00:00,2015-06-28 00:00:00-04:00,2015-06-28,Y2015,70774.703,True,81238.116,78578.12,73688.76083725889,76773.3093488772,74078.68055484431
2015-06-28 05:00:00+00:00,2015-06-28 01:00:00-04:00,2015-06-28,Y2015,67441.382,True,76818.114,74021.649,69736.85848852397,70632.21778774359,70780.73744509974
2015-06-28 06:00:00+00:00,2015-06-28 02:00:00-04:00,2015-06-28,Y2015,64880.543,True,74041.672,71202.388,67200.14422134447,69343.69323557241,69130.56121968484
2015-06-28 07:00:00+00:00,2015-06-28 03:00:00-04:00,2015-06-28,Y2015,63137.222,True,72203.27,69370.355,65633.37568219163,65960.64740560709,68435.5401921609
2015-06-28 08:00:00+00:00,2015-06-28 04:00:00-04:00,2015-06-28,Y2015,62717.628,True,71196.641,68829.147,65275.97059201145,66011.24524468096,68540.53743678519
2015-06-28 09:00:00+00:00,2015-06-28 05:00:00-04:00,2015-06-28,Y2015,62698.416,True,71281.435,69427.602,66198.60575613502,66091.80122587697,68324.0039745868
2015-06-28 10:00:00+00:00,2015-06-28 06:00:00-04:00,2015-06-28,Y2015,62725.411,True,71411.282,70710.138,68025.26105098022,66471.08205750222,68190.82723040422
2015-06-28 11:00:00+00:00,2015-06-28 07:00:00-04:00,2015-06-28,Y2015,65450.068,True,74811.33,73533.91,71728.0656082472,69632.79734527653,71536.550046527
2015-06-28 12:00:00+00:00,2015-06-28 08:00:00-04:00,2015-06-28,Y2015,70204.567,True,81864.892,77964.514,76837.72868653163,73951.84615930117,77565.86330647777
2015-06-28 13:00:00+00:00,2015-06-28 09:00:00-04:00,2015-06-28,Y2015,74732.124,True,89286.953,82269.757,81854.40603443074,80918.12406712747,82469.73941032944
2015-06-28 14:00:00+00:00,2015-06-28 10:00:00-04:00,2015-06-28,Y2015,78296.118,True,95924.403,85653.302,86291.56366797343,83968.11394494619,84437.62902204756
2015-06-28 15:00:00+00:00,2015-06-28 11:00:00-04:00,2015-06-28,Y2015,80705.524,True,101807.594,87314.5,89802.58154148444,85199.77771061749,86501.98519063703
2015-06-28 16:00:00+00:00,2015-06-28 12:00:00-04:00,2015-06-28,Y2015,83011.859,True,106666.9,104947.114,94465.16451877264,88412.82289648314,89532.99153496257
2015-06-28 17:00:00+00:00,2015-06-28 13:00:00-04:00,2015-06-28,Y2015,84565.607,True,110214.722,107132.165,96547.65147188476,89048.48566166888,90327.87286134908
2015-06-28 18:00:00+00:00,2015-06-28 14:00:00-04:00,2015-06-28,Y2015,85621.434,True,113544.906,108512.255,98195.00035433832,89724.49453005154,91494.47581055548
2015-06-28 19:00:00+00:00,2015-06-28 15:00:00-04:00,2015-06-28,Y2015,86923.659,True,116618.802,109121.919,99379.20721451519,90098.26967212204,92784.13553049993
2015-06-28 20:00:00+00:00,2015-06-28 16:00:00-04:00,2015-06-28,Y2015,88144.56,True,119257.901,109106.045,100216.06831970676,93301.37708580265,93868.80491299996
2015-06-28 21:00:00+00:00,2015-06-28 17:00:00-04:00,2015-06-28,Y2015,89122.855,True,120191.967,108072.074,100125.82036727687,95952.31862165035,94168.12005716667
2015-06-28 22:00:00+00:00,2015-06-28 18:00:00-04:00,2015-06-28,Y2015,88707.662,True,118801.282,105112.315,98672.95092068517,93716.59332548623,94095.2676638333
2015-06-28 23:00:00+00:00,2015-06-28 19:00:00-04:00,2015-06-28,Y2015,87684.696,True,115943.561,101475.368,96526.56656153916,92637.39280909322,93541.43606448143
2015-06-29 00:00:00+00:00,2015-06-28 20:00:00-04:00,2015-06-28,Y2015,86756.207,True,113087.89,99025.751,94829.43069527239,92826.883165995,93192.15976743613
2015-06-29 01:00:00+00:00,2015-06-28 21:00:00-04:00,2015-06-28,Y2015,87094.093,True,111876.82,97703.403,93854.49704311986,92653.22828686141,93350.87411296782
2015-06-29 02:00:00+00:00,2015-06-28 22:00:00-04:00,2015-06-28,Y2015,83012.887,True,106219.242,92282.222,90076.38928329041,91285.18697058168,92076.77010505329
2015-06-29 03:00:00+00:00,2015-06-28 23:00:00-04:00,2015-06-28,Y2015,76863.157,True,97785.901,85083.909,84905.20731342441,83562.73905737724,87888.20023782593
2015-06-29 04:00:00+00:00,2015-06-29 00:00:00-04:00,2015-06-29,Y2015,71549.105,True,89808.539,70774.703,84919.0015335752,74043.78407280063,73581.97928106246
2015-06-29 05:00:00+00:00,2015-06-29 01:00:00-04:00,2015-06-29,Y2015,67888.679,True,84262.607,67441.382,81003.46871550972,70431.58068342147,69960.63829844847
2015-06-29 06:00:00+00:00,2015-06-29 02:00:00-04:00,2015-06-29,Y2015,65821.737,True,80488.175,64880.543,78436.84684911871,68279.92841113359,67800.43775289219
2015-06-29 07:00:00+00:00,2015-06-29 03:00:00-04:00,2015-06-29,Y2015,64912.417,True,78390.566,63137.222,76903.42883935568,68239.74795007559,67039.96651135999
2015-06-29 08:00:00+00:00,2015-06-29 04:00:00-04:00,2015-06-29,Y2015,65580.636,True,78108.811,62717.628,76757.73345948823,69289.13478548748,67582.01982789289
2015-06-29 09:00:00+00:00,2015-06-29 05:00:00-04:00,2015-06-29,Y2015,68545.86,True,80554.974,62698.416,78059.84858830897,73108.83532395323,72120.25814379349
2015-06-29 10:00:00+00:00,2015-06-29 06:00:00-04:00,2015-06-29,Y2015,73541.326,True,85993.496,62725.411,80635.94426890126,78683.22329677924,79691.51327446777
2015-06-29 11:00:00+00:00,2015-06-29 07:00:00-04:00,2015-06-29,Y2015,79368.457,True,94546.687,65450.068,85067.02746753841,81251.03310397317,84968.3374581604
2015-06-29 12:00:00+00:00,2015-06-29 08:00:00-04:00,2015-06-29,Y2015,84296.487,True,102309.873,70204.567,90058.8879328582,87489.91016892006,89268.34190849861
2015-06-29 13:00:00+00:00,2015-06-29 09:00:00-04:00,2015-06-29,Y2015,88118.329,True,108989.311,74732.124,94621.29925279623,91602.95082599779,92846.57003953158
2015-06-29 14:00:00+00:00,2015-06-29 10:00:00-04:00,2015-06-29,Y2015,91783.327,True,115659.36,78296.118,98685.93195501564,93657.77409884779,95747.39449418687
2015-06-29 15:00:00+00:00,2015-06-29 11:00:00-04:00,2015-06-29,Y2015,94760.064,True,120880.82,80705.524,101568.51423684231,94616.63814397325,97649.26459072226
2015-06-29 16:00:00+00:00,2015-06-29 12:00:00-04:00,2015-06-29,Y2015,96887.862,True,124948.159,87752.062,106544.25582073629,96023.04549259777,98768.7893692859
2015-06-29 17:00:00+00:00,2015-06-29 13:00:00-04:00,2015-06-29,Y2015,99106.635,True,128331.235,87808.441,107898.52442746949,97007.86570844775,99564.45635317474
2015-06-29 18:00:00+00:00,2015-06-29 14:00:00-04:00,2015-06-29,Y2015,100633.196,True,131501.279,87579.615,108972.80938836024,98181.32187556374,100430.40079522603
2015-06-29 19:00:00+00:00,2015-06-29 15:00:00-04:00,2015-06-29,Y2015,101840.845,True,133635.347,87166.194,109731.00494757961,98409.76765389675,101056.79306244827
2015-06-29 20:00:00+00:00,2015-06-29 16:00:00-04:00,2015-06-29,Y2015,102748.983,True,134380.742,87195.91,110131.30288956349,99057.91157222056,101193.95427161496
2015-06-29 21:00:00+00:00,2015-06-29 17:00:00-04:00,2015-06-29,Y2015,103222.205,True,134544.591,87019.07,110054.6955270846,99033.32808906602,101066.79583605942
2015-06-29 22:00:00+00:00,2015-06-29 18:00:00-04:00,2015-06-29,Y2015,101892.844,True,133125.507,86397.566,109128.18502071348,98002.67387650046,100059.5570619483
2015-06-29 23:00:00+00:00,2015-06-29 19:00:00-04:00,2015-06-29,Y2015,99463.001,True,129541.784,85160.198,107443.83291393936,97092.85543455827,98682.00608536105
2015-06-30 00:00:00+00:00,2015-06-29 20:00:00-04:00,2015-06-29,Y2015,97269.934,True,125754.326,84527.47,105926.0445391078,95531.14615317498,97087.49456813885
2015-06-30 01:00:00+00:00,2015-06-29 21:00:00-04:00,2015-06-29,Y2015,95995.384,True,123177.402,83817.404,104690.35813875191,93850.22081662866,95790.59873325
2015-06-30 02:00:00+00:00,2015-06-29 22:00:00-04:00,2015-06-29,Y2015,90163.296,True,115141.769,80415.136,100730.95228863647,90387.25393338708,92118.77921791
2015-06-30 03:00:00+00:00,2015-06-29 23:00:00-04:00,2015-06-29,Y2015,82549.935,True,104922.577,75410.909,95612.78092195082,83409.43098023998,86154.73787588777
2015-06-30 04:00:00+00:00,2015-06-30 00:00:00-04:00,2015-06-30,Y2015,76166.178,True,96301.354,71549.105,85354.39718427607,78458.33886404836,76762.07781040203
2015-06-30 05:00:00+00:00,2015-06-30 01:00:00-04:00,2015-06-30,Y2015,72087.353,True,90564.339,67888.679,81584.85147900239,73907.96593633931,71426.57183913783
2015-06-30 06:00:00+00:00,2015-06-30 02:00:00-04:00,2015-06-30,Y2015,69648.548,True,86884.385,65821.737,79115.61085033178,72660.72626212946,69512.8775876814
2015-06-30 07:00:00+00:00,2015-06-30 03:00:00-04:00,2015-06-30,Y2015,68496.151,True,84794.019,64912.417,77675.90328019547,72762.70470718242,68774.26072681445
2015-06-30 08:00:00+00:00,2015-06-30 04:00:00-04:00,2015-06-30,Y2015,68947.064,True,84964.848,65580.636,77783.66993184386,72353.99115820928,69492.56158970177
2015-06-30 09:00:00+00:00,2015-06-30 05:00:00-04:00,2015-06-30,Y2015,72095.395,True,87694.6,68545.86,79479.81017248801,75686.22480871958,73481.21461525063
2015-06-30 10:00:00+00:00,2015-06-30 06:00:00-04:00,2015-06-30,Y2015,77171.866,True,93087.809,73541.326,82579.1136660716,86109.70628900535,79841.1024557466
2015-06-30 11:00:00+00:00,2015-06-30 07:00:00-04:00,2015-06-30,Y2015,83329.726,True,100612.601,79368.457,87336.28332593085,89711.31453209434,86065.8275882786
2015-06-30 12:00:00+00:00,2015-06-30 08:00:00-04:00,2015-06-30,Y2015,88861.337,True,107711.25,84296.487,92322.83710478286,95149.31369029974,89743.92646732662
2015-06-30 13:00:00+00:00,2015-06-30 09:00:00-04:00,2015-06-30,Y2015,93407.543,True,114485.058,88118.329,96876.25951012621,97716.64777821164,93897.06274615676
2015-06-30 14:00:00+00:00,2015-06-30 10:00:00-04:00,2015-06-30,Y2015,97998.858,True,121117.472,91783.327,100995.74073053441,100478.42345555517,96213.09767320057
2015-06-30 15:00:00+00:00,2015-06-30 11:00:00-04:00,2015-06-30,Y2015,102252.899,True,126593.586,94760.064,104207.35396555426,103622.25060847394,98319.32647481348
2015-06-30 16:00:00+00:00,2015-06-30 12:00:00-04:00,2015-06-30,Y2015,106118.129,True,130703.39,83011.859,106847.75065506772,105906.24139287362,101563.52408626473
2015-06-30 17:00:00+00:00,2015-06-30 13:00:00-04:00,2015-06-30,Y2015,109759.881,True,134243.423,84565.607,108592.31991695482,107367.87745392452,102578.62537503432
2015-06-30 18:00:00+00:00,2015-06-30 14:00:00-04:00,2015-06-30,Y2015,111846.909,True,136117.872,85621.434,109623.3969861089,109287.09118634756,103338.37094408981
2015-06-30 19:00:00+00:00,2015-06-30 15:00:00-04:00,2015-06-30,Y2015,112568.382,True,136923.299,86923.659,110469.3049715906,109542.69717752603,104025.54948906056
2015-06-30 20:00:00+00:00,2015-06-30 16:00:00-04:00,2015-06-30,Y2015,113079.097,True,137287.234,88144.56,111148.61859471872,110315.01091430531,104288.65206420221
2015-06-30 21:00:00+00:00,2015-06-30 17:00:00-04:00,2015-06-30,Y2015,112268.894,True,135895.265,89122.855,111052.15439683456,111507.93660694589,104050.4424378973
2015-06-30 22:00:00+00:00,2015-06-30 18:00:00-04:00,2015-06-30,Y2015,109316.828,True,129878.862,88707.662,109253.39052311204,110213.90320011068,103331.64817041655
2015-06-30 23:00:00+00:00,2015-06-30 19:00:00-04:00,2015-06-30,Y2015,105592.057,True,123716.456,87684.696,106956.52227513358,105024.44573452197,101366.89090093764
2015-07-01 00:00:00+00:00,2015-06-30 20:00:00-04:00,2015-06-30,Y2015,103129.45,True,117864.896,86756.207,104717.55367651064,104334.14880858829,99584.19637014937
2015-07-01 01:00:00+00:00,2015-06-30 21:00:00-04:00,2015-06-30,Y2015,101356.328,True,113593.728,87094.093,103467.46351806325,102669.07928146125,98094.16543140204
2015-07-01 02:00:00+00:00,2015-06-30 22:00:00-04:00,2015-06-30,Y2015,94891.166,True,106257.089,83012.887,99494.08188337868,96807.88334801058,92049.40170851383
2015-07-01 03:00:00+00:00,2015-06-30 23:00:00-04:00,2015-06-30,Y2015,86705.164,True,96905.927,76863.157,94191.20956579671,86044.96499561616,85883.97115975867
2015-07-01 04:00:00+00:00,2015-07-01 00:00:00-04:00,2015-07-01,Y2015,79794.869,True,88719.363,76166.178,85618.0966961736,79261.51629991646,79753.60400368935
2015-07-01 05:00:00+00:00,2015-07-01 01:00:00-04:00,2015-07-01,Y2015,74937.111,True,82754.563,72087.353,81614.9153682971,73645.37198384923,75413.32979612399
2015-07-01 06:00:00+00:00,2015-07-01 02:00:00-04:00,2015-07-01,Y2015,71745.801,True,78634.978,69648.548,79112.27783170545,70524.97677602127,72621.84221233698
2015-07-01 07:00:00+00:00,2015-07-01 03:00:00-04:00,2015-07-01,Y2015,70140.386,True,76027.904,68496.151,77778.75873773341,69533.33824051541,71425.37132809211
2015-07-01 08:00:00+00:00,2015-07-01 04:00:00-04:00,2015-07-01,Y2015,70177.332,True,75293.669,68947.064,77945.01940847313,69554.15595992384,71470.0145617488
2015-07-01 09:00:00+00:00,2015-07-01 05:00:00-04:00,2015-07-01,Y2015,73053.411,True,77317.049,72095.395,80333.0849751618,72961.9176791995,74576.1408836431
2015-07-01 10:00:00+00:00,2015-07-01 06:00:00-04:00,2015-07-01,Y2015,77467.908,True,81932.675,77171.866,84721.84851177689,78139.87466978945,80129.07083451739
2015-07-01 11:00:00+00:00,2015-07-01 07:00:00-04:00,2015-07-01,Y2015,82982.896,True,88690.618,83329.726,90251.01594802695,85251.93502127402,85552.88508718558
2015-07-01 12:00:00+00:00,2015-07-01 08:00:00-04:00,2015-07-01,Y2015,88059.802,True,94351.895,88861.337,94889.41907975034,90172.2063392184,91357.14945034018
2015-07-01 13:00:00+00:00,2015-07-01 09:00:00-04:00,2015-07-01,Y2015,92505.339,True,99048.331,93407.543,98605.39909132788,93947.50942249715,96287.8959433418
2015-07-01 14:00:00+00:00,2015-07-01 10:00:00-04:00,2015-07-01,Y2015,96910.461,True,103808.708,97998.858,102251.90465227902,97525.09755763055,100208.1002610399
2015-07-01 15:00:00+00:00,2015-07-01 11:00:00-04:00,2015-07-01,Y2015,100776.425,True,107796.104,102252.899,105387.84069673941,99688.16047045414,103847.16460677625
2015-07-01 16:00:00+00:00,2015-07-01 12:00:00-04:00,2015-07-01,Y2015,104141.983,True,111448.527,96887.862,106287.83194286186,105202.3064104781,108132.99773408586
2015-07-01 17:00:00+00:00,2015-07-01 13:00:00-04:00,2015-07-01,Y2015,107445.537,True,114908.654,99106.635,108135.30634239186,105225.31381735679,108848.10692550735
2015-07-01 18:00:00+00:00,2015-07-01 14:00:00-04:00,2015-07-01,Y2015,109664.452,True,117485.439,100633.196,109412.30401988239,107017.90532646155,110116.96026019612
2015-07-01 19:00:00+00:00,2015-07-01 15:00:00-04:00,2015-07-01,Y2015,111344.887,True,119726.674,101840.845,110382.74439715,108575.21346503156,110912.59926326005
2015-07-01 20:00:00+00:00,2015-07-01 16:00:00-04:00,2015-07-01,Y2015,112608.429,True,121041.619,102748.983,110932.66936875858,109776.4027997447,111117.97375023873
2015-07-01 21:00:00+00:00,2015-07-01 17:00:00-04:00,2015-07-01,Y2015,112491.98,True,120884.114,103222.205,110840.73985733633,111526.02430216713,111418.38348605581
2015-07-01 22:00:00+00:00,2015-07-01 18:00:00-04:00,2015-07-01,Y2015,109801.649,True,118515.962,101892.844,109586.45143988541,109017.63629739829,110104.50431936169
2015-07-01 23:00:00+00:00,2015-07-01 19:00:00-04:00,2015-07-01,Y2015,105608.385,True,114130.395,99463.001,107524.85481307178,104518.21678446888,107867.52139269053
2015-07-02 00:00:00+00:00,2015-07-01 20:00:00-04:00,2015-07-01,Y2015,102479.396,True,109480.07,97269.934,105703.75868912364,102165.55165930129,106304.56810220233
2015-07-02 01:00:00+00:00,2015-07-01 21:00:00-04:00,2015-07-01,Y2015,100998.667,True,107124.414,95995.384,104694.39723730473,99340.37359328341,104263.85874591238
2015-07-02 02:00:00+00:00,2015-07-01 22:00:00-04:00,2015-07-01,Y2015,94476.737,True,99837.719,90163.296,100479.37442358272,92908.03956670586,96222.87189745298
2015-07-02 03:00:00+00:00,2015-07-01 23:00:00-04:00,2015-07-01,Y2015,86367.293,True,90584.983,82549.935,95041.92345640114,87382.88537344825,88247.65612578449
2015-07-02 04:00:00+00:00,2015-07-02 00:00:00-04:00,2015-07-02,Y2015,79214.513,True,82698.416,79794.869,85388.5327547922,81969.01097952154,79880.09364553759
2015-07-02 05:00:00+00:00,2015-07-02 01:00:00-04:00,2015-07-02,Y2015,74513.402,True,77569.517,74937.111,81490.15911728276,75797.64010126097,75791.44802704109
2015-07-02 06:00:00+00:00,2015-07-02 02:00:00-04:00,2015-07-02,Y2015,71407.98,True,74229.926,71745.801,79031.65947128167,73499.20041839225,72479.07912954016
2015-07-02 07:00:00+00:00,2015-07-02 03:00:00-04:00,2015-07-02,Y2015,69867.977,True,72260.112,70140.386,77806.78526023088,71349.5518372587,71269.47932293692
2015-07-02 08:00:00+00:00,2015-07-02 04:00:00-04:00,2015-07-02,Y2015,70067.224,True,72615.163,70177.332,78155.02923938955,71440.23862058812,71334.04279671064
2015-07-02 09:00:00+00:00,2015-07-02 05:00:00-04:00,2015-07-02,Y2015,72643.17,True,75314.661,73053.411,80874.22853329715,73807.64114995461,73777.0222267636
2015-07-02 10:00:00+00:00,2015-07-02 06:00:00-04:00,2015-07-02,Y2015,77208.38,True,80419.655,77467.908,85279.88694050457,79357.75929064008,79182.97659223221
2015-07-02 11:00:00+00:00,2015-07-02 07:00:00-04:00,2015-07-02,Y2015,82581.29,True,86987.188,82982.896,90712.3511353924,85871.68207147508,84834.75661989968
2015-07-02 12:00:00+00:00,2015-07-02 08:00:00-04:00,2015-07-02,Y2015,87014.401,True,92652.67,88059.802,95519.09848686782,91792.10616554,90495.06827047451
2015-07-02 13:00:00+00:00,2015-07-02 09:00:00-04:00,2015-07-02,Y2015,90379.138,True,97588.162,92505.339,99609.29557950988,95939.37962367576,95042.53425269514
2015-07-02 14:00:00+00:00,2015-07-02 10:00:00-04:00,2015-07-02,Y2015,93758.182,True,102228.997,96910.461,103696.34632651141,99142.19295023996,98504.11782676581
2015-07-02 15:00:00+00:00,2015-07-02 11:00:00-04:00,2015-07-02,Y2015,96084.314,True,106377.229,100776.425,107347.53591354696,104106.12120515209,101477.43485978548
2015-07-02 16:00:00+00:00,2015-07-02 12:00:00-04:00,2015-07-02,Y2015,97646.874,True,109470.821,106118.129,109114.8875846543,106133.01150394889,105868.43618546131
2015-07-02 17:00:00+00:00,2015-07-02 13:00:00-04:00,2015-07-02,Y2015,99029.907,True,112106.943,109759.881,111388.60899740629,110749.8233395225,108023.56127668063
2015-07-02 18:00:00+00:00,2015-07-02 14:00:00-04:00,2015-07-02,Y2015,99415.393,True,113554.861,111846.909,112729.75296207498,112190.75800487578,109342.9524566643
2015-07-02 19:00:00+00:00,2015-07-02 15:00:00-04:00,2015-07-02,Y2015,99395.655,True,113874.639,112568.382,113316.23361599116,112800.22965987859,110208.95539588205
2015-07-02 20:00:00+00:00,2015-07-02 16:00:00-04:00,2015-07-02,Y2015,99255.375,True,113915.006,113079.097,113513.27574812,113149.39385314936,110180.4685172153
2015-07-02 21:00:00+00:00,2015-07-02 17:00:00-04:00,2015-07-02,Y2015,98987.072,True,112662.437,112268.894,112677.96888679209,113401.88339635088,109155.54631576616
2015-07-02 22:00:00+00:00,2015-07-02 18:00:00-04:00,2015-07-02,Y2015,97016.606,True,110229.616,109316.828,110837.80698457325,109161.61529053721,107372.12824704906
2015-07-02 23:00:00+00:00,2015-07-02 19:00:00-04:00,2015-07-02,Y2015,94167.928,True,107255.688,105592.057,108567.36712865019,104981.64161204916,105299.6000166226
2015-07-03 00:00:00+00:00,2015-07-02 20:00:00-04:00,2015-07-02,Y2015,92209.596,True,105112.71,103129.45,107005.77440867801,106080.11981971445,103263.77503694886
2015-07-03 01:00:00+00:00,2015-07-02 21:00:00-04:00,2015-07-02,Y2015,91280.398,True,103203.14,101356.328,105754.73578001962,102405.53031074339,100661.41731413416
2015-07-03 02:00:00+00:00,2015-07-02 22:00:00-04:00,2015-07-02,Y2015,86224.458,True,96609.653,94891.166,101377.36287978428,96277.84456971336,94103.2649318439
2015-07-03 03:00:00+00:00,2015-07-02 23:00:00-04:00,2015-07-02,Y2015,79225.564,True,88478.143,86705.164,95929.5929983397,89144.90527539334,86291.75856077159
2015-07-03 04:00:00+00:00,2015-07-03 00:00:00-04:00,2015-07-03,Y2015,72916.434,True,81644.726,79214.513,79010.53606562159,73967.7734797418,75799.01689882582
2015-07-03 05:00:00+00:00,2015-07-03 01:00:00-04:00,2015-07-03,Y2015,68650.337,True,76988.277,74513.402,74929.7652109864,68254.16555954756,72083.160659566
2015-07-03 06:00:00+00:00,2015-07-03 02:00:00-04:00,2015-07-03,Y2015,65792.322,True,74040.71,71407.98,72305.64525753923,67010.71663410458,68875.39181828397
2015-07-03 07:00:00+00:00,2015-07-03 03:00:00-04:00,2015-07-03,Y2015,64162.35,True,72441.106,69867.977,70961.26922611456,65394.176210454854,68031.75592030665
2015-07-03 08:00:00+00:00,2015-07-03 04:00:00-04:00,2015-07-03,Y2015,63559.2,True,72726.724,70067.224,71156.0392315657,65590.774331918,68137.11126859143
2015-07-03 09:00:00+00:00,2015-07-03 05:00:00-04:00,2015-07-03,Y2015,64313.19,True,75393.097,72643.17,73621.02233577197,67659.03882905122,70596.8835105401
2015-07-03 10:00:00+00:00,2015-07-03 06:00:00-04:00,2015-07-03,Y2015,65609.004,True,80176.157,77208.38,77684.21157822394,72662.96943363921,76510.69370353839
2015-07-03 11:00:00+00:00,2015-07-03 07:00:00-04:00,2015-07-03,Y2015,69063.004,True,85815.771,82581.29,82646.31341846928,79385.52851096321,82224.88298176428
2015-07-03 12:00:00+00:00,2015-07-03 08:00:00-04:00,2015-07-03,Y2015,73986.91,True,90875.216,87014.401,87042.96879912459,83488.02575696289,87375.35806513183
2015-07-03 13:00:00+00:00,2015-07-03 09:00:00-04:00,2015-07-03,Y2015,78945.57,True,95272.804,90379.138,90819.18444667324,85096.14159300143,90991.25952223467
2015-07-03 14:00:00+00:00,2015-07-03 10:00:00-04:00,2015-07-03,Y2015,83493.711,True,99250.648,93758.182,94499.22148999196,87854.76994959236,93043.34064022262
2015-07-03 15:00:00+00:00,2015-07-03 11:00:00-04:00,2015-07-03,Y2015,87089.894,True,102347.186,96084.314,97413.02216704669,90439.40130147537,94065.13157943088
2015-07-03 16:00:00+00:00,2015-07-03 12:00:00-04:00,2015-07-03,Y2015,90106.468,True,104947.114,104141.983,99721.82175592502,91939.82526162658,95600.22437791766
2015-07-03 17:00:00+00:00,2015-07-03 13:00:00-04:00,2015-07-03,Y2015,92533.362,True,107132.165,107445.537,101574.28853714207,94343.75537039549,96481.96002680546
2015-07-03 18:00:00+00:00,2015-07-03 14:00:00-04:00,2015-07-03,Y2015,94315.562,True,108512.255,109664.452,102806.78601026193,94600.01142261914,97481.86257868411
2015-07-03 19:00:00+00:00,2015-07-03 15:00:00-04:00,2015-07-03,Y2015,95843.517,True,109121.919,111344.887,103600.00904619842,94955.38079421247,98427.85658714086
2015-07-03 20:00:00+00:00,2015-07-03 16:00:00-04:00,2015-07-03,Y2015,96403.093,True,109106.045,112608.429,104081.13517729253,95478.98530471239,98928.91403964903
2015-07-03 21:00:00+00:00,2015-07-03 17:00:00-04:00,2015-07-03,Y2015,96217.431,True,108072.074,112491.98,103730.7842198963,96346.91720790473,98316.53918641769
2015-07-03 22:00:00+00:00,2015-07-03 18:00:00-04:00,2015-07-03,Y2015,93852.519,True,105112.315,109801.649,101849.39582013042,93582.23604222489,97324.60494933846
2015-07-03 23:00:00+00:00,2015-07-03 19:00:00-04:00,2015-07-03,Y2015,90730.464,True,101475.368,105608.385,99212.55124642665,91661.48300876754,95563.30292064355
2015-07-04 00:00:00+00:00,2015-07-03 20:00:00-04:00,2015-07-03,Y2015,89154.408,True,99025.751,102479.396,97395.41123660389,91202.99448247449,94145.85675527134
