target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2017-05-29 10:00:00+00:00,2017-05-29 06:00:00-04:00,2017-05-29,Y2017,60525.539,True,73450.318,59103.058,67111.42868816765,71825.91595712799,72127.58422087991
2017-05-29 11:00:00+00:00,2017-05-29 07:00:00-04:00,2017-05-29,Y2017,62978.745,True,78969.042,61557.462,70409.37295283358,78696.30328808875,77263.78470913578
2017-05-29 12:00:00+00:00,2017-05-29 08:00:00-04:00,2017-05-29,Y2017,67458.822,True,82096.859,66197.76,73619.87196789507,82667.02505190532,81605.40507746272
2017-05-29 13:00:00+00:00,2017-05-29 09:00:00-04:00,2017-05-29,Y2017,72568.625,True,83909.004,70492.052,76379.68063336167,83956.59689854013,84670.12765811759
2017-05-29 14:00:00+00:00,2017-05-29 10:00:00-04:00,2017-05-29,Y2017,76919.473,True,85694.879,73829.483,78679.20779235767,86625.00640057548,86932.17156842169
2017-05-29 15:00:00+00:00,2017-05-29 11:00:00-04:00,2017-05-29,Y2017,80170.732,True,86667.118,76382.525,80234.21819701063,88234.7607069325,87469.25386238196
2017-05-29 16:00:00+00:00,2017-05-29 12:00:00-04:00,2017-05-29,Y2017,82255.034,True,87258.85,79511.268,85744.18766530452,88840.61623390918,88139.11206465619
2017-05-29 17:00:00+00:00,2017-05-29 13:00:00-04:00,2017-05-29,Y2017,83364.513,True,88101.463,80620.241,86471.33336424871,90070.02276807305,88951.26053923758
2017-05-29 18:00:00+00:00,2017-05-29 14:00:00-04:00,2017-05-29,Y2017,84212.985,True,88338.607,81358.849,86939.71864208246,90380.35598644378,89033.92298999474
2017-05-29 19:00:00+00:00,2017-05-29 15:00:00-04:00,2017-05-29,Y2017,84964.948,True,87990.558,82135.094,87281.8027524356,90986.97638027316,89019.19663615915
2017-05-29 20:00:00+00:00,2017-05-29 16:00:00-04:00,2017-05-29,Y2017,86150.565,True,88443.131,82933.654,87868.73780134466,91326.47703108891,89234.20901733488
2017-05-29 21:00:00+00:00,2017-05-29 17:00:00-04:00,2017-05-29,Y2017,86899.626,True,88449.537,83468.779,88220.69900625387,91203.92127547729,89187.31660411015
2017-05-29 22:00:00+00:00,2017-05-29 18:00:00-04:00,2017-05-29,Y2017,86135.549,True,87943.633,82947.085,87967.61489785067,91260.71605438806,89236.56070114645
2017-05-29 23:00:00+00:00,2017-05-29 19:00:00-04:00,2017-05-29,Y2017,85198.24,True,86867.349,81853.578,87344.233736164,90651.09892686729,89165.50499999002
2017-05-30 00:00:00+00:00,2017-05-29 20:00:00-04:00,2017-05-29,Y2017,84894.476,True,87291.687,81412.871,87396.17810940523,90554.59846257415,89289.12892953701
2017-05-30 01:00:00+00:00,2017-05-29 21:00:00-04:00,2017-05-29,Y2017,84112.016,True,86132.215,81061.787,86944.239497972,89494.39509750674,88868.32021322513
2017-05-30 02:00:00+00:00,2017-05-29 22:00:00-04:00,2017-05-29,Y2017,78931.424,True,79939.519,77120.717,83559.92734649968,81860.94071864749,82762.91458456566
2017-05-30 03:00:00+00:00,2017-05-29 23:00:00-04:00,2017-05-29,Y2017,72753.184,True,73528.564,71661.943,79601.27277172428,74996.16831212281,76259.27579630936
2017-05-30 04:00:00+00:00,2017-05-30 00:00:00-04:00,2017-05-30,Y2017,67528.372,True,68506.728,65718.545,69183.37352146104,67357.13669727526,66972.64323993627
2017-05-30 05:00:00+00:00,2017-05-30 01:00:00-04:00,2017-05-30,Y2017,64577.656,True,65447.353,62519.962,66399.30261746864,64041.078245854194,64307.27373791209
2017-05-30 06:00:00+00:00,2017-05-30 02:00:00-04:00,2017-05-30,Y2017,62815.858,True,63815.764,60444.586,64722.65016233661,62190.24696542069,62987.540093728574
2017-05-30 07:00:00+00:00,2017-05-30 03:00:00-04:00,2017-05-30,Y2017,61884.578,True,63117.642,59555.632,63978.982258305005,61446.15568185622,62409.62194337219
2017-05-30 08:00:00+00:00,2017-05-30 04:00:00-04:00,2017-05-30,Y2017,62944.42,True,63905.518,59298.427,64064.53048732928,61290.88580432008,62471.41120851934
2017-05-30 09:00:00+00:00,2017-05-30 05:00:00-04:00,2017-05-30,Y2017,66860.252,True,67852.232,60026.003,65595.28344457709,63797.73536004778,63837.453258454094
2017-05-30 10:00:00+00:00,2017-05-30 06:00:00-04:00,2017-05-30,Y2017,72796.848,True,73953.212,60525.539,67898.71951656154,68673.36676058466,70661.4114677324
2017-05-30 11:00:00+00:00,2017-05-30 07:00:00-04:00,2017-05-30,Y2017,79289.865,True,79187.076,62978.745,70972.54310955477,76504.80305941304,77477.91316864137
2017-05-30 12:00:00+00:00,2017-05-30 08:00:00-04:00,2017-05-30,Y2017,83171.138,True,82093.663,67458.822,74357.5419914713,78098.1456566205,80150.5104023251
2017-05-30 13:00:00+00:00,2017-05-30 09:00:00-04:00,2017-05-30,Y2017,86326.294,True,83722.623,72568.625,77452.49868813722,81004.23031134256,82155.37618027983
2017-05-30 14:00:00+00:00,2017-05-30 10:00:00-04:00,2017-05-30,Y2017,88997.87,True,85184.577,76919.473,80048.3809893668,85070.30441123026,82831.68609806386
2017-05-30 15:00:00+00:00,2017-05-30 11:00:00-04:00,2017-05-30,Y2017,90703.921,True,85854.064,80170.732,81990.83735150663,87027.18978858084,83946.85211987165
2017-05-30 16:00:00+00:00,2017-05-30 12:00:00-04:00,2017-05-30,Y2017,91928.349,True,86480.87,78164.97,87039.67358539875,87880.30056326021,85220.95371533115
2017-05-30 17:00:00+00:00,2017-05-30 13:00:00-04:00,2017-05-30,Y2017,93071.648,True,86855.323,78957.248,87807.29764432625,88186.89959783852,85894.44650472587
2017-05-30 18:00:00+00:00,2017-05-30 14:00:00-04:00,2017-05-30,Y2017,93432.601,True,86970.603,79421.771,88263.55543282138,89732.97796811533,86043.03718489311
2017-05-30 19:00:00+00:00,2017-05-30 15:00:00-04:00,2017-05-30,Y2017,94110.549,True,87022.511,79886.051,88874.94816009144,90079.72281216072,87181.33566447826
2017-05-30 20:00:00+00:00,2017-05-30 16:00:00-04:00,2017-05-30,Y2017,94800.074,True,87050.75,80553.731,89453.06702751575,92216.42398049858,87363.19921769186
2017-05-30 21:00:00+00:00,2017-05-30 17:00:00-04:00,2017-05-30,Y2017,94932.049,True,86932.151,80992.436,89811.105774347,92191.65536246149,87588.36646134552
2017-05-30 22:00:00+00:00,2017-05-30 18:00:00-04:00,2017-05-30,Y2017,93784.149,True,86213.012,80529.938,89493.88910295632,91757.22449694952,87742.4845271166
2017-05-30 23:00:00+00:00,2017-05-30 19:00:00-04:00,2017-05-30,Y2017,91998.074,True,85770.615,79474.366,88925.8301103101,90727.7536136443,87238.97332812604
2017-05-31 00:00:00+00:00,2017-05-30 20:00:00-04:00,2017-05-30,Y2017,90690.833,True,86577.644,79282.991,88954.7023456589,90905.78960407304,86531.90004946572
2017-05-31 01:00:00+00:00,2017-05-30 21:00:00-04:00,2017-05-30,Y2017,89078.924,True,85017.308,78582.775,88261.44152332144,86858.59930361214,85625.53439716864
2017-05-31 02:00:00+00:00,2017-05-30 22:00:00-04:00,2017-05-30,Y2017,82916.806,True,79380.192,75337.783,85116.74604777091,82227.29117311806,80194.80257789665
2017-05-31 03:00:00+00:00,2017-05-30 23:00:00-04:00,2017-05-30,Y2017,75866.854,True,73282.057,70261.996,81198.1658956668,73786.47446811739,73445.7770453525
2017-05-31 04:00:00+00:00,2017-05-31 00:00:00-04:00,2017-05-31,Y2017,70478.242,True,68318.254,67528.372,68774.75918418457,70206.90586530785,70473.23713830127
2017-05-31 05:00:00+00:00,2017-05-31 01:00:00-04:00,2017-05-31,Y2017,67036.525,True,65500.721,64577.656,66056.99257863553,67024.32107220436,67200.17789895466
2017-05-31 06:00:00+00:00,2017-05-31 02:00:00-04:00,2017-05-31,Y2017,65055.224,True,63771.01,62815.858,64380.16847508593,65173.09294826561,65230.01556000416
2017-05-31 07:00:00+00:00,2017-05-31 03:00:00-04:00,2017-05-31,Y2017,64100.584,True,63174.808,61884.578,63652.3811324003,64572.6633656704,64679.03152981587
2017-05-31 08:00:00+00:00,2017-05-31 04:00:00-04:00,2017-05-31,Y2017,64914.389,True,64076.93,62944.42,64076.48012157576,64832.001892803964,64931.8149987788
2017-05-31 09:00:00+00:00,2017-05-31 05:00:00-04:00,2017-05-31,Y2017,68697.377,True,67883.196,66860.252,66375.30226861435,68313.65830362913,69220.475834962
2017-05-31 10:00:00+00:00,2017-05-31 06:00:00-04:00,2017-05-31,Y2017,74473.626,True,74217.253,72796.848,69892.07437393672,75433.10654769705,74947.75730371992
2017-05-31 11:00:00+00:00,2017-05-31 07:00:00-04:00,2017-05-31,Y2017,80178.545,True,79295.667,79289.865,73902.43886894007,81715.66666280663,81632.08784630503
2017-05-31 12:00:00+00:00,2017-05-31 08:00:00-04:00,2017-05-31,Y2017,83927.252,True,81804.669,83171.138,77294.34684921977,85618.03799946554,85347.88726319988
2017-05-31 13:00:00+00:00,2017-05-31 09:00:00-04:00,2017-05-31,Y2017,86380.65,True,83205.469,86326.294,80482.80484546415,90859.81834046477,87018.83845387978
2017-05-31 14:00:00+00:00,2017-05-31 10:00:00-04:00,2017-05-31,Y2017,89166.686,True,84414.097,88997.87,83405.77439252145,92646.2237974085,88672.59578093844
2017-05-31 15:00:00+00:00,2017-05-31 11:00:00-04:00,2017-05-31,Y2017,91266.292,True,85217.16,90703.921,85666.8380321922,93152.45449355179,89258.07162358545
2017-05-31 16:00:00+00:00,2017-05-31 12:00:00-04:00,2017-05-31,Y2017,93244.287,True,85725.283,82255.034,89054.26712530245,91411.54132975277,90309.49956365807
2017-05-31 17:00:00+00:00,2017-05-31 13:00:00-04:00,2017-05-31,Y2017,95235.621,True,86223.742,83364.513,90065.68332724691,92415.3889510173,91098.1415016444
2017-05-31 18:00:00+00:00,2017-05-31 14:00:00-04:00,2017-05-31,Y2017,96773.416,True,86114.326,84212.985,90838.802285931,93592.62654404111,91631.11318641447
2017-05-31 19:00:00+00:00,2017-05-31 15:00:00-04:00,2017-05-31,Y2017,98420.089,True,85634.313,84964.948,91432.40189096282,93675.48322491608,92098.99890133661
2017-05-31 20:00:00+00:00,2017-05-31 16:00:00-04:00,2017-05-31,Y2017,98594.982,True,85695.276,86150.565,92209.5483950215,94688.81726302762,92492.72909864759
2017-05-31 21:00:00+00:00,2017-05-31 17:00:00-04:00,2017-05-31,Y2017,98992.698,True,85481.122,86899.626,92602.96776675503,95055.74190340926,92698.70322509395
2017-05-31 22:00:00+00:00,2017-05-31 18:00:00-04:00,2017-05-31,Y2017,97245.99,True,84634.014,86135.549,91983.35158142091,93599.63402416476,91856.32520587661
2017-05-31 23:00:00+00:00,2017-05-31 19:00:00-04:00,2017-05-31,Y2017,95112.197,True,84328.61,85198.24,91303.8102265743,92236.70729799116,91358.78844594865
2017-06-01 00:00:00+00:00,2017-05-31 20:00:00-04:00,2017-05-31,Y2017,93372.7,True,85435.278,84894.476,91266.23574822041,92725.86920229545,91404.65895820802
2017-06-01 01:00:00+00:00,2017-05-31 21:00:00-04:00,2017-05-31,Y2017,91963.193,True,83836.472,84112.016,90387.6532599769,89163.47450172421,89957.6898774352
2017-06-01 02:00:00+00:00,2017-05-31 22:00:00-04:00,2017-05-31,Y2017,85470.979,True,78371.322,78931.424,86459.77232647983,84284.84560122507,83344.91685134183
2017-06-01 03:00:00+00:00,2017-05-31 23:00:00-04:00,2017-05-31,Y2017,77830.083,True,72569.48,72753.184,82107.87730803747,78506.49625063394,77265.81560050962
2017-06-01 04:00:00+00:00,2017-06-01 00:00:00-04:00,2017-06-01,Y2017,71956.987,True,67855.563,70478.242,72954.8039200748,72345.14340074593,71912.64038988191
2017-06-01 05:00:00+00:00,2017-06-01 01:00:00-04:00,2017-06-01,Y2017,67935.407,True,65306.449,67036.525,70119.54883445613,68957.0158759899,68442.54519924006
2017-06-01 06:00:00+00:00,2017-06-01 02:00:00-04:00,2017-06-01,Y2017,65667.709,True,63821.311,65055.224,68447.9203146081,67016.35448882064,66297.06969279087
2017-06-01 07:00:00+00:00,2017-06-01 03:00:00-04:00,2017-06-01,Y2017,64494.515,True,63287.309,64100.584,67609.6106711915,65914.34164637212,65601.91931241263
2017-06-01 08:00:00+00:00,2017-06-01 04:00:00-04:00,2017-06-01,Y2017,65018.705,True,64125.695,64914.389,68336.3712830696,66390.6908230576,66053.61344053061
2017-06-01 09:00:00+00:00,2017-06-01 05:00:00-04:00,2017-06-01,Y2017,68193.236,True,68030.721,68697.377,71636.44386366122,70756.9572903191,69411.20791596553
2017-06-01 10:00:00+00:00,2017-06-01 06:00:00-04:00,2017-06-01,Y2017,73517.858,True,74498.098,74473.626,76898.75347062752,76178.45040737314,75807.34399591252
2017-06-01 11:00:00+00:00,2017-06-01 07:00:00-04:00,2017-06-01,Y2017,79426.299,True,79694.965,80178.545,82156.84303416344,84708.44471828536,81698.31315850193
2017-06-01 12:00:00+00:00,2017-06-01 08:00:00-04:00,2017-06-01,Y2017,83530.153,True,82678.966,83927.252,85534.89753266858,87022.8644221611,85997.76356655847
2017-06-01 13:00:00+00:00,2017-06-01 09:00:00-04:00,2017-06-01,Y2017,86740.627,True,84422.726,86380.65,88082.76987483753,90079.26113081287,88781.0179200439
2017-06-01 14:00:00+00:00,2017-06-01 10:00:00-04:00,2017-06-01,Y2017,89869.546,True,85822.987,89166.686,90519.77906892524,91283.87905684838,91579.16431253805
2017-06-01 15:00:00+00:00,2017-06-01 11:00:00-04:00,2017-06-01,Y2017,92490.184,True,86406.808,91266.292,92268.0566282864,95222.32939801131,92892.37382076756
2017-06-01 16:00:00+00:00,2017-06-01 12:00:00-04:00,2017-06-01,Y2017,94274.35,True,86712.772,91928.349,95115.41554415092,94611.05031277184,95425.99166539083
2017-06-01 17:00:00+00:00,2017-06-01 13:00:00-04:00,2017-06-01,Y2017,96336.77,True,87083.279,93071.648,96140.54673269994,95689.07095096733,96310.29345644607
2017-06-01 18:00:00+00:00,2017-06-01 14:00:00-04:00,2017-06-01,Y2017,98048.401,True,86802.648,93432.601,96696.88862248333,95507.1828976283,96762.20772822511
2017-06-01 19:00:00+00:00,2017-06-01 15:00:00-04:00,2017-06-01,Y2017,99696.508,True,86734.914,94110.549,97272.8679508685,96666.29137703415,96937.69425659151
2017-06-01 20:00:00+00:00,2017-06-01 16:00:00-04:00,2017-06-01,Y2017,101082.312,True,86828.559,94800.074,97821.42980246345,98050.82489468831,96953.30252950569
2017-06-01 21:00:00+00:00,2017-06-01 17:00:00-04:00,2017-06-01,Y2017,101615.521,True,86678.018,94932.049,97880.47479319201,98620.09773182259,96839.86236182816
2017-06-01 22:00:00+00:00,2017-06-01 18:00:00-04:00,2017-06-01,Y2017,100085.741,True,85414.7,93784.149,96950.12892050596,95992.11582510528,95951.56212731412
2017-06-01 23:00:00+00:00,2017-06-01 19:00:00-04:00,2017-06-01,Y2017,97329.066,True,84461.635,91998.074,95686.3656397183,95524.36817332183,95160.74999311437
2017-06-02 00:00:00+00:00,2017-06-01 20:00:00-04:00,2017-06-01,Y2017,94851.97,True,84729.368,90690.833,94963.60416237144,95228.9582886692,94697.39361084366
2017-06-02 01:00:00+00:00,2017-06-01 21:00:00-04:00,2017-06-01,Y2017,92949.367,True,83663.644,89078.924,93716.34023563798,91000.58449033105,92698.93612061928
2017-06-02 02:00:00+00:00,2017-06-01 22:00:00-04:00,2017-06-01,Y2017,86152.684,True,78564.35,82916.806,89521.77080098048,85837.0988570148,85712.7243542612
2017-06-02 03:00:00+00:00,2017-06-01 23:00:00-04:00,2017-06-01,Y2017,78432.168,True,72758.003,75866.854,84823.02200060454,79094.0083823344,79451.56302404376
2017-06-02 04:00:00+00:00,2017-06-02 00:00:00-04:00,2017-06-02,Y2017,72035.947,True,68005.361,71956.987,74385.93358135287,74086.85143323406,71872.51343082062
2017-06-02 05:00:00+00:00,2017-06-02 01:00:00-04:00,2017-06-02,Y2017,68047.214,True,65191.318,67935.407,71243.73347857465,70073.97762641172,68663.01695839415
2017-06-02 06:00:00+00:00,2017-06-02 02:00:00-04:00,2017-06-02,Y2017,65640.58,True,63512.004,65667.709,69395.62319667418,68011.60448685799,66279.17329123912
2017-06-02 07:00:00+00:00,2017-06-02 03:00:00-04:00,2017-06-02,Y2017,64324.357,True,62749.678,64494.515,68473.87672163267,66024.22385009291,65697.31322621352
2017-06-02 08:00:00+00:00,2017-06-02 04:00:00-04:00,2017-06-02,Y2017,64751.825,True,63560.9,65018.705,69038.66672163366,66342.61072829456,65701.46198522042
2017-06-02 09:00:00+00:00,2017-06-02 05:00:00-04:00,2017-06-02,Y2017,67808.568,True,66993.61,68193.236,72041.80734309964,70164.11478211186,68159.5028895679
2017-06-02 10:00:00+00:00,2017-06-02 06:00:00-04:00,2017-06-02,Y2017,72785.09,True,72510.721,73517.858,76961.157564136,74681.77779710249,73931.10653271285
2017-06-02 11:00:00+00:00,2017-06-02 07:00:00-04:00,2017-06-02,Y2017,78751.053,True,77702.408,79426.299,82032.50600117879,81287.04399377505,80172.26086726159
2017-06-02 12:00:00+00:00,2017-06-02 08:00:00-04:00,2017-06-02,Y2017,83004.333,True,81107.318,83530.153,85533.94000664062,86376.74594555024,84843.54224581142
2017-06-02 13:00:00+00:00,2017-06-02 09:00:00-04:00,2017-06-02,Y2017,86476.863,True,83151.913,86740.627,88092.90435776251,89062.34078871775,88281.08042590563
2017-06-02 14:00:00+00:00,2017-06-02 10:00:00-04:00,2017-06-02,Y2017,89523.902,True,84973.798,89869.546,90706.70514410894,91377.97965827772,91632.4039743516
2017-06-02 15:00:00+00:00,2017-06-02 11:00:00-04:00,2017-06-02,Y2017,91780.193,True,85833.842,92490.184,92624.74263541133,96289.83210366941,93594.41231223613
2017-06-02 16:00:00+00:00,2017-06-02 12:00:00-04:00,2017-06-02,Y2017,93937.552,True,86336.993,93244.287,95425.88783711607,96748.47758026433,96504.74693638526
2017-06-02 17:00:00+00:00,2017-06-02 13:00:00-04:00,2017-06-02,Y2017,95843.359,True,87134.09,95235.621,96665.4863309175,99264.78191069527,97895.59275034546
2017-06-02 18:00:00+00:00,2017-06-02 14:00:00-04:00,2017-06-02,Y2017,97395.648,True,87288.737,96773.416,97492.95626920054,100028.60864053229,98395.50327679027
2017-06-02 19:00:00+00:00,2017-06-02 15:00:00-04:00,2017-06-02,Y2017,98706.775,True,87224.573,98420.089,98124.41747888466,100976.80954104151,98743.52697776127
2017-06-02 20:00:00+00:00,2017-06-02 16:00:00-04:00,2017-06-02,Y2017,100022.618,True,87338.964,98594.982,98177.52543618533,101348.1024886413,98835.86395263296
2017-06-02 21:00:00+00:00,2017-06-02 17:00:00-04:00,2017-06-02,Y2017,100216.33,True,87233.733,98992.698,97997.93158276727,101201.44383787153,98475.79691580845
2017-06-02 22:00:00+00:00,2017-06-02 18:00:00-04:00,2017-06-02,Y2017,98508.441,True,85808.951,97245.99,96607.03745836178,97162.99899062491,96584.37713142925
2017-06-02 23:00:00+00:00,2017-06-02 19:00:00-04:00,2017-06-02,Y2017,95358.562,True,84224.281,95112.197,94983.20551974369,94955.01561284592,93774.0498957579
2017-06-03 00:00:00+00:00,2017-06-02 20:00:00-04:00,2017-06-02,Y2017,92050.379,True,83571.433,93372.7,94009.70322531278,94092.83263060269,92157.53013224028
2017-06-03 01:00:00+00:00,2017-06-02 21:00:00-04:00,2017-06-02,Y2017,89791.436,True,83031.64,91963.193,93073.0969803199,89762.9394312074,90777.67495573101
2017-06-03 02:00:00+00:00,2017-06-02 22:00:00-04:00,2017-06-02,Y2017,84311.244,True,78466.101,85470.979,89141.14733096964,84437.25789565562,84641.90660444548
2017-06-03 03:00:00+00:00,2017-06-02 23:00:00-04:00,2017-06-02,Y2017,77060.192,True,72383.294,77830.083,84395.00122462178,77588.00277104812,78283.79445433257
2017-06-03 04:00:00+00:00,2017-06-03 00:00:00-04:00,2017-06-03,Y2017,70888.074,True,67253.521,72035.947,70657.63081172858,72841.07657761576,71887.02564774839
2017-06-03 05:00:00+00:00,2017-06-03 01:00:00-04:00,2017-06-03,Y2017,66445.236,True,63661.203,68047.214,67243.12214712167,68653.47976613381,67526.1418809498
2017-06-03 06:00:00+00:00,2017-06-03 02:00:00-04:00,2017-06-03,Y2017,63873.193,True,61660.248,65640.58,65234.434631190044,65769.02797793044,64648.14898550688
2017-06-03 07:00:00+00:00,2017-06-03 03:00:00-04:00,2017-06-03,Y2017,61979.543,True,60392.974,64324.357,64098.5837398613,63573.95088785182,63287.69033564648
2017-06-03 08:00:00+00:00,2017-06-03 04:00:00-04:00,2017-06-03,Y2017,61628.823,True,60177.205,64751.825,64241.32070728896,63219.87536712857,62813.9492316327
2017-06-03 09:00:00+00:00,2017-06-03 05:00:00-04:00,2017-06-03,Y2017,62333.251,True,60600.752,67808.568,66092.86176015496,64229.44781495293,63188.1202516037
2017-06-03 10:00:00+00:00,2017-06-03 06:00:00-04:00,2017-06-03,Y2017,63395.045,True,61671.855,72785.09,69186.8023646558,65625.0534578386,64608.76486730336
2017-06-03 11:00:00+00:00,2017-06-03 07:00:00-04:00,2017-06-03,Y2017,66877.197,True,64563.247,78751.053,73332.62188952084,68826.03690635518,67575.45028139988
2017-06-03 12:00:00+00:00,2017-06-03 08:00:00-04:00,2017-06-03,Y2017,71799.328,True,68705.468,83004.333,76978.13980258959,73021.18661787163,72524.92243599822
2017-06-03 13:00:00+00:00,2017-06-03 09:00:00-04:00,2017-06-03,Y2017,76157.793,True,72821.682,86476.863,80073.75689303462,80176.06683430674,77963.57370601554
2017-06-03 14:00:00+00:00,2017-06-03 10:00:00-04:00,2017-06-03,Y2017,79681.1,True,75961.19,89523.902,82669.63795520275,83504.23062166791,82408.93852152805
2017-06-03 15:00:00+00:00,2017-06-03 11:00:00-04:00,2017-06-03,Y2017,82381.356,True,77989.632,91780.193,84618.9608023803,86533.70659064784,84701.9637130969
2017-06-03 16:00:00+00:00,2017-06-03 12:00:00-04:00,2017-06-03,Y2017,84504.131,True,79511.268,94274.35,87295.46743792093,86246.07297417002,87469.97404353565
2017-06-03 17:00:00+00:00,2017-06-03 13:00:00-04:00,2017-06-03,Y2017,86304.062,True,80620.241,96336.77,88240.77106436598,87401.40635753627,89218.77827956129
2017-06-03 18:00:00+00:00,2017-06-03 14:00:00-04:00,2017-06-03,Y2017,88293.382,True,81358.849,98048.401,88984.29196756388,87368.57085813528,90687.41953273783
2017-06-03 19:00:00+00:00,2017-06-03 15:00:00-04:00,2017-06-03,Y2017,90668.567,True,82135.094,99696.508,89712.07608422535,88343.67793642695,91713.70342874285
2017-06-03 20:00:00+00:00,2017-06-03 16:00:00-04:00,2017-06-03,Y2017,93011.528,True,82933.654,101082.312,90376.18405531514,89276.99735244049,92797.13666977297
2017-06-03 21:00:00+00:00,2017-06-03 17:00:00-04:00,2017-06-03,Y2017,94493.98,True,83468.779,101615.521,90711.47213702854,90076.3926831088,93333.45194417494
2017-06-03 22:00:00+00:00,2017-06-03 18:00:00-04:00,2017-06-03,Y2017,94384.847,True,82947.085,100085.741,90053.58849322856,88038.83995926524,92409.30637572503
2017-06-03 23:00:00+00:00,2017-06-03 19:00:00-04:00,2017-06-03,Y2017,91916.56,True,81853.578,97329.066,88847.42653421372,86907.73563309415,91258.12854749247
2017-06-04 00:00:00+00:00,2017-06-03 20:00:00-04:00,2017-06-03,Y2017,89203.605,True,81412.871,94851.97,88073.55701322302,87157.23021214709,89437.38201057399
2017-06-04 01:00:00+00:00,2017-06-03 21:00:00-04:00,2017-06-03,Y2017,87832.866,True,81061.787,92949.367,87362.18218142194,85340.14312491524,88154.97554174667
2017-06-04 02:00:00+00:00,2017-06-03 22:00:00-04:00,2017-06-03,Y2017,83159.031,True,77120.717,86152.684,83872.72470219107,80630.04773428504,83271.59971946556
2017-06-04 03:00:00+00:00,2017-06-03 23:00:00-04:00,2017-06-03,Y2017,76806.255,True,71661.943,78432.168,79615.2425008507,75360.29849437818,77773.78708467662
2017-06-04 04:00:00+00:00,2017-06-04 00:00:00-04:00,2017-06-04,Y2017,71070.744,True,66722.414,70888.074,69333.78943242335,69013.47438304662,69332.4373449285
2017-06-04 05:00:00+00:00,2017-06-04 01:00:00-04:00,2017-06-04,Y2017,66828.24,True,63211.984,66445.236,66069.77394298266,65662.69326927353,65416.44157031458
2017-06-04 06:00:00+00:00,2017-06-04 02:00:00-04:00,2017-06-04,Y2017,64118.643,True,60924.902,63873.193,64089.095237117894,62873.87953912754,62919.56277420143
2017-06-04 07:00:00+00:00,2017-06-04 03:00:00-04:00,2017-06-04,Y2017,62560.534,True,59650.261,61979.543,62925.4537206634,60856.95046213732,61519.46311254181
2017-06-04 08:00:00+00:00,2017-06-04 04:00:00-04:00,2017-06-04,Y2017,61614.521,True,59091.149,61628.823,62895.8528049274,60081.992268111506,60988.76680785697
2017-06-04 09:00:00+00:00,2017-06-04 05:00:00-04:00,2017-06-04,Y2017,61417.135,True,58961.401,62333.251,64123.750842910005,60000.118423684195,60723.74498152849
2017-06-04 10:00:00+00:00,2017-06-04 06:00:00-04:00,2017-06-04,Y2017,61572.156,True,59103.058,63395.045,66095.82552117077,59835.4369075953,60774.702553960546
2017-06-04 11:00:00+00:00,2017-06-04 07:00:00-04:00,2017-06-04,Y2017,64155.843,True,61557.462,66877.197,69580.70191850903,62619.60495837914,63247.543683516866
2017-06-04 12:00:00+00:00,2017-06-04 08:00:00-04:00,2017-06-04,Y2017,68917.961,True,66197.76,71799.328,73445.47393483295,67741.24797814479,68172.59809349455
2017-06-04 13:00:00+00:00,2017-06-04 09:00:00-04:00,2017-06-04,Y2017,74299.924,True,70492.052,76157.793,76802.8497280411,72125.35323608549,73213.32161008967
2017-06-04 14:00:00+00:00,2017-06-04 10:00:00-04:00,2017-06-04,Y2017,79465.014,True,73829.483,79681.1,79480.44680820798,78071.1601583434,78162.14150524898
2017-06-04 15:00:00+00:00,2017-06-04 11:00:00-04:00,2017-06-04,Y2017,83955.675,True,76382.525,82381.356,81501.2059808468,81218.27405705211,80822.66480698857
2017-06-04 16:00:00+00:00,2017-06-04 12:00:00-04:00,2017-06-04,Y2017,88514.211,True,78164.97,93937.552,86272.06624880375,82933.06558501646,85133.91775245257
2017-06-04 17:00:00+00:00,2017-06-04 13:00:00-04:00,2017-06-04,Y2017,91869.565,True,78957.248,95843.359,87196.9356419411,84554.12304775768,86522.50637090245
2017-06-04 18:00:00+00:00,2017-06-04 14:00:00-04:00,2017-06-04,Y2017,94616.858,True,79421.771,97395.648,87874.41083307793,84694.15503338643,87214.02199591036
2017-06-04 19:00:00+00:00,2017-06-04 15:00:00-04:00,2017-06-04,Y2017,96977.987,True,79886.051,98706.775,88527.24626628122,85213.54667849261,87867.71125126185
2017-06-04 20:00:00+00:00,2017-06-04 16:00:00-04:00,2017-06-04,Y2017,99079.933,True,80553.731,100022.618,89287.14156670487,89905.37625984296,88753.59654648646
2017-06-04 21:00:00+00:00,2017-06-04 17:00:00-04:00,2017-06-04,Y2017,100384.835,True,80992.436,100216.33,89679.1804811656,91985.92393613305,89854.59244749259
2017-06-04 22:00:00+00:00,2017-06-04 18:00:00-04:00,2017-06-04,Y2017,99866.067,True,80529.938,98508.441,89190.40146535242,91700.62770676265,90052.86946683977
2017-06-04 23:00:00+00:00,2017-06-04 19:00:00-04:00,2017-06-04,Y2017,98183.449,True,79474.366,95358.562,88114.18310853431,90802.44280982076,90119.28337490791
2017-06-05 00:00:00+00:00,2017-06-04 20:00:00-04:00,2017-06-04,Y2017,96856.03,True,79282.991,92050.379,87251.46183686174,90168.87644619665,90741.60443853012
