target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2021-07-07 18:00:00+00:00,2021-07-07 14:00:00-04:00,2021-07-07,Y2021,142700.533,True,138397.049,121405.759,123295.50527708253,131288.00790006167,130373.37951482336
2021-07-07 19:00:00+00:00,2021-07-07 15:00:00-04:00,2021-07-07,Y2021,142316.218,True,138389.696,125381.335,124918.8640165875,133931.19519277185,131519.796498244
2021-07-07 20:00:00+00:00,2021-07-07 16:00:00-04:00,2021-07-07,Y2021,141188.402,True,138941.447,128702.978,126487.85663726111,135474.7445495233,131988.1720378551
2021-07-07 21:00:00+00:00,2021-07-07 17:00:00-04:00,2021-07-07,Y2021,140217.346,True,138698.444,130783.007,127458.72966823299,132604.93556571833,132524.00244421297
2021-07-07 22:00:00+00:00,2021-07-07 18:00:00-04:00,2021-07-07,Y2021,137177.491,True,137263.412,129851.187,126975.16021218385,131371.3671899346,131090.93603370784
2021-07-07 23:00:00+00:00,2021-07-07 19:00:00-04:00,2021-07-07,Y2021,131870.507,True,132874.816,126440.492,124854.63200606234,128124.46819398423,127289.66167840871
2021-07-08 00:00:00+00:00,2021-07-07 20:00:00-04:00,2021-07-07,Y2021,126875.818,True,127105.013,121650.12,121851.13201994197,125200.8506594913,122806.76472104252
2021-07-08 01:00:00+00:00,2021-07-07 21:00:00-04:00,2021-07-07,Y2021,122224.153,True,121363.446,117223.795,119122.11860379521,123453.60000438645,118027.48572038586
2021-07-08 02:00:00+00:00,2021-07-07 22:00:00-04:00,2021-07-07,Y2021,114073.042,True,113239.602,109927.527,114589.94401551472,114658.9143060232,110330.32491897506
2021-07-08 03:00:00+00:00,2021-07-07 23:00:00-04:00,2021-07-07,Y2021,105423.3,True,104527.051,101397.272,109407.08805927678,105317.54943734744,101886.00610003844
2021-07-08 04:00:00+00:00,2021-07-08 00:00:00-04:00,2021-07-08,Y2021,97997.448,True,97319.443,101586.851,99481.37507092963,100418.38856241961,99623.52850744777
2021-07-08 05:00:00+00:00,2021-07-08 01:00:00-04:00,2021-07-08,Y2021,92410.321,True,91863.878,95174.474,95071.73622587304,92462.8924811438,93653.63077582403
2021-07-08 06:00:00+00:00,2021-07-08 02:00:00-04:00,2021-07-08,Y2021,88479.858,True,87826.959,90605.23,91952.8315813909,88146.53012407427,89893.24084905331
2021-07-08 07:00:00+00:00,2021-07-08 03:00:00-04:00,2021-07-08,Y2021,85728.743,True,85438.959,87341.444,89969.86574994757,86694.49746919512,87407.77842905457
2021-07-08 08:00:00+00:00,2021-07-08 04:00:00-04:00,2021-07-08,Y2021,85290.59,True,84816.24,86337.029,89627.98102492571,85546.32892096636,87202.17693401114
2021-07-08 09:00:00+00:00,2021-07-08 05:00:00-04:00,2021-07-08,Y2021,87354.807,True,86672.104,87824.916,91351.73492969095,85529.43219726112,88327.30217684415
2021-07-08 10:00:00+00:00,2021-07-08 06:00:00-04:00,2021-07-08,Y2021,91100.06,True,90434.599,91577.658,94667.90697530576,89457.96857130861,92372.1084989824
2021-07-08 11:00:00+00:00,2021-07-08 07:00:00-04:00,2021-07-08,Y2021,96227.002,True,96072.454,97805.004,99790.91751227582,96183.32316916401,98475.2713757048
2021-07-08 12:00:00+00:00,2021-07-08 08:00:00-04:00,2021-07-08,Y2021,100960.809,True,101276.242,105601.651,105374.96632638627,106308.45482271319,104741.89358753653
2021-07-08 13:00:00+00:00,2021-07-08 09:00:00-04:00,2021-07-08,Y2021,105557.779,True,106558.805,113834.081,111067.95703467153,109171.08176132456,110553.72331257969
2021-07-08 14:00:00+00:00,2021-07-08 10:00:00-04:00,2021-07-08,Y2021,110161.795,True,110970.244,122579.995,116871.81553167186,117142.90752165689,116889.39636351653
2021-07-08 15:00:00+00:00,2021-07-08 11:00:00-04:00,2021-07-08,Y2021,114181.88,True,114933.002,130509.377,122262.96274827054,121932.64404066758,121437.3616558512
2021-07-08 16:00:00+00:00,2021-07-08 12:00:00-04:00,2021-07-08,Y2021,117873.384,True,117314.949,134332.941,120138.39703300498,122987.72571302175,126323.77786399568
2021-07-08 17:00:00+00:00,2021-07-08 13:00:00-04:00,2021-07-08,Y2021,120641.503,True,118342.456,139652.511,122473.29104841028,125328.16354293597,128562.09853909838
2021-07-08 18:00:00+00:00,2021-07-08 14:00:00-04:00,2021-07-08,Y2021,121089.824,True,118312.647,142813.618,123776.39538549916,127205.16001656136,129550.81566290448
2021-07-08 19:00:00+00:00,2021-07-08 15:00:00-04:00,2021-07-08,Y2021,119658.152,True,117182.215,144791.011,124713.82065297767,126854.61403434674,131143.6278857761
2021-07-08 20:00:00+00:00,2021-07-08 16:00:00-04:00,2021-07-08,Y2021,119028.912,True,116282.26,146014.141,125361.71549237825,127458.96098256341,132106.15596789197
2021-07-08 21:00:00+00:00,2021-07-08 17:00:00-04:00,2021-07-08,Y2021,118141.303,True,115197.832,145928.441,125375.19443501119,127260.7290272174,131408.95170587758
2021-07-08 22:00:00+00:00,2021-07-08 18:00:00-04:00,2021-07-08,Y2021,115131.639,True,112624.903,143157.224,123931.60380661985,126472.51073091946,129431.46171647993
2021-07-08 23:00:00+00:00,2021-07-08 19:00:00-04:00,2021-07-08,Y2021,111526.885,True,108929.948,138750.518,121526.50718555684,122463.85065017261,124935.09590541005
2021-07-09 00:00:00+00:00,2021-07-08 20:00:00-04:00,2021-07-08,Y2021,108113.969,True,105487.503,132876.131,118530.01607650371,120237.31278909468,121066.85167984398
2021-07-09 01:00:00+00:00,2021-07-08 21:00:00-04:00,2021-07-08,Y2021,104983.817,True,101633.821,127492.22,115845.5419323956,115355.71473731089,116867.70492446522
2021-07-09 02:00:00+00:00,2021-07-08 22:00:00-04:00,2021-07-08,Y2021,99187.33,True,95927.299,119090.192,111357.47735738881,110488.19992819312,108378.67264485538
2021-07-09 03:00:00+00:00,2021-07-08 23:00:00-04:00,2021-07-08,Y2021,92369.96,True,89257.919,109721.608,106221.56079772845,102815.0057270634,99708.03769827435
2021-07-09 04:00:00+00:00,2021-07-09 00:00:00-04:00,2021-07-09,Y2021,86462.984,True,83268.093,97997.448,92653.68152358185,86076.39604031724,86802.95647554687
2021-07-09 05:00:00+00:00,2021-07-09 01:00:00-04:00,2021-07-09,Y2021,82273.609,True,78915.017,92410.321,88215.94148766632,81464.44074295943,82800.1375170743
2021-07-09 06:00:00+00:00,2021-07-09 02:00:00-04:00,2021-07-09,Y2021,79401.605,True,76156.048,88479.858,85198.9328366606,78330.31642499068,79460.66393406175
2021-07-09 07:00:00+00:00,2021-07-09 03:00:00-04:00,2021-07-09,Y2021,77730.363,True,74399.044,85728.743,83179.99104471506,75724.06904420853,77355.92640214022
2021-07-09 08:00:00+00:00,2021-07-09 04:00:00-04:00,2021-07-09,Y2021,77655.06,True,74323.535,85290.59,82855.29235411929,76058.60141130531,77296.00396655081
2021-07-09 09:00:00+00:00,2021-07-09 05:00:00-04:00,2021-07-09,Y2021,79908.946,True,76170.542,87354.807,84402.74753215928,77981.4763466147,79947.13286991752
2021-07-09 10:00:00+00:00,2021-07-09 06:00:00-04:00,2021-07-09,Y2021,83440.669,True,79366.265,91100.06,87497.7009944289,80605.21634606447,83971.0022071824
2021-07-09 11:00:00+00:00,2021-07-09 07:00:00-04:00,2021-07-09,Y2021,88452.033,True,83743.215,96227.002,92065.45276156756,87017.11290182857,89014.31603491369
2021-07-09 12:00:00+00:00,2021-07-09 08:00:00-04:00,2021-07-09,Y2021,93184.72,True,88028.124,100960.809,96993.69070813656,89770.89065160623,93671.09286663916
2021-07-09 13:00:00+00:00,2021-07-09 09:00:00-04:00,2021-07-09,Y2021,97599.674,True,90971.861,105557.779,101624.5121156434,95769.5312143422,97858.22106634377
2021-07-09 14:00:00+00:00,2021-07-09 10:00:00-04:00,2021-07-09,Y2021,102195.458,True,93712.659,110161.795,106371.28495311044,99597.10756367029,103385.36782119227
2021-07-09 15:00:00+00:00,2021-07-09 11:00:00-04:00,2021-07-09,Y2021,106766.908,True,95818.594,114181.88,110598.78280335577,103029.68540327523,105650.9949824161
2021-07-09 16:00:00+00:00,2021-07-09 12:00:00-04:00,2021-07-09,Y2021,111067.346,True,97799.034,136496.647,111162.32966920084,103502.99273075178,109996.34799320488
2021-07-09 17:00:00+00:00,2021-07-09 13:00:00-04:00,2021-07-09,Y2021,114845.769,True,99926.277,140880.814,113474.45572102774,106359.70626772153,111705.94890338833
2021-07-09 18:00:00+00:00,2021-07-09 14:00:00-04:00,2021-07-09,Y2021,117772.977,True,101389.792,142700.533,114797.17876485173,108805.57789469382,112246.84527850921
2021-07-09 19:00:00+00:00,2021-07-09 15:00:00-04:00,2021-07-09,Y2021,119851.701,True,102205.405,142316.218,115178.16251511319,110662.45876084905,112907.79614063216
2021-07-09 20:00:00+00:00,2021-07-09 16:00:00-04:00,2021-07-09,Y2021,120200.861,True,103204.216,141188.402,115328.84877584905,111271.94897904721,113058.5864328955
2021-07-09 21:00:00+00:00,2021-07-09 17:00:00-04:00,2021-07-09,Y2021,119627.433,True,103260.632,140217.346,115154.02110170704,110679.79295618838,112641.49279481334
2021-07-09 22:00:00+00:00,2021-07-09 18:00:00-04:00,2021-07-09,Y2021,116681.689,True,101438.771,137177.491,113675.76810990165,108871.09301396411,111675.89627311635
2021-07-09 23:00:00+00:00,2021-07-09 19:00:00-04:00,2021-07-09,Y2021,111991.498,True,97692.869,131870.507,110910.34747292387,104921.89759026875,108246.83135705096
2021-07-10 00:00:00+00:00,2021-07-09 20:00:00-04:00,2021-07-09,Y2021,106996.859,True,93248.314,126875.818,108094.21410951126,103330.42201307905,106103.32415821713
2021-07-10 01:00:00+00:00,2021-07-09 21:00:00-04:00,2021-07-09,Y2021,103496.8,True,90412.707,122224.153,105851.17510084354,100575.72740746022,103467.82344637661
2021-07-10 02:00:00+00:00,2021-07-09 22:00:00-04:00,2021-07-09,Y2021,97576.033,True,85632.817,114073.042,101748.21814111734,95273.867511447,96514.11983815543
2021-07-10 03:00:00+00:00,2021-07-09 23:00:00-04:00,2021-07-09,Y2021,90553.544,True,79480.377,105423.3,97016.80419149363,87835.63632334428,88579.19889590451
2021-07-10 04:00:00+00:00,2021-07-10 00:00:00-04:00,2021-07-10,Y2021,84206.606,True,73874.667,86462.984,88040.92512132856,82143.77234860408,82904.19751195388
2021-07-10 05:00:00+00:00,2021-07-10 01:00:00-04:00,2021-07-10,Y2021,79228.789,True,69653.871,82273.609,84118.76014428152,78947.19010825384,78244.8561539454
2021-07-10 06:00:00+00:00,2021-07-10 02:00:00-04:00,2021-07-10,Y2021,75885.526,True,66861.818,79401.605,81476.98449408155,74805.69145392546,74621.99955380242
2021-07-10 07:00:00+00:00,2021-07-10 03:00:00-04:00,2021-07-10,Y2021,73332.191,True,65023.566,77730.363,79728.99124081952,71740.59294779057,72076.09529821415
2021-07-10 08:00:00+00:00,2021-07-10 04:00:00-04:00,2021-07-10,Y2021,72034.414,True,64117.392,77655.06,79350.13046005675,71076.67194153563,71533.86667173907
2021-07-10 09:00:00+00:00,2021-07-10 05:00:00-04:00,2021-07-10,Y2021,71956.894,True,64314.077,79908.946,80615.1620891762,71929.8857642757,71650.45358933115
2021-07-10 10:00:00+00:00,2021-07-10 06:00:00-04:00,2021-07-10,Y2021,72668.719,True,64280.566,83440.669,82707.46314851401,72917.98926296124,72244.87749548988
2021-07-10 11:00:00+00:00,2021-07-10 07:00:00-04:00,2021-07-10,Y2021,75680.059,True,66811.663,88452.033,86338.92522309031,77388.70394853529,74945.03080261918
2021-07-10 12:00:00+00:00,2021-07-10 08:00:00-04:00,2021-07-10,Y2021,80603.195,True,70795.958,93184.72,90372.44774782208,81562.58773933056,81051.70075487936
2021-07-10 13:00:00+00:00,2021-07-10 09:00:00-04:00,2021-07-10,Y2021,85741.863,True,74866.843,97599.674,94369.91157772024,90252.08137663882,87604.05818370744
2021-07-10 14:00:00+00:00,2021-07-10 10:00:00-04:00,2021-07-10,Y2021,90321.162,True,78445.855,102195.458,98312.18397150819,96316.5255547454,94003.96342926766
2021-07-10 15:00:00+00:00,2021-07-10 11:00:00-04:00,2021-07-10,Y2021,94258.878,True,81726.573,106766.908,101839.7167559603,101849.25092210087,98224.85008727018
2021-07-10 16:00:00+00:00,2021-07-10 12:00:00-04:00,2021-07-10,Y2021,97331.819,True,84510.758,117873.384,103333.72650349584,106213.22061675336,102873.63770065803
2021-07-10 17:00:00+00:00,2021-07-10 13:00:00-04:00,2021-07-10,Y2021,99807.044,True,86715.576,120641.503,105087.81022515972,108158.01820057681,104000.85027890587
2021-07-10 18:00:00+00:00,2021-07-10 14:00:00-04:00,2021-07-10,Y2021,101706.907,True,89334.929,121089.824,106134.86897585903,109056.15316829643,105260.46523519601
2021-07-10 19:00:00+00:00,2021-07-10 15:00:00-04:00,2021-07-10,Y2021,103463.359,True,91660.522,119658.152,106483.05830332468,110298.7440130954,105892.2201518145
2021-07-10 20:00:00+00:00,2021-07-10 16:00:00-04:00,2021-07-10,Y2021,105288.008,True,93753.786,119028.912,106994.9224495972,112936.76436582966,106135.39202016105
2021-07-10 21:00:00+00:00,2021-07-10 17:00:00-04:00,2021-07-10,Y2021,106540.084,True,95203.749,118141.303,107197.76755698009,113801.12327085627,106057.56747795228
2021-07-10 22:00:00+00:00,2021-07-10 18:00:00-04:00,2021-07-10,Y2021,105139.824,True,94899.392,115131.639,106130.94827803137,110369.18975217681,105552.77146796286
2021-07-10 23:00:00+00:00,2021-07-10 19:00:00-04:00,2021-07-10,Y2021,101656.287,True,92580.109,111526.885,104167.4615171729,106875.83971819248,104093.00029713777
2021-07-11 00:00:00+00:00,2021-07-10 20:00:00-04:00,2021-07-10,Y2021,98795.568,True,89618.312,108113.969,102021.17530014316,102260.1321899121,101766.98234715713
2021-07-11 01:00:00+00:00,2021-07-10 21:00:00-04:00,2021-07-10,Y2021,96855.766,True,87445.219,104983.817,100285.08789973304,100087.48819007278,99341.05318656396
2021-07-11 02:00:00+00:00,2021-07-10 22:00:00-04:00,2021-07-10,Y2021,92246.612,True,83956.348,99187.33,97111.02008193912,96259.90785453933,95272.10159776757
2021-07-11 03:00:00+00:00,2021-07-10 23:00:00-04:00,2021-07-10,Y2021,86770.348,True,79279.159,92369.96,93172.26309478006,87862.92406747089,88584.73565281919
2021-07-11 04:00:00+00:00,2021-07-11 00:00:00-04:00,2021-07-11,Y2021,81418.969,True,74161.669,84206.606,80551.41658621676,78613.34442010264,78399.94524631696
2021-07-11 05:00:00+00:00,2021-07-11 01:00:00-04:00,2021-07-11,Y2021,77449.291,True,70162.051,79228.789,76879.14814282481,76204.27550385536,74472.62636352223
2021-07-11 06:00:00+00:00,2021-07-11 02:00:00-04:00,2021-07-11,Y2021,74313.373,True,67181.776,75885.526,74325.73216294324,72342.516883779,71542.64571822998
2021-07-11 07:00:00+00:00,2021-07-11 03:00:00-04:00,2021-07-11,Y2021,72452.655,True,65176.299,73332.191,72674.93545356781,70496.84471481688,69537.8021679129
2021-07-11 08:00:00+00:00,2021-07-11 04:00:00-04:00,2021-07-11,Y2021,71429.634,True,64206.602,72034.414,72101.2012043119,70285.59116343019,68573.49145654493
2021-07-11 09:00:00+00:00,2021-07-11 05:00:00-04:00,2021-07-11,Y2021,71401.687,True,63724.918,71956.894,72742.15635213611,68767.6648247069,68420.07335800205
2021-07-11 10:00:00+00:00,2021-07-11 06:00:00-04:00,2021-07-11,Y2021,71671.711,True,63536.944,72668.719,74036.97523015116,68736.96233142845,68090.76317193657
2021-07-11 11:00:00+00:00,2021-07-11 07:00:00-04:00,2021-07-11,Y2021,73946.28,True,65814.75,75680.059,77222.89760181156,71847.52301562997,70560.65454381354
2021-07-11 12:00:00+00:00,2021-07-11 08:00:00-04:00,2021-07-11,Y2021,78681.036,True,70595.823,80603.195,81552.89506011152,79827.94703613306,76053.20044103642
2021-07-11 13:00:00+00:00,2021-07-11 09:00:00-04:00,2021-07-11,Y2021,84239.108,True,76362.893,85741.863,86164.23925882671,84342.50065917452,82318.71945890685
2021-07-11 14:00:00+00:00,2021-07-11 10:00:00-04:00,2021-07-11,Y2021,89913.673,True,82551.393,90321.162,90754.27058188069,89671.49694596716,87476.80561995607
2021-07-11 15:00:00+00:00,2021-07-11 11:00:00-04:00,2021-07-11,Y2021,95016.933,True,88784.214,94258.878,95122.77853772856,95729.5409159476,92312.53414889332
2021-07-11 16:00:00+00:00,2021-07-11 12:00:00-04:00,2021-07-11,Y2021,99346.825,True,94394.898,111067.346,99832.0935919711,99071.7665257119,100658.64875061648
2021-07-11 17:00:00+00:00,2021-07-11 13:00:00-04:00,2021-07-11,Y2021,102918.176,True,99002.366,114845.769,102577.6341272058,103769.30532275308,103327.92408931727
2021-07-11 18:00:00+00:00,2021-07-11 14:00:00-04:00,2021-07-11,Y2021,105804.616,True,102282.134,117772.977,104671.27097545231,104586.13004634049,105686.32435916387
2021-07-11 19:00:00+00:00,2021-07-11 15:00:00-04:00,2021-07-11,Y2021,108327.822,True,105411.358,119851.701,106404.19588328856,105296.34727115574,106634.51646535737
2021-07-11 20:00:00+00:00,2021-07-11 16:00:00-04:00,2021-07-11,Y2021,110189.479,True,108068.809,120200.861,107446.1423787018,108199.2786148075,107703.94769820293
2021-07-11 21:00:00+00:00,2021-07-11 17:00:00-04:00,2021-07-11,Y2021,111712.953,True,109547.999,119627.433,107805.012051703,108804.0192237552,107853.52549618902
2021-07-11 22:00:00+00:00,2021-07-11 18:00:00-04:00,2021-07-11,Y2021,111475.328,True,108877.587,116681.689,106765.89263053608,107921.52827640489,108000.67374548591
2021-07-11 23:00:00+00:00,2021-07-11 19:00:00-04:00,2021-07-11,Y2021,109268.854,True,105734.08,111991.498,104316.69234771036,106045.62402679275,107310.3796259004
2021-07-12 00:00:00+00:00,2021-07-11 20:00:00-04:00,2021-07-11,Y2021,106675.08,True,100961.633,106996.859,101203.34941956513,104593.08827081433,106243.4454365569
2021-07-12 01:00:00+00:00,2021-07-11 21:00:00-04:00,2021-07-11,Y2021,104836.481,True,96851.507,103496.8,98840.8156823839,101635.64187403304,104170.37262256401
2021-07-12 02:00:00+00:00,2021-07-11 22:00:00-04:00,2021-07-11,Y2021,99590.893,True,92821.503,97576.033,95317.64456984746,96389.37194508154,98317.34787136421
2021-07-12 03:00:00+00:00,2021-07-11 23:00:00-04:00,2021-07-11,Y2021,93517.645,True,88233.432,90553.544,91155.42114543026,87888.79244298089,89141.13730832182
2021-07-12 04:00:00+00:00,2021-07-12 00:00:00-04:00,2021-07-12,Y2021,88027.511,True,82576.349,81418.969,91950.2154371003,86665.84912674743,82980.48764494492
2021-07-12 05:00:00+00:00,2021-07-12 01:00:00-04:00,2021-07-12,Y2021,84055.519,True,77528.719,77449.291,87974.94693476292,81229.38928762262,78368.56309029271
2021-07-12 06:00:00+00:00,2021-07-12 02:00:00-04:00,2021-07-12,Y2021,80985.587,True,73868.919,74313.373,85196.89841580663,78176.08847610212,75859.78826565541
2021-07-12 07:00:00+00:00,2021-07-12 03:00:00-04:00,2021-07-12,Y2021,79530.596,True,71407.307,72452.655,83326.30546657614,75798.03692388465,74861.08887251814
2021-07-12 08:00:00+00:00,2021-07-12 04:00:00-04:00,2021-07-12,Y2021,80023.546,True,70400.942,71429.634,82554.26886624582,76591.96586169796,74989.04680956634
2021-07-12 09:00:00+00:00,2021-07-12 05:00:00-04:00,2021-07-12,Y2021,82892.645,True,70657.791,71401.687,82927.79804098395,79118.30416709186,76726.49146424467
2021-07-12 10:00:00+00:00,2021-07-12 06:00:00-04:00,2021-07-12,Y2021,87840.807,True,71195.975,71671.711,83957.94278202127,84079.06338112088,80649.91902937024
2021-07-12 11:00:00+00:00,2021-07-12 07:00:00-04:00,2021-07-12,Y2021,93951.029,True,74566.217,73946.28,87094.27978896184,90861.87395638305,87169.2702795314
2021-07-12 12:00:00+00:00,2021-07-12 08:00:00-04:00,2021-07-12,Y2021,100070.17,True,80743.378,78681.036,91868.61915109195,94462.62793790722,92211.28282402176
2021-07-12 13:00:00+00:00,2021-07-12 09:00:00-04:00,2021-07-12,Y2021,105749.464,True,88619.297,84239.108,97197.45375056734,103567.85053641222,99773.87925098329
2021-07-12 14:00:00+00:00,2021-07-12 10:00:00-04:00,2021-07-12,Y2021,111611.71,True,97167.31,89913.673,102459.34538754784,109927.42236298343,105488.6769138712
2021-07-12 15:00:00+00:00,2021-07-12 11:00:00-04:00,2021-07-12,Y2021,117450.111,True,105313.398,95016.933,107250.33456932145,111916.38001893387,109565.8377232157
2021-07-12 16:00:00+00:00,2021-07-12 12:00:00-04:00,2021-07-12,Y2021,122524.127,True,112217.71,97331.819,111703.16263256154,116455.18165892556,114515.060325458
2021-07-12 17:00:00+00:00,2021-07-12 13:00:00-04:00,2021-07-12,Y2021,127269.569,True,117340.56,99807.044,114085.82077477292,119735.45892501279,116285.00848789806
2021-07-12 18:00:00+00:00,2021-07-12 14:00:00-04:00,2021-07-12,Y2021,130505.981,True,121405.759,101706.907,115852.80543194112,121935.29740633057,117723.32612640304
2021-07-12 19:00:00+00:00,2021-07-12 15:00:00-04:00,2021-07-12,Y2021,132017.348,True,125381.335,103463.359,117365.36957451762,123037.82846793192,118812.47257301504
2021-07-12 20:00:00+00:00,2021-07-12 16:00:00-04:00,2021-07-12,Y2021,131877.448,True,128702.978,105288.008,118683.97253146955,124259.91659297977,119358.62178496538
2021-07-12 21:00:00+00:00,2021-07-12 17:00:00-04:00,2021-07-12,Y2021,130891.888,True,130783.007,106540.084,119560.84977532772,124175.22322294589,119330.98116215033
2021-07-12 22:00:00+00:00,2021-07-12 18:00:00-04:00,2021-07-12,Y2021,128249.2,True,129851.187,105139.824,118932.9227132085,121949.93179332973,118322.697316803
2021-07-12 23:00:00+00:00,2021-07-12 19:00:00-04:00,2021-07-12,Y2021,123911.183,True,126440.492,101656.287,116842.09144790549,119436.44113310825,115590.4073663238
2021-07-13 00:00:00+00:00,2021-07-12 20:00:00-04:00,2021-07-12,Y2021,119632.957,True,121650.12,98795.568,114326.82659709372,117037.14267199721,113258.92269386254
2021-07-13 01:00:00+00:00,2021-07-12 21:00:00-04:00,2021-07-12,Y2021,115774.409,True,117223.795,96855.766,112277.3570629314,113465.1324591317,111002.69152766008
2021-07-13 02:00:00+00:00,2021-07-12 22:00:00-04:00,2021-07-12,Y2021,108927.699,True,109927.527,92246.612,108341.69799827089,107552.24499084208,103872.19627284296
2021-07-13 03:00:00+00:00,2021-07-12 23:00:00-04:00,2021-07-12,Y2021,100992.325,True,101397.272,86770.348,103767.09039403974,99461.55426656816,95063.51647590105
2021-07-13 04:00:00+00:00,2021-07-13 00:00:00-04:00,2021-07-13,Y2021,94220.575,True,93965.067,88027.511,97266.87769925229,92749.16467483176,91998.9176524245
2021-07-13 05:00:00+00:00,2021-07-13 01:00:00-04:00,2021-07-13,Y2021,89112.159,True,88537.021,84055.519,93466.0731698586,87495.32592806451,86182.93920621752
2021-07-13 06:00:00+00:00,2021-07-13 02:00:00-04:00,2021-07-13,Y2021,85729.311,True,84608.786,80985.587,90618.67942095909,84429.34128841266,82163.31643110608
2021-07-13 07:00:00+00:00,2021-07-13 03:00:00-04:00,2021-07-13,Y2021,83604.348,True,82089.453,79530.596,88922.95277349166,81808.71226623013,80818.7747093782
2021-07-13 08:00:00+00:00,2021-07-13 04:00:00-04:00,2021-07-13,Y2021,83403.043,True,81641.436,80023.546,88543.50101676215,82211.88531007618,80919.4458018335
2021-07-13 09:00:00+00:00,2021-07-13 05:00:00-04:00,2021-07-13,Y2021,85826.485,True,83864.327,82892.645,89801.2018317504,86328.9562076137,83618.0619659435
2021-07-13 10:00:00+00:00,2021-07-13 06:00:00-04:00,2021-07-13,Y2021,90056.036,True,87928.904,87840.807,92189.36706440424,88923.90201527256,88942.76997049218
2021-07-13 11:00:00+00:00,2021-07-13 07:00:00-04:00,2021-07-13,Y2021,95839.135,True,94626.6,93951.029,96430.0430146925,96497.88571752397,94701.92875967301
2021-07-13 12:00:00+00:00,2021-07-13 08:00:00-04:00,2021-07-13,Y2021,101716.94,True,102483.576,100070.17,101805.64379519063,104176.42539049934,100929.29573673446
2021-07-13 13:00:00+00:00,2021-07-13 09:00:00-04:00,2021-07-13,Y2021,106815.505,True,110620.566,105749.464,107338.21000818306,110168.6022995163,107304.23429678871
2021-07-13 14:00:00+00:00,2021-07-13 10:00:00-04:00,2021-07-13,Y2021,111962.121,True,119273.607,111611.71,113017.53027871443,114950.57944423468,113721.31818857166
2021-07-13 15:00:00+00:00,2021-07-13 11:00:00-04:00,2021-07-13,Y2021,116326.319,True,127544.274,117450.111,118271.0409307379,120990.30615348436,118984.96215399953
2021-07-13 16:00:00+00:00,2021-07-13 12:00:00-04:00,2021-07-13,Y2021,120265.186,True,134332.941,99346.825,118922.78433162626,123965.62696947943,124744.94524195179
2021-07-13 17:00:00+00:00,2021-07-13 13:00:00-04:00,2021-07-13,Y2021,124026.705,True,139652.511,102918.176,121792.64969931156,128426.3769887599,128250.11004961446
2021-07-13 18:00:00+00:00,2021-07-13 14:00:00-04:00,2021-07-13,Y2021,126508.324,True,142813.618,105804.616,123788.63085716845,131350.52081615373,130359.39701212801
2021-07-13 19:00:00+00:00,2021-07-13 15:00:00-04:00,2021-07-13,Y2021,127921.398,True,144791.011,108327.822,125222.08247380558,132711.52755029796,130976.73426550311
2021-07-13 20:00:00+00:00,2021-07-13 16:00:00-04:00,2021-07-13,Y2021,128790.246,True,146014.141,110189.479,126213.01369976335,133603.21318302982,131229.66142364376
2021-07-13 21:00:00+00:00,2021-07-13 17:00:00-04:00,2021-07-13,Y2021,128814.398,True,145928.441,111712.953,126703.78698881975,133167.9759741975,130959.08816212647
2021-07-13 22:00:00+00:00,2021-07-13 18:00:00-04:00,2021-07-13,Y2021,127174.116,True,143157.224,111475.328,125963.9141124578,131066.89601771912,129827.34979113676
2021-07-13 23:00:00+00:00,2021-07-13 19:00:00-04:00,2021-07-13,Y2021,123630.106,True,138750.518,109268.854,123928.89988651684,125558.28659060868,125977.27364836367
2021-07-14 00:00:00+00:00,2021-07-13 20:00:00-04:00,2021-07-13,Y2021,119615.74,True,132876.131,106675.08,121248.677737263,120886.10718226932,121759.65243090574
2021-07-14 01:00:00+00:00,2021-07-13 21:00:00-04:00,2021-07-13,Y2021,115710.952,True,127492.22,104836.481,118987.01476261755,118427.72729647772,117898.56306202692
2021-07-14 02:00:00+00:00,2021-07-13 22:00:00-04:00,2021-07-13,Y2021,108627.852,True,119090.192,99590.893,114614.37743244533,111689.49466096023,110781.33740565022
2021-07-14 03:00:00+00:00,2021-07-13 23:00:00-04:00,2021-07-13,Y2021,101050.477,True,109721.608,93517.645,109695.503038106,106154.01382530647,101186.30493516602
2021-07-14 04:00:00+00:00,2021-07-14 00:00:00-04:00,2021-07-14,Y2021,94038.811,True,101586.851,94220.575,100000.38879998712,92032.06113838818,91824.88573439929
2021-07-14 05:00:00+00:00,2021-07-14 01:00:00-04:00,2021-07-14,Y2021,89053.392,True,95174.474,89112.159,95798.09838639983,87376.47236688963,86568.07602552553
2021-07-14 06:00:00+00:00,2021-07-14 02:00:00-04:00,2021-07-14,Y2021,85650.081,True,90605.23,85729.311,92762.111927597,84359.71862333444,83570.87664766294
2021-07-14 07:00:00+00:00,2021-07-14 03:00:00-04:00,2021-07-14,Y2021,83522.145,True,87341.444,83604.348,90956.24754689081,82542.57307462202,81422.97321400669
2021-07-14 08:00:00+00:00,2021-07-14 04:00:00-04:00,2021-07-14,Y2021,83153.226,True,86337.029,83403.043,90836.86653617818,83663.08240002397,81279.73199864142
