target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2018-06-06 03:00:00+00:00,2018-06-05 23:00:00-04:00,2018-06-05,Y2018,76654.215,True,95704.746,73463.135,89120.26700832098,83771.62559254092,81659.36975666673
2018-06-06 04:00:00+00:00,2018-06-06 00:00:00-04:00,2018-06-06,Y2018,71230.454,True,87836.338,72261.324,75484.55291752874,72959.18134965873,72943.89816333335
2018-06-06 05:00:00+00:00,2018-06-06 01:00:00-04:00,2018-06-06,Y2018,67685.442,True,82565.603,68619.239,72441.49143228336,68775.43370657609,68738.13863333328
2018-06-06 06:00:00+00:00,2018-06-06 02:00:00-04:00,2018-06-06,Y2018,65635.794,True,79290.667,66316.627,70607.10055682584,67292.44298202971,66977.38885333337
2018-06-06 07:00:00+00:00,2018-06-06 03:00:00-04:00,2018-06-06,Y2018,64487.959,True,77308.683,65054.187,69688.12714309766,65969.88407222182,66019.81170333334
2018-06-06 08:00:00+00:00,2018-06-06 04:00:00-04:00,2018-06-06,Y2018,65151.571,True,77445.749,65552.205,70275.7752411963,66041.47333730149,66478.21008000002
2018-06-06 09:00:00+00:00,2018-06-06 05:00:00-04:00,2018-06-06,Y2018,68090.954,True,80738.922,68806.755,73230.85586152675,69550.32970278239,69141.8278366665
2018-06-06 10:00:00+00:00,2018-06-06 06:00:00-04:00,2018-06-06,Y2018,73175.806,True,87049.454,74396.43,78092.23032506889,76414.56631926303,75383.49108666669
2018-06-06 11:00:00+00:00,2018-06-06 07:00:00-04:00,2018-06-06,Y2018,78533.616,True,93589.883,79559.378,82824.53891122117,83363.46818622791,81018.80423333331
2018-06-06 12:00:00+00:00,2018-06-06 08:00:00-04:00,2018-06-06,Y2018,81848.393,True,97981.292,83104.751,86046.43215184777,86641.28147190846,85679.96737333332
2018-06-06 13:00:00+00:00,2018-06-06 09:00:00-04:00,2018-06-06,Y2018,84074.409,True,101970.038,85556.507,88428.54422714267,89409.23492884674,88173.77780666667
2018-06-06 14:00:00+00:00,2018-06-06 10:00:00-04:00,2018-06-06,Y2018,86012.892,True,105971.634,88393.952,90856.63588379385,93188.49675376936,90866.1146933333
2018-06-06 15:00:00+00:00,2018-06-06 11:00:00-04:00,2018-06-06,Y2018,87563.099,True,109604.706,90312.177,92898.67312138449,94392.19515421143,92828.4622733334
2018-06-06 16:00:00+00:00,2018-06-06 12:00:00-04:00,2018-06-06,Y2018,89171.892,True,113034.902,89760.104,96299.6333892623,96116.47310161701,94762.91047999998
2018-06-06 17:00:00+00:00,2018-06-06 13:00:00-04:00,2018-06-06,Y2018,90517.058,True,115666.337,91553.561,97700.14832708161,98818.2428729435,95839.82926
2018-06-06 18:00:00+00:00,2018-06-06 14:00:00-04:00,2018-06-06,Y2018,91577.125,True,117153.944,93548.782,98932.58158137335,99070.81860890909,96266.90007666663
2018-06-06 19:00:00+00:00,2018-06-06 15:00:00-04:00,2018-06-06,Y2018,92422.025,True,117806.872,95404.411,99970.34906737984,100629.08406172952,97016.70703333332
2018-06-06 20:00:00+00:00,2018-06-06 16:00:00-04:00,2018-06-06,Y2018,93365.682,True,117067.752,97128.016,100707.84249046902,101607.96429579514,97581.23657333333
2018-06-06 21:00:00+00:00,2018-06-06 17:00:00-04:00,2018-06-06,Y2018,93306.167,True,115542.79,98446.204,101011.08762420563,100726.47946265168,97545.90115333334
2018-06-06 22:00:00+00:00,2018-06-06 18:00:00-04:00,2018-06-06,Y2018,92310.722,True,112856.223,98012.744,100251.30172230018,98495.46728009121,96688.21745666662
2018-06-06 23:00:00+00:00,2018-06-06 19:00:00-04:00,2018-06-06,Y2018,90684.026,True,110055.402,96271.569,98860.81463253143,96461.3221300763,95671.92205000001
2018-06-07 00:00:00+00:00,2018-06-06 20:00:00-04:00,2018-06-06,Y2018,89661.432,True,107858.779,94108.8,97509.49548368057,95933.83080022184,95242.89197
2018-06-07 01:00:00+00:00,2018-06-06 21:00:00-04:00,2018-06-06,Y2018,88592.714,True,104941.703,92047.409,96046.87451777486,94938.14173987639,93951.95206666662
2018-06-07 02:00:00+00:00,2018-06-06 22:00:00-04:00,2018-06-06,Y2018,83259.541,True,97619.769,86081.932,91874.46963969388,87428.77807134502,88103.2941966666
2018-06-07 03:00:00+00:00,2018-06-06 23:00:00-04:00,2018-06-06,Y2018,76759.695,True,89723.009,78183.281,86855.37666496058,79167.81853939204,80847.74094666666
2018-06-07 04:00:00+00:00,2018-06-07 00:00:00-04:00,2018-06-07,Y2018,71116.178,True,83070.577,71230.454,73732.07229645562,71367.26519104725,70507.3466966667
2018-06-07 05:00:00+00:00,2018-06-07 01:00:00-04:00,2018-06-07,Y2018,67665.712,True,78887.549,67685.442,70646.08257878915,68379.03041114536,67762.74509666667
2018-06-07 06:00:00+00:00,2018-06-07 02:00:00-04:00,2018-06-07,Y2018,65713.995,True,76143.493,65635.794,68782.08146743628,66899.17950593056,66021.79507666669
2018-06-07 07:00:00+00:00,2018-06-07 03:00:00-04:00,2018-06-07,Y2018,64755.638,True,74681.98,64487.959,67816.20047629543,66373.65342499908,65019.84317333327
2018-06-07 08:00:00+00:00,2018-06-07 04:00:00-04:00,2018-06-07,Y2018,65376.292,True,75366.878,65151.571,68389.2272940285,66706.30516045465,65710.38907666659
2018-06-07 09:00:00+00:00,2018-06-07 05:00:00-04:00,2018-06-07,Y2018,68677.624,True,78972.706,68090.954,71152.18446899751,69159.65489382039,69213.47478999989
2018-06-07 10:00:00+00:00,2018-06-07 06:00:00-04:00,2018-06-07,Y2018,74033.468,True,85252.904,73175.806,75866.66811615498,75689.76339756965,73564.62812333333
2018-06-07 11:00:00+00:00,2018-06-07 07:00:00-04:00,2018-06-07,Y2018,79180.519,True,91674.263,78533.616,80585.21576195094,81891.54684784001,79804.48930666663
2018-06-07 12:00:00+00:00,2018-06-07 08:00:00-04:00,2018-06-07,Y2018,82529.178,True,96623.242,81848.393,83851.18431333834,85506.14618866856,84308.12136999996
2018-06-07 13:00:00+00:00,2018-06-07 09:00:00-04:00,2018-06-07,Y2018,85587.183,True,100604.832,84074.409,86314.62819609026,87022.12634395224,86834.00877666658
2018-06-07 14:00:00+00:00,2018-06-07 10:00:00-04:00,2018-06-07,Y2018,88644.708,True,104749.97,86012.892,88872.37429031821,90748.78569675461,88910.93011999996
2018-06-07 15:00:00+00:00,2018-06-07 11:00:00-04:00,2018-06-07,Y2018,91393.407,True,108523.63,87563.099,90973.48502303244,92381.84014911453,89960.73588666668
2018-06-07 16:00:00+00:00,2018-06-07 12:00:00-04:00,2018-06-07,Y2018,93946.531,True,111799.064,91775.136,94982.80287086786,95291.4256008316,92337.47804333334
2018-06-07 17:00:00+00:00,2018-06-07 13:00:00-04:00,2018-06-07,Y2018,97058.607,True,115284.786,93554.584,96743.17108356267,96502.8153677295,93277.81516666664
2018-06-07 18:00:00+00:00,2018-06-07 14:00:00-04:00,2018-06-07,Y2018,99538.779,True,117740.605,94697.512,98076.41354722549,98024.22675467008,94019.28374999994
2018-06-07 19:00:00+00:00,2018-06-07 15:00:00-04:00,2018-06-07,Y2018,102185.782,True,119266.465,95722.068,99166.3884829913,98971.74828287306,94344.91708666665
2018-06-07 20:00:00+00:00,2018-06-07 16:00:00-04:00,2018-06-07,Y2018,104355.151,True,119962.435,96284.085,99916.01425838901,99459.04264624052,95029.3563600001
2018-06-07 21:00:00+00:00,2018-06-07 17:00:00-04:00,2018-06-07,Y2018,105321.805,True,119657.867,96483.396,100165.04934785832,98659.62923315806,95011.3249733335
2018-06-07 22:00:00+00:00,2018-06-07 18:00:00-04:00,2018-06-07,Y2018,104271.617,True,117517.7,95065.45,99225.09814146665,97537.24395267597,94857.23737666674
2018-06-07 23:00:00+00:00,2018-06-07 19:00:00-04:00,2018-06-07,Y2018,101397.082,True,114633.411,92796.396,97578.15831120625,95717.09944785533,95391.06587333321
2018-06-08 00:00:00+00:00,2018-06-07 20:00:00-04:00,2018-06-07,Y2018,98384.141,True,112209.708,91148.923,96275.84262959154,95928.15117310017,96277.93928666654
2018-06-08 01:00:00+00:00,2018-06-07 21:00:00-04:00,2018-06-07,Y2018,96432.64,True,108678.475,89152.17,94602.85641078741,92293.27510169122,93211.18826333324
2018-06-08 02:00:00+00:00,2018-06-07 22:00:00-04:00,2018-06-07,Y2018,89962.389,True,101415.495,83619.506,90459.61345120256,86383.24309263591,86259.38114333332
2018-06-08 03:00:00+00:00,2018-06-07 23:00:00-04:00,2018-06-07,Y2018,82182.364,True,92785.334,76654.215,85554.58378398574,79220.37456750147,77957.32103999998
2018-06-08 04:00:00+00:00,2018-06-08 00:00:00-04:00,2018-06-08,Y2018,75807.733,True,85824.931,71116.178,77839.6360294633,75905.62676940698,74470.41166333342
2018-06-08 05:00:00+00:00,2018-06-08 01:00:00-04:00,2018-06-08,Y2018,71355.205,True,80611.968,67665.712,74534.33705392382,71859.4954485668,70296.12018666657
2018-06-08 06:00:00+00:00,2018-06-08 02:00:00-04:00,2018-06-08,Y2018,68672.609,True,77403.692,65713.995,72573.03910724827,69933.75687531508,67878.36137666655
2018-06-08 07:00:00+00:00,2018-06-08 03:00:00-04:00,2018-06-08,Y2018,67267.155,True,75483.798,64755.638,71563.92267896378,68899.9852866986,67259.43906
2018-06-08 08:00:00+00:00,2018-06-08 04:00:00-04:00,2018-06-08,Y2018,67648.195,True,75596.412,65376.292,71996.66246303591,68875.49005885822,67406.19000333325
2018-06-08 09:00:00+00:00,2018-06-08 05:00:00-04:00,2018-06-08,Y2018,70568.654,True,78998.13,68677.624,74673.07434055593,71989.62603578706,70308.19742999984
2018-06-08 10:00:00+00:00,2018-06-08 06:00:00-04:00,2018-06-08,Y2018,75423.471,True,84792.422,74033.468,79156.97095505292,78318.57085608834,75545.23363666673
2018-06-08 11:00:00+00:00,2018-06-08 07:00:00-04:00,2018-06-08,Y2018,81251.602,True,91041.618,79180.519,83887.77333826722,86776.45253972913,81201.58035333325
2018-06-08 12:00:00+00:00,2018-06-08 08:00:00-04:00,2018-06-08,Y2018,85763.71,True,96180.08,82529.178,87271.51809209152,90728.3808294324,85296.04418999996
2018-06-08 13:00:00+00:00,2018-06-08 09:00:00-04:00,2018-06-08,Y2018,90176.756,True,99980.671,85587.183,90026.00976777649,94289.91803560757,88878.15093333335
2018-06-08 14:00:00+00:00,2018-06-08 10:00:00-04:00,2018-06-08,Y2018,94433.524,True,103503.398,88644.708,92600.14110285169,97873.2179870276,92645.58386000001
2018-06-08 15:00:00+00:00,2018-06-08 11:00:00-04:00,2018-06-08,Y2018,98665.201,True,106593.937,91393.407,94884.05035085812,102405.77020452311,94920.30873
2018-06-08 16:00:00+00:00,2018-06-08 12:00:00-04:00,2018-06-08,Y2018,102355.305,True,109855.889,89171.892,98391.16140379362,105558.1256115715,98342.94016666673
2018-06-08 17:00:00+00:00,2018-06-08 13:00:00-04:00,2018-06-08,Y2018,106001.349,True,113033.653,90517.058,100063.01051701537,109723.18148759767,100201.3974733332
2018-06-08 18:00:00+00:00,2018-06-08 14:00:00-04:00,2018-06-08,Y2018,108385.868,True,115890.227,91577.125,101496.32380015595,113928.82986418177,103050.95178333324
2018-06-08 19:00:00+00:00,2018-06-08 15:00:00-04:00,2018-06-08,Y2018,110217.717,True,117901.311,92422.025,102628.12301119468,115469.17982723944,104899.61850666664
2018-06-08 20:00:00+00:00,2018-06-08 16:00:00-04:00,2018-06-08,Y2018,110800.718,True,119507.746,93365.682,103624.29942676162,116646.62240028984,105809.68066666661
2018-06-08 21:00:00+00:00,2018-06-08 17:00:00-04:00,2018-06-08,Y2018,110001.035,True,119311.341,93306.167,103704.54347267195,116393.89586254706,105911.40817666666
2018-06-08 22:00:00+00:00,2018-06-08 18:00:00-04:00,2018-06-08,Y2018,107252.228,True,116536.751,92310.722,102611.0700989919,114033.3767700507,104299.09958999994
2018-06-08 23:00:00+00:00,2018-06-08 19:00:00-04:00,2018-06-08,Y2018,103416.77,True,112185.981,90684.026,100781.39416067186,110165.99748232901,101073.79365666652
2018-06-09 00:00:00+00:00,2018-06-08 20:00:00-04:00,2018-06-08,Y2018,100703.893,True,108441.332,89661.432,99253.85068996441,108709.33461443313,98727.77058666667
2018-06-09 01:00:00+00:00,2018-06-08 21:00:00-04:00,2018-06-08,Y2018,98681.988,True,105405.976,88592.714,98021.63404177854,104129.0286435388,96489.55883333329
2018-06-09 02:00:00+00:00,2018-06-08 22:00:00-04:00,2018-06-08,Y2018,92793.588,True,98677.945,83259.541,94231.70821783815,96144.37652708753,90795.97690333329
2018-06-09 03:00:00+00:00,2018-06-08 23:00:00-04:00,2018-06-08,Y2018,85326.36,True,90750.915,76759.695,89687.27758126285,90834.53421856987,82802.90185666658
2018-06-09 04:00:00+00:00,2018-06-09 00:00:00-04:00,2018-06-09,Y2018,78857.267,True,83335.71,75807.733,77340.86988345087,77088.51108301702,77343.42799000004
2018-06-09 05:00:00+00:00,2018-06-09 01:00:00-04:00,2018-06-09,Y2018,74005.745,True,78355.578,71355.205,73836.83829277406,73468.47834114729,72940.72098999989
2018-06-09 06:00:00+00:00,2018-06-09 02:00:00-04:00,2018-06-09,Y2018,70743.519,True,74881.517,68672.609,71657.47556607149,70780.14155864475,69836.65005666672
2018-06-09 07:00:00+00:00,2018-06-09 03:00:00-04:00,2018-06-09,Y2018,68760.54,True,72511.285,67267.155,70399.94464455251,68756.42071174268,68040.97011666662
2018-06-09 08:00:00+00:00,2018-06-09 04:00:00-04:00,2018-06-09,Y2018,67868.19,True,71513.085,67648.195,70382.78427183148,68425.00493450508,67623.63790666664
2018-06-09 09:00:00+00:00,2018-06-09 05:00:00-04:00,2018-06-09,Y2018,68181.422,True,71832.513,70568.654,72078.74007589185,68433.28412806639,68002.74882000005
2018-06-09 10:00:00+00:00,2018-06-09 06:00:00-04:00,2018-06-09,Y2018,69328.761,True,72758.228,75423.471,74976.25321601359,70721.49188121977,68774.29208333339
2018-06-09 11:00:00+00:00,2018-06-09 07:00:00-04:00,2018-06-09,Y2018,73581.755,True,76552.924,81251.602,79032.92030423961,74527.540936792,72350.30493666649
2018-06-09 12:00:00+00:00,2018-06-09 08:00:00-04:00,2018-06-09,Y2018,79304.153,True,82519.159,85763.71,83105.95784540712,80763.26811190057,77269.66826666665
2018-06-09 13:00:00+00:00,2018-06-09 09:00:00-04:00,2018-06-09,Y2018,85226.988,True,88144.095,90176.756,86996.10727911849,90862.28524664178,83657.47879999997
2018-06-09 14:00:00+00:00,2018-06-09 10:00:00-04:00,2018-06-09,Y2018,90704.005,True,92781.577,94433.524,90561.34714237343,93451.58434226945,89507.30761333338
2018-06-09 15:00:00+00:00,2018-06-09 11:00:00-04:00,2018-06-09,Y2018,95351.319,True,96452.717,98665.201,93731.86161981459,96532.4342262261,93603.60635333326
2018-06-09 16:00:00+00:00,2018-06-09 12:00:00-04:00,2018-06-09,Y2018,98805.652,True,99750.638,93946.531,96228.8471787153,100695.81831991869,97428.07142000007
2018-06-09 17:00:00+00:00,2018-06-09 13:00:00-04:00,2018-06-09,Y2018,101339.207,True,102220.787,97058.607,98150.06236846017,103558.74044476179,100369.6829433333
2018-06-09 18:00:00+00:00,2018-06-09 14:00:00-04:00,2018-06-09,Y2018,103388.561,True,103794.352,99538.779,99624.27394355998,105512.32333177194,101591.0962199999
2018-06-09 19:00:00+00:00,2018-06-09 15:00:00-04:00,2018-06-09,Y2018,104662.716,True,104771.475,102185.782,100888.75697259798,106779.49634958574,102716.62592666669
2018-06-09 20:00:00+00:00,2018-06-09 16:00:00-04:00,2018-06-09,Y2018,105653.159,True,104854.381,104355.151,101679.66524610261,110221.95747131133,102828.56711999996
2018-06-09 21:00:00+00:00,2018-06-09 17:00:00-04:00,2018-06-09,Y2018,105433.267,True,104076.112,105321.805,101779.59935771843,110292.802422453,102841.04866999999
2018-06-09 22:00:00+00:00,2018-06-09 18:00:00-04:00,2018-06-09,Y2018,103369.481,True,101979.883,104271.617,100822.89519788812,108228.44072971358,102462.93566999998
2018-06-09 23:00:00+00:00,2018-06-09 19:00:00-04:00,2018-06-09,Y2018,99776.873,True,99353.93,101397.082,99071.60687164866,102286.0050603912,101437.82415333335
2018-06-10 00:00:00+00:00,2018-06-09 20:00:00-04:00,2018-06-09,Y2018,97051.112,True,97006.604,98384.141,97438.54475455268,99957.3358005836,99967.17203666652
2018-06-10 01:00:00+00:00,2018-06-09 21:00:00-04:00,2018-06-09,Y2018,94954.493,True,95331.147,96432.64,96229.85944482069,97732.45648803367,96905.17437333315
2018-06-10 02:00:00+00:00,2018-06-09 22:00:00-04:00,2018-06-09,Y2018,89800.838,True,90379.333,89962.389,92626.08197325256,94115.37092583206,91906.7557566666
2018-06-10 03:00:00+00:00,2018-06-09 23:00:00-04:00,2018-06-09,Y2018,83161.507,True,84023.285,82182.364,88154.51894358592,87032.2802778682,85011.52107666657
2018-06-10 04:00:00+00:00,2018-06-10 00:00:00-04:00,2018-06-10,Y2018,77374.611,True,77860.257,78857.267,75578.0948336293,78707.19288454669,77459.47878666676
2018-06-10 05:00:00+00:00,2018-06-10 01:00:00-04:00,2018-06-10,Y2018,72842.217,True,73494.728,74005.745,71867.39639178844,73374.47820713962,73198.03835333347
2018-06-10 06:00:00+00:00,2018-06-10 02:00:00-04:00,2018-06-10,Y2018,69785.225,True,70277.966,70743.519,69437.123597491,70037.8396334,70040.85073666666
2018-06-10 07:00:00+00:00,2018-06-10 03:00:00-04:00,2018-06-10,Y2018,67723.661,True,68304.277,68760.54,68024.85387890569,68388.67691072315,67926.11392666669
2018-06-10 08:00:00+00:00,2018-06-10 04:00:00-04:00,2018-06-10,Y2018,66689.921,True,67141.135,67868.19,67636.86983960497,67538.83969169561,66854.81295999997
2018-06-10 09:00:00+00:00,2018-06-10 05:00:00-04:00,2018-06-10,Y2018,66462.325,True,66697.589,68181.422,68537.89076420528,66555.97112111241,66627.76108333335
2018-06-10 10:00:00+00:00,2018-06-10 06:00:00-04:00,2018-06-10,Y2018,66607.71,True,66619.311,69328.761,70256.47083772611,66535.83140559233,66559.95024333325
2018-06-10 11:00:00+00:00,2018-06-10 07:00:00-04:00,2018-06-10,Y2018,69391.452,True,68880.081,73581.755,73759.4675710022,69648.77527545838,69454.22318999998
2018-06-10 12:00:00+00:00,2018-06-10 08:00:00-04:00,2018-06-10,Y2018,74137.918,True,73154.805,79304.153,77914.61669816423,76171.5323612526,76060.16960666663
2018-06-10 13:00:00+00:00,2018-06-10 09:00:00-04:00,2018-06-10,Y2018,79248.981,True,77509.395,85226.988,82176.61553362216,81334.1208981434,82277.50955333334
2018-06-10 14:00:00+00:00,2018-06-10 10:00:00-04:00,2018-06-10,Y2018,83308.314,True,80795.629,90704.005,86008.79679849173,87210.96875180947,88133.09090000004
2018-06-10 15:00:00+00:00,2018-06-10 11:00:00-04:00,2018-06-10,Y2018,86655.108,True,83503.617,95351.319,89463.18275038016,93184.49486596667,93372.54892666658
2018-06-10 16:00:00+00:00,2018-06-10 12:00:00-04:00,2018-06-10,Y2018,89047.575,True,85669.395,102355.305,92664.8145572253,96899.95967956998,97023.3482099999
2018-06-10 17:00:00+00:00,2018-06-10 13:00:00-04:00,2018-06-10,Y2018,90577.934,True,86836.951,106001.349,94459.1892584482,100711.12662643062,99776.11515333323
2018-06-10 18:00:00+00:00,2018-06-10 14:00:00-04:00,2018-06-10,Y2018,91145.927,True,87460.684,108385.868,95607.49465818341,102073.8437011951,101485.61583000017
2018-06-10 19:00:00+00:00,2018-06-10 15:00:00-04:00,2018-06-10,Y2018,91528.105,True,88050.09,110217.717,96472.1867941483,103124.08274239227,102447.26133666684
2018-06-10 20:00:00+00:00,2018-06-10 16:00:00-04:00,2018-06-10,Y2018,92183.798,True,88609.165,110800.718,96863.96056764464,104992.15442035982,103281.31036000015
2018-06-10 21:00:00+00:00,2018-06-10 17:00:00-04:00,2018-06-10,Y2018,92489.84,True,89213.274,110001.035,96777.34983098597,106575.88470664197,103102.96741333346
2018-06-10 22:00:00+00:00,2018-06-10 18:00:00-04:00,2018-06-10,Y2018,91593.32,True,88690.906,107252.228,95684.33527742131,104245.04889503017,101274.06368000006
2018-06-10 23:00:00+00:00,2018-06-10 19:00:00-04:00,2018-06-10,Y2018,90001.51,True,87285.086,103416.77,93952.14448302308,100624.06329189117,99349.6512566669
2018-06-11 00:00:00+00:00,2018-06-10 20:00:00-04:00,2018-06-10,Y2018,88934.346,True,85849.515,100703.893,92602.47793360557,99925.18410761066,97747.88000666675
2018-06-11 01:00:00+00:00,2018-06-10 21:00:00-04:00,2018-06-10,Y2018,87304.892,True,84165.849,98681.988,91426.0138193633,97832.43537582707,96985.07188999996
2018-06-11 02:00:00+00:00,2018-06-10 22:00:00-04:00,2018-06-10,Y2018,82463.013,True,79378.79,92793.588,88076.25362681886,91757.73800279667,91317.38953333352
2018-06-11 03:00:00+00:00,2018-06-10 23:00:00-04:00,2018-06-10,Y2018,76661.107,True,73463.135,85326.36,83838.36803135573,83697.39969784184,84819.2797200002
2018-06-11 04:00:00+00:00,2018-06-11 00:00:00-04:00,2018-06-11,Y2018,72091.856,True,68635.968,77374.611,77869.66746424006,73768.0350992511,73627.00827666665
2018-06-11 05:00:00+00:00,2018-06-11 01:00:00-04:00,2018-06-11,Y2018,68965.911,True,65572.046,72842.217,74409.30274101617,70960.80505176415,70589.87231666675
2018-06-11 06:00:00+00:00,2018-06-11 02:00:00-04:00,2018-06-11,Y2018,66997.454,True,63748.227,69785.225,72120.73515904706,68669.38663343403,68947.55834666663
2018-06-11 07:00:00+00:00,2018-06-11 03:00:00-04:00,2018-06-11,Y2018,66382.486,True,63058.454,67723.661,70784.67368617897,68176.59460745763,67179.05308333325
2018-06-11 08:00:00+00:00,2018-06-11 04:00:00-04:00,2018-06-11,Y2018,67158.03,True,63989.663,66689.921,70451.65898054093,67510.93089261372,67705.12587999996
2018-06-11 09:00:00+00:00,2018-06-11 05:00:00-04:00,2018-06-11,Y2018,70698.048,True,67592.03,66462.325,71332.52705745296,71699.09213224401,71660.80004666673
2018-06-11 10:00:00+00:00,2018-06-11 06:00:00-04:00,2018-06-11,Y2018,76336.937,True,73091.778,66607.71,72933.92401120711,77042.73703923284,76508.75733666665
2018-06-11 11:00:00+00:00,2018-06-11 07:00:00-04:00,2018-06-11,Y2018,81872.645,True,78429.481,69391.452,76298.81486658275,81431.35209065652,82744.00912
2018-06-11 12:00:00+00:00,2018-06-11 08:00:00-04:00,2018-06-11,Y2018,85452.273,True,82029.916,74137.918,80516.78983806366,86035.9807600722,87454.76932333346
2018-06-11 13:00:00+00:00,2018-06-11 09:00:00-04:00,2018-06-11,Y2018,87722.036,True,84240.773,79248.981,84734.30171662208,89143.88210416598,91559.9833
2018-06-11 14:00:00+00:00,2018-06-11 10:00:00-04:00,2018-06-11,Y2018,89534.116,True,86429.033,83308.314,88499.01145279214,92456.83087488542,92341.57699666664
2018-06-11 15:00:00+00:00,2018-06-11 11:00:00-04:00,2018-06-11,Y2018,90363.857,True,88280.338,86655.108,91630.3869201448,92071.10953942605,93704.3729133333
2018-06-11 16:00:00+00:00,2018-06-11 12:00:00-04:00,2018-06-11,Y2018,91483.049,True,89760.104,98805.652,96011.90533216455,94002.5544698473,95680.74742000001
2018-06-11 17:00:00+00:00,2018-06-11 13:00:00-04:00,2018-06-11,Y2018,92433.226,True,91553.561,101339.207,97428.88567880561,94668.51088201426,94800.4554133333
2018-06-11 18:00:00+00:00,2018-06-11 14:00:00-04:00,2018-06-11,Y2018,92286.359,True,93548.782,103388.561,98722.78313358394,95624.29224380391,94827.15260999995
2018-06-11 19:00:00+00:00,2018-06-11 15:00:00-04:00,2018-06-11,Y2018,92383.945,True,95404.411,104662.716,99751.0220525813,95548.37610961418,95375.68392666664
2018-06-11 20:00:00+00:00,2018-06-11 16:00:00-04:00,2018-06-11,Y2018,92618.375,True,97128.016,105653.159,100707.19016309423,96903.13429019251,95610.29229333332
2018-06-11 21:00:00+00:00,2018-06-11 17:00:00-04:00,2018-06-11,Y2018,92664.869,True,98446.204,105433.267,101151.16430825718,97191.57647166768,95511.47671333328
2018-06-11 22:00:00+00:00,2018-06-11 18:00:00-04:00,2018-06-11,Y2018,91895.18,True,98012.744,103369.481,100424.6060302814,95279.03121291817,94891.96847333336
2018-06-11 23:00:00+00:00,2018-06-11 19:00:00-04:00,2018-06-11,Y2018,90469.341,True,96271.569,99776.873,98871.90610014938,93341.34833757947,94183.31880000002
2018-06-12 00:00:00+00:00,2018-06-11 20:00:00-04:00,2018-06-11,Y2018,89697.562,True,94108.8,97051.112,97560.07917984978,92793.37711969297,94429.38799333335
2018-06-12 01:00:00+00:00,2018-06-11 21:00:00-04:00,2018-06-11,Y2018,88872.232,True,92047.409,94954.493,96267.4455532079,91865.4810372181,94567.96143999998
2018-06-12 02:00:00+00:00,2018-06-11 22:00:00-04:00,2018-06-11,Y2018,83735.063,True,86081.932,89800.838,92753.91692523022,86816.26114771726,88621.59882666652
2018-06-12 03:00:00+00:00,2018-06-11 23:00:00-04:00,2018-06-11,Y2018,77172.667,True,78183.281,83161.507,88253.28272766227,81448.3015530963,79888.8660433332
2018-06-12 04:00:00+00:00,2018-06-12 00:00:00-04:00,2018-06-12,Y2018,71903.803,True,72261.324,72091.856,75122.91807017279,71185.08857028604,71484.56769666672
2018-06-12 05:00:00+00:00,2018-06-12 01:00:00-04:00,2018-06-12,Y2018,68544.012,True,68619.239,68965.911,71954.62179543448,67840.02209584748,68663.31626333333
2018-06-12 06:00:00+00:00,2018-06-12 02:00:00-04:00,2018-06-12,Y2018,66554.326,True,66316.627,66997.454,69922.57457765841,66233.65727261196,66829.91137999987
2018-06-12 07:00:00+00:00,2018-06-12 03:00:00-04:00,2018-06-12,Y2018,65691.148,True,65054.187,66382.486,68823.92818550763,65814.03863684816,66617.42356666662
2018-06-12 08:00:00+00:00,2018-06-12 04:00:00-04:00,2018-06-12,Y2018,66478.815,True,65552.205,67158.03,68898.0950140772,67392.0561719182,67494.49821666657
2018-06-12 09:00:00+00:00,2018-06-12 05:00:00-04:00,2018-06-12,Y2018,69489.878,True,68806.755,70698.048,70711.57855386416,71307.23581752523,71116.72305666658
2018-06-12 10:00:00+00:00,2018-06-12 06:00:00-04:00,2018-06-12,Y2018,74865.307,True,74396.43,76336.937,73842.32453945291,76929.36915868339,77081.04656666673
2018-06-12 11:00:00+00:00,2018-06-12 07:00:00-04:00,2018-06-12,Y2018,80312.18,True,79559.378,81872.645,77760.90562886564,82029.12877934062,82397.62645666678
2018-06-12 12:00:00+00:00,2018-06-12 08:00:00-04:00,2018-06-12,Y2018,84092.763,True,83104.751,85452.273,81403.97842488758,87106.03280203714,86108.71857000003
2018-06-12 13:00:00+00:00,2018-06-12 09:00:00-04:00,2018-06-12,Y2018,86772.753,True,85556.507,87722.036,84628.92144129482,88091.38135840459,88600.0210166667
2018-06-12 14:00:00+00:00,2018-06-12 10:00:00-04:00,2018-06-12,Y2018,89548.207,True,88393.952,89534.116,87530.28405955604,91399.19780112516,89962.50215333332
2018-06-12 15:00:00+00:00,2018-06-12 11:00:00-04:00,2018-06-12,Y2018,91754.525,True,90312.177,90363.857,89824.41706364001,93464.15864004317,91009.44049333339
2018-06-12 16:00:00+00:00,2018-06-12 12:00:00-04:00,2018-06-12,Y2018,93902.837,True,91775.136,89047.575,93426.50902777884,94947.26141737017,92319.29955333326
2018-06-12 17:00:00+00:00,2018-06-12 13:00:00-04:00,2018-06-12,Y2018,96023.888,True,93554.584,90577.934,94883.3152575683,95314.31095493595,92996.39378666657
