target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2020-05-21 07:00:00+00:00,2020-05-21 03:00:00-04:00,2020-05-21,Y2020,60886.925,True,61209.672,59974.237,57766.02764522142,58866.39064115489,59360.13060666661
2020-05-21 08:00:00+00:00,2020-05-21 04:00:00-04:00,2020-05-21,Y2020,61738.663,True,62327.297,60881.407,58558.95836775121,59946.44322945625,60354.472759999946
2020-05-21 09:00:00+00:00,2020-05-21 05:00:00-04:00,2020-05-21,Y2020,64360.218,True,65164.029,63638.404,60832.838791731265,62199.82726040645,63469.64008999997
2020-05-21 10:00:00+00:00,2020-05-21 06:00:00-04:00,2020-05-21,Y2020,67869.861,True,68865.516,67400.57,63925.17554743768,66105.14888823447,67567.45001666667
2020-05-21 11:00:00+00:00,2020-05-21 07:00:00-04:00,2020-05-21,Y2020,71811.267,True,72498.972,71630.247,67173.45087452722,71919.20238064013,71980.17727666671
2020-05-21 12:00:00+00:00,2020-05-21 08:00:00-04:00,2020-05-21,Y2020,74207.271,True,74630.765,74764.02,69317.96129495729,75105.05673658065,74554.57748666656
2020-05-21 13:00:00+00:00,2020-05-21 09:00:00-04:00,2020-05-21,Y2020,75260.408,True,75385.983,76025.618,70156.10759474005,75818.82261224175,75868.53321666665
2020-05-21 14:00:00+00:00,2020-05-21 10:00:00-04:00,2020-05-21,Y2020,75756.536,True,75763.034,76699.135,70616.85454130822,76044.47820450108,76580.75367333338
2020-05-21 15:00:00+00:00,2020-05-21 11:00:00-04:00,2020-05-21,Y2020,76207.067,True,75778.554,77043.418,70919.03952895763,75555.90702354163,76743.04784333339
2020-05-21 16:00:00+00:00,2020-05-21 12:00:00-04:00,2020-05-21,Y2020,76662.624,True,76012.981,77267.551,75763.68778901282,75403.15032538776,76745.15163666673
2020-05-21 17:00:00+00:00,2020-05-21 13:00:00-04:00,2020-05-21,Y2020,76815.015,True,76129.177,77272.419,75753.72314004686,75834.75015880224,76405.55442000006
2020-05-21 18:00:00+00:00,2020-05-21 14:00:00-04:00,2020-05-21,Y2020,76429.365,True,76014.403,76568.354,75420.47929450907,76284.40313817428,76081.50514000004
2020-05-21 19:00:00+00:00,2020-05-21 15:00:00-04:00,2020-05-21,Y2020,76019.805,True,75690.556,75951.891,75086.47091031719,76159.20335193754,76040.11420333335
2020-05-21 20:00:00+00:00,2020-05-21 16:00:00-04:00,2020-05-21,Y2020,76086.824,True,75935.793,76186.927,75305.35275451772,76228.72327802223,75940.50846000004
2020-05-21 21:00:00+00:00,2020-05-21 17:00:00-04:00,2020-05-21,Y2020,76918.269,True,77052.323,76855.802,75940.85148070578,76512.6441414585,76245.81767666661
2020-05-21 22:00:00+00:00,2020-05-21 18:00:00-04:00,2020-05-21,Y2020,76909.032,True,77335.553,76824.074,76145.56623686168,75703.17818840647,76463.57354666661
2020-05-21 23:00:00+00:00,2020-05-21 19:00:00-04:00,2020-05-21,Y2020,76489.499,True,76921.042,76379.831,76021.42248855738,75891.7296903461,76126.73831333326
2020-05-22 00:00:00+00:00,2020-05-21 20:00:00-04:00,2020-05-21,Y2020,76825.495,True,77688.769,76928.195,76613.41935769841,76835.13355119419,77358.86671666667
2020-05-22 01:00:00+00:00,2020-05-21 21:00:00-04:00,2020-05-21,Y2020,76225.558,True,76745.673,75617.205,76015.59965034983,75433.35690061894,76869.60236666666
2020-05-22 02:00:00+00:00,2020-05-21 22:00:00-04:00,2020-05-21,Y2020,72252.901,True,72694.927,71506.268,73531.18613447537,72234.73516690815,72003.11982999994
2020-05-22 03:00:00+00:00,2020-05-21 23:00:00-04:00,2020-05-21,Y2020,67746.379,True,68380.689,67398.069,70983.52316819163,67352.34451793962,65828.26043666672
2020-05-22 04:00:00+00:00,2020-05-22 00:00:00-04:00,2020-05-22,Y2020,63984.953,True,64647.973,64864.251,59268.42398229036,62412.44899600829,61920.005173333266
2020-05-22 05:00:00+00:00,2020-05-22 01:00:00-04:00,2020-05-22,Y2020,61567.305,True,62177.099,62647.988,57430.75058931369,60683.63958420196,60020.38739666663
2020-05-22 06:00:00+00:00,2020-05-22 02:00:00-04:00,2020-05-22,Y2020,60141.454,True,60522.112,61375.982,56430.332943620604,59168.70699560789,59032.00378666663
2020-05-22 07:00:00+00:00,2020-05-22 03:00:00-04:00,2020-05-22,Y2020,59566.685,True,59719.534,60886.925,56081.48527563991,58876.692339137015,58817.58975333329
2020-05-22 08:00:00+00:00,2020-05-22 04:00:00-04:00,2020-05-22,Y2020,59987.864,True,60162.869,61738.663,56832.59180282513,59268.20568338634,59473.23203666666
2020-05-22 09:00:00+00:00,2020-05-22 05:00:00-04:00,2020-05-22,Y2020,61999.497,True,62233.965,64360.218,59041.154800018594,61363.42143087437,61905.28000333334
2020-05-22 10:00:00+00:00,2020-05-22 06:00:00-04:00,2020-05-22,Y2020,65188.46,True,65268.447,67869.861,62049.129358352584,64624.04297372183,66369.91015000007
2020-05-22 11:00:00+00:00,2020-05-22 07:00:00-04:00,2020-05-22,Y2020,69045.542,True,69380.904,71811.267,65469.4424597599,70474.40052903762,70894.62836000002
2020-05-22 12:00:00+00:00,2020-05-22 08:00:00-04:00,2020-05-22,Y2020,72355.349,True,72838.996,74207.271,68011.93058031422,72183.74760727718,73800.02125000003
2020-05-22 13:00:00+00:00,2020-05-22 09:00:00-04:00,2020-05-22,Y2020,74530.226,True,74908.765,75260.408,69310.01152988411,73661.04462847266,75636.82805666671
2020-05-22 14:00:00+00:00,2020-05-22 10:00:00-04:00,2020-05-22,Y2020,76248.231,True,76958.117,75756.536,70184.66799253362,75767.42592328717,76544.76434333339
2020-05-22 15:00:00+00:00,2020-05-22 11:00:00-04:00,2020-05-22,Y2020,77795.434,True,78782.39,76207.067,70902.37113923358,75575.72294363294,76962.54845333335
2020-05-22 16:00:00+00:00,2020-05-22 12:00:00-04:00,2020-05-22,Y2020,78873.704,True,80131.724,77289.025,76157.26019932172,76309.6418837402,78603.96763333332
2020-05-22 17:00:00+00:00,2020-05-22 13:00:00-04:00,2020-05-22,Y2020,79273.689,True,81432.85,76813.478,76309.50050280675,76437.06464537402,78944.66977
2020-05-22 18:00:00+00:00,2020-05-22 14:00:00-04:00,2020-05-22,Y2020,79299.804,True,82338.803,76114.69,76219.60747426457,76511.2954742195,78603.69452666666
2020-05-22 19:00:00+00:00,2020-05-22 15:00:00-04:00,2020-05-22,Y2020,79023.054,True,83091.32,75217.903,76044.50470830932,76879.84154903545,78335.81146666665
2020-05-22 20:00:00+00:00,2020-05-22 16:00:00-04:00,2020-05-22,Y2020,79208.153,True,83893.617,75067.837,76213.4395878836,76625.39972614647,78526.91826666667
2020-05-22 21:00:00+00:00,2020-05-22 17:00:00-04:00,2020-05-22,Y2020,79618.764,True,85085.516,76037.214,76888.18840269768,76457.95552290637,78871.77096999998
2020-05-22 22:00:00+00:00,2020-05-22 18:00:00-04:00,2020-05-22,Y2020,79223.198,True,84819.782,76268.522,76987.09066455923,75433.93418125212,78623.08174999997
2020-05-22 23:00:00+00:00,2020-05-22 19:00:00-04:00,2020-05-22,Y2020,78144.13,True,83513.4,75770.005,76621.35111946605,76133.11998024711,78052.99750666668
2020-05-23 00:00:00+00:00,2020-05-22 20:00:00-04:00,2020-05-22,Y2020,77852.413,True,82832.405,76503.54,76888.28717778149,76487.52956607084,78333.51068333328
2020-05-23 01:00:00+00:00,2020-05-22 21:00:00-04:00,2020-05-22,Y2020,76909.741,True,81484.777,76063.082,76476.20097545454,75465.15100965659,77621.96214333341
2020-05-23 02:00:00+00:00,2020-05-22 22:00:00-04:00,2020-05-22,Y2020,73082.931,True,77265.386,72364.309,74224.54054853946,72708.97482315643,73485.23266000004
2020-05-23 03:00:00+00:00,2020-05-22 23:00:00-04:00,2020-05-22,Y2020,68656.348,True,72153.233,68185.642,71588.94899461803,68372.03587649265,68277.80326666674
2020-05-23 04:00:00+00:00,2020-05-23 00:00:00-04:00,2020-05-23,Y2020,64606.565,True,67630.436,63984.953,59265.82011392234,63774.61674304822,62696.28758333335
2020-05-23 05:00:00+00:00,2020-05-23 01:00:00-04:00,2020-05-23,Y2020,61626.23,True,64285.654,61567.305,57359.83897247909,61405.93478918527,60558.81777999997
2020-05-23 06:00:00+00:00,2020-05-23 02:00:00-04:00,2020-05-23,Y2020,59654.129,True,61868.471,60141.454,56229.65615509378,59036.180874292375,58933.61464333339
2020-05-23 07:00:00+00:00,2020-05-23 03:00:00-04:00,2020-05-23,Y2020,58408.853,True,60397.309,59566.685,55771.892776809924,57821.30994235587,58266.66088000005
2020-05-23 08:00:00+00:00,2020-05-23 04:00:00-04:00,2020-05-23,Y2020,58019.505,True,59749.179,59987.864,56193.90506065798,57996.20713765648,58313.83582333333
2020-05-23 09:00:00+00:00,2020-05-23 05:00:00-04:00,2020-05-23,Y2020,58328.372,True,59891.814,61999.497,57753.876439109656,58525.887527670864,59863.659453333334
2020-05-23 10:00:00+00:00,2020-05-23 06:00:00-04:00,2020-05-23,Y2020,58812.296,True,60054.169,65188.46,59791.51982476817,59042.08263109855,60088.10949333334
2020-05-23 11:00:00+00:00,2020-05-23 07:00:00-04:00,2020-05-23,Y2020,60799.734,True,61859.401,69045.542,62360.99874095925,62081.87221202387,61986.074153333466
2020-05-23 12:00:00+00:00,2020-05-23 08:00:00-04:00,2020-05-23,Y2020,64197.354,True,65121.873,72355.349,64541.31809630632,65959.30237987988,64853.90298999997
2020-05-23 13:00:00+00:00,2020-05-23 09:00:00-04:00,2020-05-23,Y2020,67678.999,True,68142.123,74530.226,66015.55870923532,68337.940055374,67922.76516666666
2020-05-23 14:00:00+00:00,2020-05-23 10:00:00-04:00,2020-05-23,Y2020,70616.312,True,70836.856,76248.231,67077.14105355227,70449.62244208895,70460.67509333337
2020-05-23 15:00:00+00:00,2020-05-23 11:00:00-04:00,2020-05-23,Y2020,73324.842,True,72806.479,77795.434,67943.61482654279,70883.55461157161,71322.56916333336
2020-05-23 16:00:00+00:00,2020-05-23 12:00:00-04:00,2020-05-23,Y2020,75323.629,True,74390.437,76662.624,72844.62620147054,72145.98798855615,70779.10036666661
2020-05-23 17:00:00+00:00,2020-05-23 13:00:00-04:00,2020-05-23,Y2020,76692.602,True,75487.559,76815.015,73042.0215366748,72766.7170780343,70467.9354533333
2020-05-23 18:00:00+00:00,2020-05-23 14:00:00-04:00,2020-05-23,Y2020,77645.987,True,76411.225,76429.365,72987.86983189364,73124.7089282651,70190.9125033333
2020-05-23 19:00:00+00:00,2020-05-23 15:00:00-04:00,2020-05-23,Y2020,79042.664,True,77524.445,76019.805,73011.94561724873,72919.86443639951,70439.29844999999
2020-05-23 20:00:00+00:00,2020-05-23 16:00:00-04:00,2020-05-23,Y2020,80612.676,True,78857.316,76086.824,73361.91691203452,72698.70555609952,70574.78522333337
2020-05-23 21:00:00+00:00,2020-05-23 17:00:00-04:00,2020-05-23,Y2020,81976.092,True,79980.166,76918.269,74055.02058393827,73197.36864883773,70705.81813
2020-05-23 22:00:00+00:00,2020-05-23 18:00:00-04:00,2020-05-23,Y2020,82124.972,True,79692.262,76909.032,74171.80694568474,73545.13082488796,70747.44259999997
2020-05-23 23:00:00+00:00,2020-05-23 19:00:00-04:00,2020-05-23,Y2020,80627.034,True,78410.623,76489.499,73998.36690506195,73029.35909557671,71219.90761999994
2020-05-24 00:00:00+00:00,2020-05-23 20:00:00-04:00,2020-05-23,Y2020,79561.514,True,77899.443,76825.495,74385.3080704323,73756.21330007401,71848.13357666663
2020-05-24 01:00:00+00:00,2020-05-23 21:00:00-04:00,2020-05-23,Y2020,78245.65,True,76709.614,76225.558,74122.33551950805,73672.1660249968,71878.67449666666
2020-05-24 02:00:00+00:00,2020-05-23 22:00:00-04:00,2020-05-23,Y2020,74321.208,True,72759.441,72252.901,71881.62296428451,70550.66709432926,68622.4774366667
2020-05-24 03:00:00+00:00,2020-05-23 23:00:00-04:00,2020-05-23,Y2020,69577.016,True,68140.231,67746.379,69287.71571071415,65933.66110686296,65090.493426666806
2020-05-24 04:00:00+00:00,2020-05-24 00:00:00-04:00,2020-05-24,Y2020,65175.354,True,64109.139,64606.565,59941.51272320688,65862.05768928619,64016.82208999999
2020-05-24 05:00:00+00:00,2020-05-24 01:00:00-04:00,2020-05-24,Y2020,61850.836,True,61026.985,61626.23,57891.09928290578,63589.89390772347,61620.19936666664
2020-05-24 06:00:00+00:00,2020-05-24 02:00:00-04:00,2020-05-24,Y2020,59450.142,True,58766.966,59654.129,56626.00955042314,60732.32837428275,58666.09587666674
2020-05-24 07:00:00+00:00,2020-05-24 03:00:00-04:00,2020-05-24,Y2020,57913.586,True,57453.42,58408.853,56015.649428365716,59784.51968617633,57776.57541666665
2020-05-24 08:00:00+00:00,2020-05-24 04:00:00-04:00,2020-05-24,Y2020,57127.019,True,56856.035,58019.505,56099.15054448968,59802.24786171932,57575.26994000003
2020-05-24 09:00:00+00:00,2020-05-24 05:00:00-04:00,2020-05-24,Y2020,57063.13,True,56846.656,58328.372,57010.94812230614,59799.48785212405,57746.64110333332
2020-05-24 10:00:00+00:00,2020-05-24 06:00:00-04:00,2020-05-24,Y2020,56774.675,True,56817.845,58812.296,58274.33392002456,60165.71990642646,58204.331920000004
2020-05-24 11:00:00+00:00,2020-05-24 07:00:00-04:00,2020-05-24,Y2020,58342.343,True,58203.562,60799.734,60259.55861548957,62832.501943908,58585.56826000002
2020-05-24 12:00:00+00:00,2020-05-24 08:00:00-04:00,2020-05-24,Y2020,61878.558,True,61023.253,64197.354,62577.32154919047,65141.481881189764,61960.860996666626
2020-05-24 13:00:00+00:00,2020-05-24 09:00:00-04:00,2020-05-24,Y2020,65844.588,True,64048.256,67678.999,64570.68714116131,68648.59780288814,66938.06120666656
2020-05-24 14:00:00+00:00,2020-05-24 10:00:00-04:00,2020-05-24,Y2020,69137.076,True,66948.72,70616.312,66217.5982037841,71470.11011595091,70481.7036000001
2020-05-24 15:00:00+00:00,2020-05-24 11:00:00-04:00,2020-05-24,Y2020,72195.69,True,69251.713,73324.842,67613.48249651102,73340.81225966569,73573.04273666655
2020-05-24 16:00:00+00:00,2020-05-24 12:00:00-04:00,2020-05-24,Y2020,74614.65,True,71112.222,78873.704,73568.7361495092,74942.71832028618,74823.54001333338
2020-05-24 17:00:00+00:00,2020-05-24 13:00:00-04:00,2020-05-24,Y2020,76441.586,True,72256.209,79273.689,73782.19817372413,75600.24813023047,74438.07131000003
2020-05-24 18:00:00+00:00,2020-05-24 14:00:00-04:00,2020-05-24,Y2020,78044.529,True,73025.731,79299.804,73859.55903269757,76235.54240773918,74875.03193
2020-05-24 19:00:00+00:00,2020-05-24 15:00:00-04:00,2020-05-24,Y2020,79599.53,True,73705.607,79023.054,73928.43620176305,77403.38862698166,75094.51800333336
2020-05-24 20:00:00+00:00,2020-05-24 16:00:00-04:00,2020-05-24,Y2020,81106.441,True,74875.897,79208.153,74389.82679209176,77631.77881489877,75283.20124666671
2020-05-24 21:00:00+00:00,2020-05-24 17:00:00-04:00,2020-05-24,Y2020,82511.587,True,76434.316,79618.764,75103.51523457725,78429.45031323389,75869.96877666669
2020-05-24 22:00:00+00:00,2020-05-24 18:00:00-04:00,2020-05-24,Y2020,82920.339,True,76740.298,79223.198,75285.15831782235,78782.08278441276,76632.29626333341
2020-05-24 23:00:00+00:00,2020-05-24 19:00:00-04:00,2020-05-24,Y2020,82095.567,True,76423.498,78144.13,75111.87008060259,79775.9412720798,76649.75647666665
2020-05-25 00:00:00+00:00,2020-05-24 20:00:00-04:00,2020-05-24,Y2020,81269.348,True,76746.827,77852.413,75431.56935300738,79564.54760508143,77649.83133000002
2020-05-25 01:00:00+00:00,2020-05-24 21:00:00-04:00,2020-05-24,Y2020,80168.165,True,75297.254,76909.741,74914.26201240146,79492.46259528106,77392.5584766667
2020-05-25 02:00:00+00:00,2020-05-24 22:00:00-04:00,2020-05-24,Y2020,76584.189,True,71690.866,73082.931,72744.45075863805,76358.11548346578,74549.83449333328
2020-05-25 03:00:00+00:00,2020-05-24 23:00:00-04:00,2020-05-24,Y2020,71842.768,True,67117.656,68656.348,70126.91640047714,70218.59686889085,70134.08136333333
2020-05-25 04:00:00+00:00,2020-05-25 00:00:00-04:00,2020-05-25,Y2020,67273.308,True,63490.487,65175.354,67914.12867853479,65810.41904228518,66014.58561333336
2020-05-25 05:00:00+00:00,2020-05-25 01:00:00-04:00,2020-05-25,Y2020,63655.744,True,61076.77,61850.836,65771.53770890566,63021.457140679755,63586.13375666669
2020-05-25 06:00:00+00:00,2020-05-25 02:00:00-04:00,2020-05-25,Y2020,61161.828,True,59494.949,59450.142,64398.774967068195,61084.07776463334,62045.596423333314
2020-05-25 07:00:00+00:00,2020-05-25 03:00:00-04:00,2020-05-25,Y2020,59672.765,True,58839.222,57913.586,63678.91912582899,60547.40207417185,60891.58203666666
2020-05-25 08:00:00+00:00,2020-05-25 04:00:00-04:00,2020-05-25,Y2020,59069.061,True,59428.852,57127.019,63804.20830026369,60362.46883396201,60584.70133666664
2020-05-25 09:00:00+00:00,2020-05-25 05:00:00-04:00,2020-05-25,Y2020,59295.847,True,61772.163,57063.13,64836.20531524935,63515.242467522316,62622.878766666676
2020-05-25 10:00:00+00:00,2020-05-25 06:00:00-04:00,2020-05-25,Y2020,59392.495,True,65273.624,56774.675,66277.84569536807,67662.29222474716,69221.62493999995
2020-05-25 11:00:00+00:00,2020-05-25 07:00:00-04:00,2020-05-25,Y2020,61377.07,True,69747.132,58342.343,68683.75872472122,73911.99118614306,74569.2184266666
2020-05-25 12:00:00+00:00,2020-05-25 08:00:00-04:00,2020-05-25,Y2020,65424.706,True,73739.85,61878.558,71682.72662581858,77914.22266543447,77592.08150333352
2020-05-25 13:00:00+00:00,2020-05-25 09:00:00-04:00,2020-05-25,Y2020,70277.957,True,76414.479,65844.588,74268.06585194895,80332.86183635649,80562.62008333333
2020-05-25 14:00:00+00:00,2020-05-25 10:00:00-04:00,2020-05-25,Y2020,74809.48,True,78206.808,69137.076,76335.46522085345,84126.71801799857,83226.33592000007
2020-05-25 15:00:00+00:00,2020-05-25 11:00:00-04:00,2020-05-25,Y2020,78752.72,True,79387.006,72195.69,78135.86910674215,85156.0758887052,85695.37076999996
2020-05-25 16:00:00+00:00,2020-05-25 12:00:00-04:00,2020-05-25,Y2020,81770.058,True,80421.802,75323.629,84534.38366799551,84592.68354920248,86448.08265666668
2020-05-25 17:00:00+00:00,2020-05-25 13:00:00-04:00,2020-05-25,Y2020,83587.494,True,80672.563,76692.602,85007.69289700022,85085.4528968784,86481.52830666666
2020-05-25 18:00:00+00:00,2020-05-25 14:00:00-04:00,2020-05-25,Y2020,85007.709,True,80266.086,77645.987,85131.33848988352,85345.06604141978,86704.31463000001
2020-05-25 19:00:00+00:00,2020-05-25 15:00:00-04:00,2020-05-25,Y2020,86532.837,True,79718.342,79042.664,85404.85661115996,85770.02727979445,87750.53439999999
2020-05-25 20:00:00+00:00,2020-05-25 16:00:00-04:00,2020-05-25,Y2020,88643.996,True,79219.02,80612.676,85874.95888993292,85397.30415266588,87937.27590666669
2020-05-25 21:00:00+00:00,2020-05-25 17:00:00-04:00,2020-05-25,Y2020,90122.698,True,79792.63,81976.092,86640.87970415587,86118.12689885429,88408.40017333334
2020-05-25 22:00:00+00:00,2020-05-25 18:00:00-04:00,2020-05-25,Y2020,89722.481,True,79461.264,82124.972,86768.69447951725,84958.8884778809,88345.73383999996
2020-05-25 23:00:00+00:00,2020-05-25 19:00:00-04:00,2020-05-25,Y2020,88044.825,True,78470.641,80627.034,86202.87682447238,85032.91079437941,87362.31522666667
2020-05-26 00:00:00+00:00,2020-05-25 20:00:00-04:00,2020-05-25,Y2020,86733.298,True,78680.672,79561.514,86111.53237834785,84622.5569971152,86980.3560766667
2020-05-26 01:00:00+00:00,2020-05-25 21:00:00-04:00,2020-05-25,Y2020,85339.088,True,77055.487,78245.65,85302.20877242928,83748.5233958034,85299.43441333338
2020-05-26 02:00:00+00:00,2020-05-25 22:00:00-04:00,2020-05-25,Y2020,80819.614,True,72880.169,74321.208,82869.0941051494,78650.0571613453,78810.21493333334
2020-05-26 03:00:00+00:00,2020-05-25 23:00:00-04:00,2020-05-25,Y2020,74999.116,True,68417.649,69577.016,80063.53049125728,72278.45335673084,72956.78784666669
2020-05-26 04:00:00+00:00,2020-05-26 00:00:00-04:00,2020-05-26,Y2020,69888.777,True,64586.488,67273.308,69848.60799808832,69666.31687641752,68417.3067366667
2020-05-26 05:00:00+00:00,2020-05-26 01:00:00-04:00,2020-05-26,Y2020,66353.098,True,62125.818,63655.744,67493.68297953425,65959.28293023237,65217.64290666668
2020-05-26 06:00:00+00:00,2020-05-26 02:00:00-04:00,2020-05-26,Y2020,63836.385,True,60815.237,61161.828,65981.22980268573,64421.212095692346,63232.3451866666
2020-05-26 07:00:00+00:00,2020-05-26 03:00:00-04:00,2020-05-26,Y2020,62435.427,True,60031.398,59672.765,65137.09377134647,62809.16448769918,62201.97393333323
2020-05-26 08:00:00+00:00,2020-05-26 04:00:00-04:00,2020-05-26,Y2020,62502.433,True,60456.667,59069.061,65107.01500770679,63076.96145343437,61888.64475333333
2020-05-26 09:00:00+00:00,2020-05-26 05:00:00-04:00,2020-05-26,Y2020,64483.347,True,62682.725,59295.847,66085.03501109275,65513.01690835172,63013.77995000001
2020-05-26 10:00:00+00:00,2020-05-26 06:00:00-04:00,2020-05-26,Y2020,67890.618,True,66108.769,59392.495,67253.62672265689,67943.27971514112,69170.1940633334
2020-05-26 11:00:00+00:00,2020-05-26 07:00:00-04:00,2020-05-26,Y2020,73656.959,True,70175.052,61377.07,69393.75193709617,74258.50016607871,74407.5490766666
2020-05-26 12:00:00+00:00,2020-05-26 08:00:00-04:00,2020-05-26,Y2020,79522.079,True,73416.879,65424.706,72093.28827263972,78235.91155603204,76454.98556999996
2020-05-26 13:00:00+00:00,2020-05-26 09:00:00-04:00,2020-05-26,Y2020,84560.45,True,74954.124,70277.957,74556.49893143112,81612.39106440774,78693.35678333337
2020-05-26 14:00:00+00:00,2020-05-26 10:00:00-04:00,2020-05-26,Y2020,88744.481,True,75962.978,74809.48,76699.72650058466,84612.26605560728,80220.62080333335
2020-05-26 15:00:00+00:00,2020-05-26 11:00:00-04:00,2020-05-26,Y2020,92779.762,True,76667.695,78752.72,78566.96544368233,85529.21109544962,82955.55512666672
2020-05-26 16:00:00+00:00,2020-05-26 12:00:00-04:00,2020-05-26,Y2020,96900.984,True,77267.551,74614.65,83713.66262294767,87992.08299307628,87464.53128999993
2020-05-26 17:00:00+00:00,2020-05-26 13:00:00-04:00,2020-05-26,Y2020,100393.332,True,77272.419,76441.586,84191.38869888119,87779.802717342,87762.10206
2020-05-26 18:00:00+00:00,2020-05-26 14:00:00-04:00,2020-05-26,Y2020,103124.973,True,76568.354,78044.529,84455.11859094667,88485.27323335866,87606.72867333337
2020-05-26 19:00:00+00:00,2020-05-26 15:00:00-04:00,2020-05-26,Y2020,105220.6,True,75951.891,79599.53,84727.77999640646,87133.41868845058,87344.40332333338
2020-05-26 20:00:00+00:00,2020-05-26 16:00:00-04:00,2020-05-26,Y2020,106782.409,True,76186.927,81106.441,85312.63462126021,88352.79986125132,87466.77025333335
2020-05-26 21:00:00+00:00,2020-05-26 17:00:00-04:00,2020-05-26,Y2020,107926.744,True,76855.802,82511.587,86060.8680574364,89865.71150013067,87762.98682333334
2020-05-26 22:00:00+00:00,2020-05-26 18:00:00-04:00,2020-05-26,Y2020,107356.45,True,76824.074,82920.339,86339.04272715826,89357.6205112995,87359.6002333334
2020-05-26 23:00:00+00:00,2020-05-26 19:00:00-04:00,2020-05-26,Y2020,104327.024,True,76379.831,82095.567,86108.6411809418,88699.18995513786,86104.27460333341
2020-05-27 00:00:00+00:00,2020-05-26 20:00:00-04:00,2020-05-26,Y2020,100770.213,True,76928.195,81269.348,86178.5229358785,88902.722716168,86573.07429999998
2020-05-27 01:00:00+00:00,2020-05-26 21:00:00-04:00,2020-05-26,Y2020,97771.635,True,75617.205,80168.165,85649.44375452715,86152.62492552651,85282.53540000004
2020-05-27 02:00:00+00:00,2020-05-26 22:00:00-04:00,2020-05-26,Y2020,91087.287,True,71506.268,76584.189,83362.52625992302,80533.19815426412,79611.94107666674
2020-05-27 03:00:00+00:00,2020-05-26 23:00:00-04:00,2020-05-26,Y2020,83581.237,True,67398.069,71842.768,80670.75918029074,74762.06615713557,73127.89994666672
2020-05-27 04:00:00+00:00,2020-05-27 00:00:00-04:00,2020-05-27,Y2020,77312.789,True,64140.345,69888.777,74026.91136667764,74680.49485014779,75125.63342333323
2020-05-27 05:00:00+00:00,2020-05-27 01:00:00-04:00,2020-05-27,Y2020,72710.701,True,61728.727,66353.098,71628.12756485314,69688.12168966474,71009.78127333331
2020-05-27 06:00:00+00:00,2020-05-27 02:00:00-04:00,2020-05-27,Y2020,69781.654,True,60487.212,63836.385,70131.45381683912,67123.72690734142,68186.8304233333
2020-05-27 07:00:00+00:00,2020-05-27 03:00:00-04:00,2020-05-27,Y2020,67960.635,True,59974.237,62435.427,69402.98680636928,66841.0576726856,66970.20602000001
2020-05-27 08:00:00+00:00,2020-05-27 04:00:00-04:00,2020-05-27,Y2020,67543.68,True,60881.407,62502.433,69667.22481243085,67227.43649064837,67082.68524666659
2020-05-27 09:00:00+00:00,2020-05-27 05:00:00-04:00,2020-05-27,Y2020,69359.859,True,63638.404,64483.347,71174.49665549642,71276.75912643105,69093.24861333324
2020-05-27 10:00:00+00:00,2020-05-27 06:00:00-04:00,2020-05-27,Y2020,72513.244,True,67400.57,67890.618,73172.79110069659,76097.50873568792,73323.41914333329
2020-05-27 11:00:00+00:00,2020-05-27 07:00:00-04:00,2020-05-27,Y2020,77389.658,True,71630.247,73656.959,76177.89346218164,82681.30445392056,79185.1541333333
2020-05-27 12:00:00+00:00,2020-05-27 08:00:00-04:00,2020-05-27,Y2020,82147.052,True,74764.02,79522.079,79307.51206318907,85549.97137020226,84446.36660000004
2020-05-27 13:00:00+00:00,2020-05-27 09:00:00-04:00,2020-05-27,Y2020,86107.647,True,76025.618,84560.45,82065.2203743326,90482.99722023425,89637.9730333334
2020-05-27 14:00:00+00:00,2020-05-27 10:00:00-04:00,2020-05-27,Y2020,89860.152,True,76699.135,88744.481,84404.73905107769,96743.46849439798,92831.51323999994
2020-05-27 15:00:00+00:00,2020-05-27 11:00:00-04:00,2020-05-27,Y2020,94141.417,True,77043.418,92779.762,86459.85191131866,101168.9623106696,95237.62271999997
2020-05-27 16:00:00+00:00,2020-05-27 12:00:00-04:00,2020-05-27,Y2020,98472.142,True,77289.025,81770.058,89095.50941473478,98596.60616141603,96107.60352666664
2020-05-27 17:00:00+00:00,2020-05-27 13:00:00-04:00,2020-05-27,Y2020,101805.718,True,76813.478,83587.494,89569.80640847531,100400.79326554642,96592.57260333329
2020-05-27 18:00:00+00:00,2020-05-27 14:00:00-04:00,2020-05-27,Y2020,103937.649,True,76114.69,85007.709,89833.13942552338,102947.04272458013,96054.46653666664
2020-05-27 19:00:00+00:00,2020-05-27 15:00:00-04:00,2020-05-27,Y2020,104872.141,True,75217.903,86532.837,90080.95792256786,102406.75743207599,96428.24495333328
2020-05-27 20:00:00+00:00,2020-05-27 16:00:00-04:00,2020-05-27,Y2020,105186.457,True,75067.837,88643.996,90810.86155805121,104599.02317354227,97182.11060999999
2020-05-27 21:00:00+00:00,2020-05-27 17:00:00-04:00,2020-05-27,Y2020,104706.066,True,76037.214,90122.698,91679.37241691141,106470.92269315264,98591.71662999998
